$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583208711966000000;b988adef-7e90-48f6-a062-7c54fcc31239;b8c02ef6-8163-4d17-bb6e-06d0d60d6474;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};15ab70c8-8595-43dd-93ae-cb8e05a343bf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208711962845456;1583208711963119248
$1;1583208711966000000;b988adef-7e90-48f6-a062-7c54fcc31239;15ab70c8-8595-43dd-93ae-cb8e05a343bf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3835,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208711962228427;1583208711963370241
$1;1583208712034000000;c450deb8-0602-4c96-af0c-3f7577015ff6;4a7eb0b2-fa96-49cf-bb5c-578a185f1c3c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};78115f8a-286e-45c9-9284-1bccccfe799c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208712030617212;1583208712030884063
$1;1583208712034000000;c450deb8-0602-4c96-af0c-3f7577015ff6;78115f8a-286e-45c9-9284-1bccccfe799c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3835,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208712029997359;1583208712031111033
$1;1583208712965000000;a3b7b77e-1899-4c26-89fc-558097c54fd7;d2522f68-dc5f-4358-b8f3-d029f2c66a4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};4eea3bb7-58b8-4171-bcda-9ea53434215c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208712961634744;1583208712961901862
$1;1583208712965000000;a3b7b77e-1899-4c26-89fc-558097c54fd7;4eea3bb7-58b8-4171-bcda-9ea53434215c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3835,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208712961034607;1583208712962121821
$1;1583208713006000000;3b773d75-ecf8-44a0-805d-633c6e87558c;a16fb318-2b23-42ae-9579-201228ad0332;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e57beb36-ef90-4733-a7fd-ad2c708c52ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208713002713354;1583208713002976489
$1;1583208713006000000;3b773d75-ecf8-44a0-805d-633c6e87558c;e57beb36-ef90-4733-a7fd-ad2c708c52ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3835,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208713002100807;1583208713003159229
$1;1583208713493000000;15bc51d9-a1c1-442e-9b64-6dcf530c9dec;352ef718-aa6c-40f4-a9e4-0a5e82651450;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};40a32cd5-5af2-4496-b206-e35ff5320b6b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208713490184879;1583208713490449426
$1;1583208713493000000;15bc51d9-a1c1-442e-9b64-6dcf530c9dec;40a32cd5-5af2-4496-b206-e35ff5320b6b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3835,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208713489568671;1583208713490650687
$1;1583208713533000000;e5b1ed18-952c-43aa-807e-4655095c2632;9ed7cef5-7087-4b74-9aec-633b961898ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7051fbff-64b8-410e-a223-609dc9695fc7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208713530228074;1583208713530497652
$1;1583208713533000000;e5b1ed18-952c-43aa-807e-4655095c2632;7051fbff-64b8-410e-a223-609dc9695fc7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3835,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208713529613712;1583208713530696886
$1;1583208718802000000;4a3e2850-742d-43fb-8449-6bfc59431c48;ef36f234-f16f-494d-9cde-05c5ac7b8e70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};cf4d0047-1103-482b-9c13-ea9a32a83dc0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208718798974859;1583208718799245034
$1;1583208718802000000;4a3e2850-742d-43fb-8449-6bfc59431c48;cf4d0047-1103-482b-9c13-ea9a32a83dc0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3866,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208718798357912;1583208718799426452
$1;1583208718843000000;556184df-a801-4415-ad28-de9f525ec518;18ac4e4c-6acf-4829-8f41-460fe4a3a0f3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b229ba83-bcf4-4bb0-adab-559b7a45cab5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208718839959360;1583208718840225937
$1;1583208718843000000;556184df-a801-4415-ad28-de9f525ec518;b229ba83-bcf4-4bb0-adab-559b7a45cab5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3866,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208718839341236;1583208718840424658
$1;1583208722148000000;50f272e3-3f80-483b-a01f-a8280dafeed5;566351ad-10c9-4e9c-b218-17de7658f20c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b0d775c1-ed72-451c-a6d2-6c4c81774b1e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208722144590329;1583208722144926319
$1;1583208722148000000;50f272e3-3f80-483b-a01f-a8280dafeed5;b0d775c1-ed72-451c-a6d2-6c4c81774b1e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3870,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208722143983780;1583208722145116545
$1;1583208722188000000;50b641b7-a30a-4299-b53e-f63f496ee8c6;41c155b4-deb3-4574-8d5d-8b6e6ac94856;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b13e3490-9081-4b39-ac16-26c73c116c91;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208722184590170;1583208722184853697
$1;1583208722188000000;50b641b7-a30a-4299-b53e-f63f496ee8c6;b13e3490-9081-4b39-ac16-26c73c116c91;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3870,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208722183979022;1583208722185029215
$1;1583208724111000000;53d2253a-83dc-42b9-a26a-912bab3092cd;6a1d6b89-657d-414a-b7c4-1342f8cfce7e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1b10d31e-8eeb-4d3c-9d54-8e1fad194965;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208724108465296;1583208724108729468
$1;1583208724112000000;53d2253a-83dc-42b9-a26a-912bab3092cd;1b10d31e-8eeb-4d3c-9d54-8e1fad194965;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3870,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208724107864631;1583208724108932825
$1;1583208724157000000;98bd7f1a-3d89-48de-9a86-6156a8b63634;dacbe801-9ef7-4215-a82e-94429dacf850;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3ab4a782-6e8b-4e93-9eb6-b95d919fff08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208724154527565;1583208724154791660
$1;1583208724158000000;98bd7f1a-3d89-48de-9a86-6156a8b63634;3ab4a782-6e8b-4e93-9eb6-b95d919fff08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3870,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208724153901947;1583208724154974961
$1;1583208726924000000;ec6e2aa3-310b-46f0-be6c-bda93e1795ec;bacff853-e081-4868-861f-396fb7520a2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};332c2fe8-f563-4726-a9cf-86d0fcf1c858;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208726920954457;1583208726921222440
$1;1583208726924000000;ec6e2aa3-310b-46f0-be6c-bda93e1795ec;332c2fe8-f563-4726-a9cf-86d0fcf1c858;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3870,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208726920349197;1583208726921403645
$1;1583208726969000000;2e3a7744-fd8b-4ed4-b4d7-0d617d013915;547fea3f-57fd-47b0-8867-3a665a86a726;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};eef292c1-6116-4bc6-ac82-b90b497dfc98;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208726966220156;1583208726966519719
$1;1583208726969000000;2e3a7744-fd8b-4ed4-b4d7-0d617d013915;eef292c1-6116-4bc6-ac82-b90b497dfc98;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3870,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208726965457992;1583208726966730169
$1;1583208742005000000;297519b3-55f0-4c63-8ec0-515a1249cd52;3424b0d6-0841-43f0-a975-aecd4d6f3807;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ac66cd42-491e-450e-906a-3edb76f38234;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208742002473991;1583208742002785506
$1;1583208742006000000;297519b3-55f0-4c63-8ec0-515a1249cd52;ac66cd42-491e-450e-906a-3edb76f38234;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3916,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208742001692018;1583208742002994003
$1;1583208742055000000;c2853ffe-cb4d-478e-bde9-9066488d24ac;236ad05d-0c34-4fdd-b0b4-95c0a646f79d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1107ae5f-89bd-49f7-ad04-d279721369b6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208742051744704;1583208742052014003
$1;1583208742055000000;c2853ffe-cb4d-478e-bde9-9066488d24ac;1107ae5f-89bd-49f7-ad04-d279721369b6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3916,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208742051122679;1583208742052218833
$1;1583208742527000000;14c8ef46-09eb-49ef-a3ec-5a01945b87cd;52dda33b-ec92-445c-9e32-ff007cb27bec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};5cb9b020-cf9d-4982-90e3-3bd60c49c604;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208742524127739;1583208742524482442
$1;1583208742527000000;14c8ef46-09eb-49ef-a3ec-5a01945b87cd;5cb9b020-cf9d-4982-90e3-3bd60c49c604;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3916,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208742523204891;1583208742524814704
$1;1583208742666000000;99c29f32-f1c0-4753-92f5-75ffefeab25f;6b2708d1-95a0-4219-957e-764ef1ef231d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2762b9f3-ff76-4d76-a142-a197527fcfac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208742662514752;1583208742662975682
$1;1583208742666000000;99c29f32-f1c0-4753-92f5-75ffefeab25f;2762b9f3-ff76-4d76-a142-a197527fcfac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3916,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208742661736098;1583208742663321167
$1;1583208744246000000;4839aa84-cfd6-4d53-a217-a9e547e99645;e7ffb07f-9dbe-49b1-bf6e-0d6e28bee9db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3da20af0-f0e6-4f49-a6b9-d179084f8045;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208744242504221;1583208744242901344
$1;1583208744246000000;4839aa84-cfd6-4d53-a217-a9e547e99645;3da20af0-f0e6-4f49-a6b9-d179084f8045;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3948,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208744241589477;1583208744243218465
$1;1583208747812000000;43a7e66e-8607-4690-9576-cda9aef531cd;19705e82-6eb6-4d6f-9ff1-57ffd801a761;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};15b51697-d895-4e3e-a9bf-028b777baef8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208747808819216;1583208747809252287
$1;1583208747813000000;43a7e66e-8607-4690-9576-cda9aef531cd;15b51697-d895-4e3e-a9bf-028b777baef8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3964,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208747807693703;1583208747810565440
$1;1583208747858000000;cc94eae4-c717-4df0-aad0-ffab21427e92;cfbeffa3-83f7-4e76-8e72-161fc0cad8b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d58417bd-d1ac-48fa-80a3-a60f5a43dbb1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208747855107545;1583208747855380337
$1;1583208747858000000;cc94eae4-c717-4df0-aad0-ffab21427e92;d58417bd-d1ac-48fa-80a3-a60f5a43dbb1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3964,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208747854482866;1583208747855587550
$1;1583208749338000000;6820b3a9-8240-49e2-9a52-347815c9fa90;3795786d-a7bd-481e-b57a-5a7475d18958;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e9df2959-574b-40e0-8bd0-9bc4c7135fba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208749335148300;1583208749335423150
$1;1583208749338000000;6820b3a9-8240-49e2-9a52-347815c9fa90;e9df2959-574b-40e0-8bd0-9bc4c7135fba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3987,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208749334521412;1583208749335609357
$1;1583208749381000000;50d6699c-ba8b-4e1a-b8d2-90254910cc08;42a3a16c-a288-4985-8727-3dfdcfdaa729;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};cf17f9cb-1e89-486b-8881-e6924c63cd32;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208749377907571;1583208749378193948
$1;1583208749381000000;50d6699c-ba8b-4e1a-b8d2-90254910cc08;cf17f9cb-1e89-486b-8881-e6924c63cd32;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3987,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208749377248552;1583208749378404491
$1;1583208750748000000;f9bf93b4-7e6b-44c6-a66c-f1c1f0f4d70d;58ae69cd-2a51-4a96-9abc-3fdcf7b176b8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};0051b393-838f-4160-8efd-95ee18b64e11;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208750744623460;1583208750744902893
$1;1583208750748000000;f9bf93b4-7e6b-44c6-a66c-f1c1f0f4d70d;0051b393-838f-4160-8efd-95ee18b64e11;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3987,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208750744001772;1583208750745092520
$1;1583208750792000000;8a999d66-fc5a-48ea-b2f7-4737847f34b1;d5c19040-1a29-45a6-94f7-1aa6190d9832;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9f9fcb40-5d59-4050-a4dc-be7368c9d7ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208750788978902;1583208750789259095
$1;1583208750792000000;8a999d66-fc5a-48ea-b2f7-4737847f34b1;9f9fcb40-5d59-4050-a4dc-be7368c9d7ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3987,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208750788334034;1583208750789444836
$1;1583208751886000000;1e54eaa7-f369-46b4-84f3-f4c92ce9b771;e702d05c-082f-466a-ab3b-89b650c0c934;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2c407c56-e8b2-47c2-9514-f68179116596;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208751883276332;1583208751883551930
$1;1583208751886000000;1e54eaa7-f369-46b4-84f3-f4c92ce9b771;2c407c56-e8b2-47c2-9514-f68179116596;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3987,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208751882659121;1583208751883735884
$1;1583208751938000000;bc9abb85-698d-473d-8468-55e2f31128d7;de83bfac-fb30-4dba-b4e1-e3a0f369ffda;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};0d308594-f421-4e43-9f16-93324aaac86a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208751934834036;1583208751935149947
$1;1583208751938000000;bc9abb85-698d-473d-8468-55e2f31128d7;0d308594-f421-4e43-9f16-93324aaac86a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3987,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208751934136112;1583208751935412994
$1;1583208755932000000;1433b1d5-0e2e-4f3a-94ac-d2ff7a1e5449;51bd5771-6b0f-47fe-96c2-c1041ed38853;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3023d495-97a7-41bb-96f3-786070c02dea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208755929038898;1583208755929324331
$1;1583208755932000000;1433b1d5-0e2e-4f3a-94ac-d2ff7a1e5449;3023d495-97a7-41bb-96f3-786070c02dea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4012,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208755928369646;1583208755929511578
$1;1583208755975000000;1347c90c-8e9c-4b00-bc2b-e3991c1b1371;7416a32a-07f3-40c9-a348-06470260b80e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b9cd9135-f7a9-455e-bd0e-71e1dc228270;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208755972111683;1583208755972388163
$1;1583208755975000000;1347c90c-8e9c-4b00-bc2b-e3991c1b1371;b9cd9135-f7a9-455e-bd0e-71e1dc228270;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4012,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208755971462043;1583208755972571461
$1;1583208760745000000;4cfab95b-6131-4a89-87b5-3df3e5cb5eb9;42d388da-a1a4-428c-b00e-ee7fc5fdbe36;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};5bf45001-edd3-4032-8760-43b7eef8b9d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208760741808380;1583208760742100903
$1;1583208760745000000;4cfab95b-6131-4a89-87b5-3df3e5cb5eb9;5bf45001-edd3-4032-8760-43b7eef8b9d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4018,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208760741160637;1583208760742407994
$1;1583208760807000000;16b42382-6334-4f2a-817d-e565d3976786;f3e34419-1ca2-4caf-9ccb-d22d8d742701;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2d3026d4-8422-4f8d-a954-0d661da082cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208760803689796;1583208760804133292
$1;1583208760807000000;16b42382-6334-4f2a-817d-e565d3976786;2d3026d4-8422-4f8d-a954-0d661da082cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4018,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208760802748413;1583208760804460447
$1;1583208767361000000;c24c1b65-88d5-43c9-b6fc-a7a569224f1d;d72610f1-b849-4945-9ac9-c9ac39cbc9da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1450de27-a3f6-4cc2-bc1a-220d436a6276;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208767357671614;1583208767357954997
$1;1583208767361000000;c24c1b65-88d5-43c9-b6fc-a7a569224f1d;1450de27-a3f6-4cc2-bc1a-220d436a6276;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4024,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208767357042271;1583208767358164652
$1;1583208767430000000;696a1991-eea1-4b4c-894a-7b42e21f392f;9bf1d796-d967-4158-8934-c6fa418711e1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8f2d2856-2fac-45ed-8313-34b2fa0e610d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208767426946897;1583208767427234309
$1;1583208767430000000;696a1991-eea1-4b4c-894a-7b42e21f392f;8f2d2856-2fac-45ed-8313-34b2fa0e610d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4024,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208767426241481;1583208767427443607
$1;1583208768849000000;b7d87933-a752-46aa-8e47-09c04a009a71;491986ea-ef49-4c5f-9f9e-2514415e7975;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8147b65b-4749-4ca6-a692-fcd4f95a19f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208768846389748;1583208768846758254
$1;1583208768850000000;b7d87933-a752-46aa-8e47-09c04a009a71;8147b65b-4749-4ca6-a692-fcd4f95a19f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4024,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208768845740831;1583208768847005862
$1;1583208768918000000;500f3b4c-e096-4362-b4db-4d88ceec6003;c9ebd5aa-c5ee-4b17-b761-20ea39befc75;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3c84e036-af73-4944-bcb6-67cc02345ffa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208768914600045;1583208768914879515
$1;1583208768918000000;500f3b4c-e096-4362-b4db-4d88ceec6003;3c84e036-af73-4944-bcb6-67cc02345ffa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4024,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208768913934308;1583208768915071298
$1;1583208780431000000;2b5087ce-1947-44ee-a418-ef2b2df855c1;168ee570-68ee-4712-af16-9faefdfc6e06;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b51bc942-8d0b-47d5-bba8-ed0f2f6ef7e5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208780428106706;1583208780428387565
$1;1583208780431000000;2b5087ce-1947-44ee-a418-ef2b2df855c1;b51bc942-8d0b-47d5-bba8-ed0f2f6ef7e5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4055,"orders.NUMBER_OF_ELEMENTS":345,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208780427452005;1583208780428599630
