$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825794964000000;1370713e-76ba-41b8-a87b-79bd97536303;cd847825-fda6-4a58-ad4e-043f103b9e56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3272,"orders.NUMBER_OF_ELEMENTS":294,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825794818850773;1582825794963924754
$1;1582825795003000000;878833b9-6ba3-4419-aa71-ce354d10900b;53ad9b14-7fe3-4669-9444-b8f9744dce14;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b3199ed3-a643-41b8-b703-0f9141cf7d62;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825795003363293;1582825795003585619
$1;1582825795113000000;878833b9-6ba3-4419-aa71-ce354d10900b;b3199ed3-a643-41b8-b703-0f9141cf7d62;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3272,"orders.NUMBER_OF_ELEMENTS":294,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825795002848137;1582825795113255869
$1;1582825798383000000;84938415-e932-4145-99e0-3e0da63cab5a;2d6519a3-914c-46a0-a00a-68bd8399841d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};87e9a76f-aed9-41d1-b447-ae3249a822b9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825798383304178;1582825798383529659
$1;1582825798566000000;84938415-e932-4145-99e0-3e0da63cab5a;87e9a76f-aed9-41d1-b447-ae3249a822b9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3313,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825798382792098;1582825798566575257
$1;1582825798616000000;455017cb-e214-458f-8eed-3566da44c4a0;3ced1094-6f17-4040-b200-a6790e109346;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fe83d2ab-4d69-4356-a915-0bd9785b093b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825798615520446;1582825798615859905
$1;1582825798726000000;455017cb-e214-458f-8eed-3566da44c4a0;fe83d2ab-4d69-4356-a915-0bd9785b093b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3313,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825798614730763;1582825798726484208
$1;1582825800910000000;c58ced56-30b1-495d-b514-552c2e2effad;13f2a6cc-51bd-427c-a653-618103096f0c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6168859d-15bb-4159-ac03-2c5970bf215f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825800910403249;1582825800910675662
$1;1582825801022000000;c58ced56-30b1-495d-b514-552c2e2effad;6168859d-15bb-4159-ac03-2c5970bf215f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3313,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825800909671595;1582825801022416162
$1;1582825801058000000;e08e1048-6edb-4364-9750-21a73795ded6;3888f584-8f74-4b49-9475-0ee4b68c56cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5e2e1722-f514-4ada-a1da-cd6950b47899;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825801057787541;1582825801058045154
$1;1582825801196000000;e08e1048-6edb-4364-9750-21a73795ded6;5e2e1722-f514-4ada-a1da-cd6950b47899;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3313,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825801057173068;1582825801195986605
$1;1582825804042000000;40f5cabe-3d04-4594-9c47-2a715b7b087a;279f8dd4-ef82-436f-823b-2d51b32eada9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3558a107-77a3-4922-b07e-edd10a5e4330;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825804042561399;1582825804042788920
$1;1582825804148000000;40f5cabe-3d04-4594-9c47-2a715b7b087a;3558a107-77a3-4922-b07e-edd10a5e4330;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3323,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825804042039365;1582825804147929452
$1;1582825804203000000;74373ea4-bd59-40e9-bfa1-a7e4174ea2d2;b34a8f22-2911-456a-802f-baf98c56bd68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c021d102-af1d-49a8-8a6c-bc7e212f270e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825804203324552;1582825804203690605
$1;1582825804345000000;74373ea4-bd59-40e9-bfa1-a7e4174ea2d2;c021d102-af1d-49a8-8a6c-bc7e212f270e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3323,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825804202447549;1582825804345439924
$1;1582825805430000000;607ec364-2ed3-4f7c-bd2b-f8659e293fd3;a2050ade-48ce-42ff-95ac-0830f5743b8e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f8f9300c-ac58-4e7a-ac3d-d3062c3faa39;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825805430329009;1582825805430721141
$1;1582825805535000000;607ec364-2ed3-4f7c-bd2b-f8659e293fd3;f8f9300c-ac58-4e7a-ac3d-d3062c3faa39;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3328,"orders.NUMBER_OF_ELEMENTS":299,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825805383285350;1582825805535072197
$1;1582825805592000000;5df73b32-129f-456b-a53c-2136bb23a64e;616864f4-270b-4589-b844-9bccf7956bd7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};03b784d9-db84-462d-b3a7-f2986df46cf8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825805592068403;1582825805592449760
$1;1582825805703000000;5df73b32-129f-456b-a53c-2136bb23a64e;03b784d9-db84-462d-b3a7-f2986df46cf8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3328,"orders.NUMBER_OF_ELEMENTS":299,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825805591270144;1582825805703386601
$1;1582825805873000000;0bb4de22-72e7-4489-8370-d684a281ccd3;a9e30931-9051-4e87-9a05-ebccab3dc778;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};43aea578-d300-49b4-9552-97ea70fa377c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825805872634822;1582825805872979436
$1;1582825805984000000;0bb4de22-72e7-4489-8370-d684a281ccd3;43aea578-d300-49b4-9552-97ea70fa377c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3328,"orders.NUMBER_OF_ELEMENTS":299,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825805871924895;1582825805984209565
$1;1582825806033000000;6b2946df-7691-4547-ac40-552b395c0603;2012e1f8-c6eb-495d-b4eb-b9ba6aab763a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};48fdf445-87db-461d-8b60-3f690353806a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825806033225487;1582825806033459301
$1;1582825806149000000;6b2946df-7691-4547-ac40-552b395c0603;48fdf445-87db-461d-8b60-3f690353806a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3328,"orders.NUMBER_OF_ELEMENTS":299,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825806032665513;1582825806149553305
$1;1582825810999000000;0e67670b-d40b-454d-a0f2-ed23144f5f07;4c5e6888-dd7f-49ec-a2e2-15e6cea985fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1d78d7a9-0a6a-4cc2-8f51-ff03ddfc62b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825810999235672;1582825810999485538
$1;1582825811151000000;0e67670b-d40b-454d-a0f2-ed23144f5f07;1d78d7a9-0a6a-4cc2-8f51-ff03ddfc62b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3370,"orders.NUMBER_OF_ELEMENTS":302,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825810998495210;1582825811151483661
$1;1582825811190000000;e1212567-df19-478d-96aa-b94a69173c21;2f960c43-4fda-45a6-9877-d3c99643048b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1c2a02cf-47dd-4ccc-9830-307545ae13d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825811190031162;1582825811190261150
$1;1582825811320000000;e1212567-df19-478d-96aa-b94a69173c21;1c2a02cf-47dd-4ccc-9830-307545ae13d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3370,"orders.NUMBER_OF_ELEMENTS":302,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825811189502571;1582825811320140551
$1;1582825812943000000;2b88e02f-401f-4bd6-aee5-3517ae6e97e1;7e8e8d3c-b67b-49b5-a97d-bce46f13bfb1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};280f9f80-c3b4-4262-9bb5-f6cc43a0284c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825812943023389;1582825812943255799
$1;1582825813067000000;2b88e02f-401f-4bd6-aee5-3517ae6e97e1;280f9f80-c3b4-4262-9bb5-f6cc43a0284c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3383,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825812942488719;1582825813067712385
$1;1582825813102000000;8ece3374-3857-4f12-862a-5e33b7310490;716b3b2a-f10e-4fcb-a2b7-cf9f6d8c3621;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};4b5a9efb-35a5-4038-a717-c1c575a61db0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825813101931185;1582825813102160145
$1;1582825813219000000;8ece3374-3857-4f12-862a-5e33b7310490;4b5a9efb-35a5-4038-a717-c1c575a61db0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3383,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825813101400734;1582825813219758184
$1;1582825814130000000;13b3637a-2aa6-4708-8a82-1fbf99ef5571;e4b4f7ac-8265-43b3-86fc-e7860dd13feb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};945a1dc8-6a02-4f88-876c-6696d6ab7e42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825814129923121;1582825814130231654
$1;1582825814273000000;13b3637a-2aa6-4708-8a82-1fbf99ef5571;945a1dc8-6a02-4f88-876c-6696d6ab7e42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3383,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825814129227310;1582825814273708748
$1;1582825814309000000;b18b9aee-6ef4-4d1a-aa3a-4cd50fdcd370;5999b52f-68f7-4afd-8e02-a81897207669;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};52d77eb2-cea8-41af-9ce2-7fe2d7bab068;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825814308860913;1582825814309101089
$1;1582825814443000000;b18b9aee-6ef4-4d1a-aa3a-4cd50fdcd370;52d77eb2-cea8-41af-9ce2-7fe2d7bab068;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3383,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825814308276540;1582825814442941474
$1;1582825815835000000;9e56b243-6975-409c-bf9a-37197279c26a;1a59126b-1334-47d3-84de-4c1f6c3633d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};62de29f4-b3b3-4f3a-b4b8-4cd1ee89fee8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825815835256766;1582825815835488862
$1;1582825815986000000;9e56b243-6975-409c-bf9a-37197279c26a;62de29f4-b3b3-4f3a-b4b8-4cd1ee89fee8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3421,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825815834723521;1582825815986310203
$1;1582825816087000000;66173a45-2969-4b9e-976b-cb926dbbd1f3;141b90e4-4800-46ab-96d5-de503b8c826a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a6ee3c09-f75e-4b0c-b2a9-0fa8b83d4968;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825816086477085;1582825816086844643
$1;1582825816219000000;66173a45-2969-4b9e-976b-cb926dbbd1f3;a6ee3c09-f75e-4b0c-b2a9-0fa8b83d4968;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3429,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825816085551674;1582825816219461625
$1;1582825816841000000;a5fc9550-8fb9-4e77-9356-1599dadcfb7c;e9d8cb72-4837-4e83-b109-87fa7a13150f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};bd698cca-98db-48b7-840c-517367a1c170;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825816841094994;1582825816841330382
$1;1582825816961000000;a5fc9550-8fb9-4e77-9356-1599dadcfb7c;bd698cca-98db-48b7-840c-517367a1c170;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3450,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825816840553976;1582825816961099031
$1;1582825817000000000;85d55a84-f10e-4940-be8e-cc52dd5e7823;26d6ea38-e8f7-400e-88da-ccf609ea8fd0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1d2ce3a0-27ee-45b5-acab-be1ff4bc926d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825817000522811;1582825817000758625
$1;1582825817170000000;85d55a84-f10e-4940-be8e-cc52dd5e7823;1d2ce3a0-27ee-45b5-acab-be1ff4bc926d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3450,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825816999982073;1582825817170492722
$1;1582825818940000000;aa00034b-7390-496d-9e42-5681338348c3;b3030970-7678-4aec-a92d-6285c0cd30c0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};24c0862f-496c-4f8a-a68c-a709a3917012;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825818939810750;1582825818940053047
$1;1582825819062000000;aa00034b-7390-496d-9e42-5681338348c3;24c0862f-496c-4f8a-a68c-a709a3917012;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3472,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825818939237693;1582825819062592097
$1;1582825819115000000;cc187051-6e0b-4030-a760-edde017667e0;18791399-b0d0-491e-9c67-66fa1a8ab6e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};23f311f6-73b1-42b7-a04d-95e56302236a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825819114822184;1582825819115187013
$1;1582825819333000000;cc187051-6e0b-4030-a760-edde017667e0;23f311f6-73b1-42b7-a04d-95e56302236a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3472,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825819114027771;1582825819332973776
$1;1582825822048000000;ee523cba-6ec9-4d1e-be11-813f185e1b64;d213a1a7-230d-4eaf-a0f6-6d68b92c455a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e5507caf-f739-4841-9ebb-6b1feeeec93e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825822048425386;1582825822048746269
$1;1582825822197000000;ee523cba-6ec9-4d1e-be11-813f185e1b64;e5507caf-f739-4841-9ebb-6b1feeeec93e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825822047540915;1582825822197704412
$1;1582825822294000000;79fe8d1c-39f6-4062-b2d8-29f061ff76ad;6398160b-466c-400b-a6c1-7761580d5638;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e0a6d9f5-398b-497f-b0e6-c8654c56dcf0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825822293713857;1582825822294087944
$1;1582825822544000000;79fe8d1c-39f6-4062-b2d8-29f061ff76ad;e0a6d9f5-398b-497f-b0e6-c8654c56dcf0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825822292932838;1582825822543812518
$1;1582825822545000000;6b456e2a-9e59-4fe6-991f-01b045402909;a79f3067-043f-4d25-a842-1f2187b24918;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};af845fbe-d3dd-4abc-93b1-01fdae05b38b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825822544984828;1582825822545293825
$1;1582825822691000000;6b456e2a-9e59-4fe6-991f-01b045402909;af845fbe-d3dd-4abc-93b1-01fdae05b38b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825822544228816;1582825822691331300
$1;1582825822740000000;64f6f0cc-ff44-46a1-8738-4bc931f329a8;55cb4851-2080-4f60-8f18-03686eed84ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};81da36aa-7ae3-439a-972f-01c879b960aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825822740069215;1582825822740426460
$1;1582825822913000000;64f6f0cc-ff44-46a1-8738-4bc931f329a8;81da36aa-7ae3-439a-972f-01c879b960aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825822739235451;1582825822913025618
$1;1582825823643000000;02c7f426-8ac9-4b28-a7a8-eb9d8533b7bd;bb22f0c5-d1c4-4267-bf02-3733defb5730;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8354e248-1efc-42cb-bb0d-6164f4cde098;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825823642950587;1582825823643199081
$1;1582825823762000000;02c7f426-8ac9-4b28-a7a8-eb9d8533b7bd;8354e248-1efc-42cb-bb0d-6164f4cde098;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825823642389171;1582825823762113709
$1;1582825823802000000;1eac493d-9f5f-47e1-a5ba-16c23db08d2c;13637dbc-ded1-4290-8181-bee527ab82fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b39f684a-8134-464b-8325-8290eaeaca97;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825823802166076;1582825823802403218
$1;1582825823923000000;1eac493d-9f5f-47e1-a5ba-16c23db08d2c;b39f684a-8134-464b-8325-8290eaeaca97;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825823801618454;1582825823923230713
$1;1582825824321000000;90eee582-bd08-442b-9ff7-7c18241dad12;b9f5b996-2fca-4dcc-bd8f-c2038e4b12b8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};313e5574-9808-41c4-9ec5-bed4ed676a6e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825824321416655;1582825824321756711
$1;1582825824496000000;90eee582-bd08-442b-9ff7-7c18241dad12;313e5574-9808-41c4-9ec5-bed4ed676a6e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825824320627484;1582825824496053627
$1;1582825824537000000;412e4151-f00f-4f5d-92b6-1d396ac124bc;0e9497b9-047e-4362-8e33-4eeda853ea35;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};54722481-e04b-4093-a45b-a526f12b0d1e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825824536979289;1582825824537224389
$1;1582825824705000000;412e4151-f00f-4f5d-92b6-1d396ac124bc;54722481-e04b-4093-a45b-a526f12b0d1e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825824536449489;1582825824705612039
$1;1582825824707000000;688934b8-4c94-4afb-9dd6-cf6c67d9357b;88bf3988-6008-419e-8df6-20d2231138b8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};816a792b-7f33-4c99-850f-b66abe4b2f6e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825824706810711;1582825824707190971
$1;1582825824829000000;688934b8-4c94-4afb-9dd6-cf6c67d9357b;816a792b-7f33-4c99-850f-b66abe4b2f6e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825824706051746;1582825824828989635
$1;1582825824891000000;180c33b1-02f6-4814-a671-55030f0143ed;300ae3c1-ea69-456a-86d0-4e08af594f4b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};27c835ff-e763-4c4e-8f26-c538b0ad8c9d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825824890714195;1582825824891135648
$1;1582825825019000000;180c33b1-02f6-4814-a671-55030f0143ed;27c835ff-e763-4c4e-8f26-c538b0ad8c9d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3504,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825824889438143;1582825825019110053
$1;1582825828969000000;6e7433ec-616a-4df4-8f23-f83c1a08a2d6;3aa7d380-cf3f-48b6-b4b2-31b01c241845;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0adea1a5-fdc3-41b2-ba64-02a76029c053;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825828969206481;1582825828969446678
$1;1582825829101000000;6e7433ec-616a-4df4-8f23-f83c1a08a2d6;0adea1a5-fdc3-41b2-ba64-02a76029c053;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3548,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825828968657646;1582825829101188644
$1;1582825829147000000;7e874590-d34f-429f-9f2c-879f4612c86b;30ab82ba-7e0b-4af2-ae05-5a626a26f07a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};95a37763-e4a3-4d56-915e-e5703ff6473f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825829147157233;1582825829147394851
