$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583197936091000000;a9275bb6-26f8-466d-bc21-35f1ff7c8691;7aa3c813-8c63-4f48-93c0-6164f04a8040;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3929,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197936089558824;1583197936090840729
$1;1583197939244000000;bb19cdef-c655-4940-94c9-23343087d7a6;6d712267-de36-4261-adb2-09c89922f805;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1102a9ab-5abb-4649-babd-d6a3a198e89c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197939243925355;1583197939244204116
$1;1583197939245000000;bb19cdef-c655-4940-94c9-23343087d7a6;1102a9ab-5abb-4649-babd-d6a3a198e89c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3964,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197939243292332;1583197939244473460
$1;1583197939292000000;8644dc56-b510-4ac9-9040-6dc27486deff;5ec22b4b-b1ed-46a5-b970-d20d4466366f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c9674c2c-3c32-4cef-963a-94b02c8554de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197939291630151;1583197939291906104
$1;1583197939292000000;8644dc56-b510-4ac9-9040-6dc27486deff;c9674c2c-3c32-4cef-963a-94b02c8554de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3964,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197939290984392;1583197939292104232
$1;1583197940701000000;c74ed9db-9f13-4123-a8c9-f9419cc5ffcc;95114c57-1793-4eb6-ba08-37508199a91e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};464e4671-a11c-4866-a328-4f3e852c3ef6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197940700612045;1583197940700958949
$1;1583197940701000000;c74ed9db-9f13-4123-a8c9-f9419cc5ffcc;464e4671-a11c-4866-a328-4f3e852c3ef6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3964,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197940699800398;1583197940701255080
$1;1583197940753000000;28f0a51e-aa09-42be-8cc0-166a75222fc9;63bbaa3d-668a-4abe-86b6-fb803d35c9f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6b12351c-9ddd-4749-9816-2fe9ca76c301;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197940752460785;1583197940752783372
$1;1583197940753000000;28f0a51e-aa09-42be-8cc0-166a75222fc9;6b12351c-9ddd-4749-9816-2fe9ca76c301;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3964,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197940751726849;1583197940753120353
$1;1583197946292000000;403081a7-98ce-40a7-934a-48fe40ac37b5;ea7f5210-40e0-42de-ae43-23b34cdafcbf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dc820977-3450-40ae-a8ff-4047a2a6a1ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197946291061751;1583197946291469194
$1;1583197946292000000;403081a7-98ce-40a7-934a-48fe40ac37b5;dc820977-3450-40ae-a8ff-4047a2a6a1ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3997,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197946290358149;1583197946291870149
$1;1583197946356000000;10d6febb-04db-4779-adf6-373a0085775b;18c8d402-f37c-4dfb-bd0d-ef9475aa1dde;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};71c8fe5d-0fe9-45e9-a6c8-7afe74915d30;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197946354708135;1583197946355292439
$1;1583197946356000000;10d6febb-04db-4779-adf6-373a0085775b;71c8fe5d-0fe9-45e9-a6c8-7afe74915d30;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3997,"orders.NUMBER_OF_ELEMENTS":359,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197946353503560;1583197946355654697
$1;1583197953534000000;ebdf7329-25f6-46a6-834c-71fbf3b2efa5;b6cfd468-9197-4505-928e-eaa7b23bc8bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fa35d9c1-81b1-4b90-82b2-a06b7c21242a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197953533226546;1583197953533580366
$1;1583197953534000000;ebdf7329-25f6-46a6-834c-71fbf3b2efa5;fa35d9c1-81b1-4b90-82b2-a06b7c21242a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4027,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197953532442745;1583197953533949780
$1;1583197953581000000;99d7985c-6a56-4669-9d97-01988428ebbf;7dbd0f6d-7120-4064-8b02-ba7fef1cee33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f35c9a90-a729-4249-8f0d-e71bd0dd5882;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197953580765749;1583197953581047777
$1;1583197953581000000;99d7985c-6a56-4669-9d97-01988428ebbf;f35c9a90-a729-4249-8f0d-e71bd0dd5882;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4027,"orders.NUMBER_OF_ELEMENTS":360,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197953580120196;1583197953581245511
$1;1583197958050000000;6eb021e7-fc0b-4d44-a743-bd2fc237a7f0;12b87e28-292b-4111-8cf7-b24857eb3816;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c003fcca-eb6a-4e37-a40e-3ada30bd2878;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197958049350204;1583197958049636456
$1;1583197958050000000;6eb021e7-fc0b-4d44-a743-bd2fc237a7f0;c003fcca-eb6a-4e37-a40e-3ada30bd2878;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4036,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197958048693759;1583197958049887350
$1;1583197958156000000;47f2818f-beb0-4bab-b944-0657a1d7db0d;cafdb173-2219-464d-936d-0fab988f6d7a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c20796e4-18dd-4dff-bed2-f1ead6ab84c2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197958155863083;1583197958156147445
$1;1583197958157000000;47f2818f-beb0-4bab-b944-0657a1d7db0d;c20796e4-18dd-4dff-bed2-f1ead6ab84c2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4036,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197958155218391;1583197958156349619
$1;1583197964805000000;1dead61e-db96-4e24-ba56-a5d2e69433d1;13b1a557-6fc0-4ebe-8aa4-554d6c437ead;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};53672ff2-26ba-4004-accf-996db86dd576;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197964804148095;1583197964804558791
$1;1583197964805000000;1dead61e-db96-4e24-ba56-a5d2e69433d1;53672ff2-26ba-4004-accf-996db86dd576;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4055,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197964803181095;1583197964804871182
$1;1583197964862000000;1232b648-027d-468a-bab2-36db430d5b55;4d6b68f7-abbe-49d3-9834-bc9dde628e43;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};858c058a-2f01-4316-a8b0-7ada247f3067;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197964861875049;1583197964862179329
$1;1583197964863000000;1232b648-027d-468a-bab2-36db430d5b55;858c058a-2f01-4316-a8b0-7ada247f3067;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4055,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197964861184093;1583197964862591850
$1;1583197966453000000;11d29e9a-537d-416f-820c-404098f7f25a;9346a24a-6a22-4863-9ef8-3fbdc1b1f476;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d36e95b2-5b98-401f-be19-ce33802da7d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197966451790048;1583197966452241801
$1;1583197966453000000;11d29e9a-537d-416f-820c-404098f7f25a;d36e95b2-5b98-401f-be19-ce33802da7d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4061,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197966450855476;1583197966452693160
$1;1583197966522000000;8bb12ba1-0bc1-4bf4-9277-e9fe76d90ab2;8e6fbe47-22b8-449b-80ec-7d8d7badef18;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};09f6a0e1-db5d-4ee6-98f1-04513ab455e5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197966521513331;1583197966521811922
$1;1583197966522000000;8bb12ba1-0bc1-4bf4-9277-e9fe76d90ab2;09f6a0e1-db5d-4ee6-98f1-04513ab455e5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4061,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197966520723194;1583197966522081727
$1;1583197972980000000;87965b92-5384-4f9d-baa4-0f8bb00119e2;3286ece5-182c-4e4b-9daa-ee777d5e8366;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9d75bcdd-5983-49e2-a59f-ecd695e7d62b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197972979714319;1583197972979993305
$1;1583197972980000000;87965b92-5384-4f9d-baa4-0f8bb00119e2;9d75bcdd-5983-49e2-a59f-ecd695e7d62b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4061,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197972979073311;1583197972980196889
$1;1583197973030000000;0e7cf2aa-2c8b-4640-a30d-acdd06c51b46;b4674301-8474-4750-81f1-85e3314d6c98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};21b6fc36-1c56-4fff-9269-024d349110fe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197973029386349;1583197973029668656
$1;1583197973030000000;0e7cf2aa-2c8b-4640-a30d-acdd06c51b46;21b6fc36-1c56-4fff-9269-024d349110fe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4061,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197973028736829;1583197973029862636
$1;1583197980791000000;4e7d9dd8-a10d-4918-a477-f9ee2e4e14f9;b7952ff8-9811-41f3-b427-96575c0ae28a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ab7f3a03-51c0-4cfc-b4e6-73134bdb6b53;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197980790875741;1583197980791210743
$1;1583197980792000000;4e7d9dd8-a10d-4918-a477-f9ee2e4e14f9;ab7f3a03-51c0-4cfc-b4e6-73134bdb6b53;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4159,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197980790088177;1583197980791511466
$1;1583197980839000000;0d2754a0-9e6d-4003-ae43-bd5fd788cb99;3d4769a8-39e6-498b-9812-8d4cf2a9db8c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8b8085bb-7678-40b9-8b75-e99945706f99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197980838578611;1583197980838876420
$1;1583197980839000000;0d2754a0-9e6d-4003-ae43-bd5fd788cb99;8b8085bb-7678-40b9-8b75-e99945706f99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4169,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197980837857489;1583197980839109308
$1;1583197981253000000;22995b1a-4e51-4a7b-83da-96d6e6990116;ea6c0534-20f1-4c76-b950-73b42f14985d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};78edbd45-c43f-41d3-9ebe-8f13db9f9eaf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197981252194613;1583197981252486565
$1;1583197981253000000;22995b1a-4e51-4a7b-83da-96d6e6990116;78edbd45-c43f-41d3-9ebe-8f13db9f9eaf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4169,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197981251537851;1583197981252692453
$1;1583197981308000000;1a297a15-03fb-47a1-b359-d8dd94885828;6d76903e-69be-43a9-a8e8-b45a27f4856a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};433ba312-336c-4d1b-ab65-41c72771bf12;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197981307277730;1583197981307566047
$1;1583197981308000000;1a297a15-03fb-47a1-b359-d8dd94885828;433ba312-336c-4d1b-ab65-41c72771bf12;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4169,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197981306594399;1583197981307856666
$1;1583197981431000000;f7462b09-1fde-486b-aaec-869f31c73514;e96c7860-971c-4ea5-8a1c-14784adc712e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ac099ee5-b361-46f3-8262-d986265a0598;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197981430305202;1583197981430588748
$1;1583197981431000000;f7462b09-1fde-486b-aaec-869f31c73514;ac099ee5-b361-46f3-8262-d986265a0598;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4169,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197981429637518;1583197981430811751
$1;1583197981469000000;1c0531b3-4359-46be-ae05-f0376da5f9b3;4331e74b-aeb0-47db-a88e-c53dcd024b8f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0cab33c3-af83-4caa-8ed8-d0c57d5c8aab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197981468476007;1583197981468758841
$1;1583197981469000000;1c0531b3-4359-46be-ae05-f0376da5f9b3;0cab33c3-af83-4caa-8ed8-d0c57d5c8aab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4169,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197981467810480;1583197981468984833
$1;1583197984624000000;fa30e528-44ee-42a8-a3cb-383b71aaf412;da11131f-4608-4e4b-873b-51825e04c6f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};16cd4304-3a91-42c1-86d1-f9465ccd1526;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197984623333195;1583197984623620074
$1;1583197984624000000;fa30e528-44ee-42a8-a3cb-383b71aaf412;16cd4304-3a91-42c1-86d1-f9465ccd1526;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4169,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197984622668439;1583197984623860000
$1;1583197984671000000;38029aaa-c6e6-417c-add3-a14b5e5479ed;9f95001a-00a1-40b8-849d-1da66f08b384;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8c708ba8-ce43-410e-9bdf-5aa484737e5f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197984670789150;1583197984671080080
$1;1583197984672000000;38029aaa-c6e6-417c-add3-a14b5e5479ed;8c708ba8-ce43-410e-9bdf-5aa484737e5f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4169,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197984670121028;1583197984671307047
$1;1583197988406000000;0dd72cd3-fad4-4c96-b9e1-dc295bf6e40e;7e5bebff-c1c4-4216-be5a-13b85086cdf8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dec61b64-9832-433b-ae18-9b57fe38f7cf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197988405797143;1583197988406092109
$1;1583197988407000000;0dd72cd3-fad4-4c96-b9e1-dc295bf6e40e;dec61b64-9832-433b-ae18-9b57fe38f7cf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4197,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197988405116787;1583197988406297996
$1;1583197988449000000;0e3cc9be-1f2b-4d59-ac35-6694fa7b99dc;5c05b378-685b-4151-ac82-3ccdef7ab67e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5e0cd448-33e0-4cbb-8726-116ea92958c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197988448215660;1583197988448504957
$1;1583197988449000000;0e3cc9be-1f2b-4d59-ac35-6694fa7b99dc;5e0cd448-33e0-4cbb-8726-116ea92958c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4197,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197988447538930;1583197988448705262
$1;1583197994440000000;99d6526e-8fe3-48f8-98e3-85c29225e543;23588653-3013-49a7-8dd4-76d0e206d4cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9f056214-7255-4df9-a448-3e2009608590;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197994439116614;1583197994439402691
$1;1583197994440000000;99d6526e-8fe3-48f8-98e3-85c29225e543;9f056214-7255-4df9-a448-3e2009608590;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4197,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197994438445801;1583197994439603259
$1;1583197994479000000;bb9a043c-c256-48ae-9b70-d254049b4958;9662d277-eef5-41cd-bd4e-2ce24cc6af37;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3b50bc3e-a2b5-438a-8e02-efb178306b81;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197994478650201;1583197994478937951
$1;1583197994480000000;bb9a043c-c256-48ae-9b70-d254049b4958;3b50bc3e-a2b5-438a-8e02-efb178306b81;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4197,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197994477984849;1583197994479321742
$1;1583198002987000000;1e5305f6-1d4d-4af7-badc-63c85a81f0c5;6e96d781-1c91-4f07-a9b0-d4ca3b04cd1d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};994c1e63-9471-4747-b6ea-fbaaccebad2b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198002986369410;1583198002986675424
$1;1583198002987000000;1e5305f6-1d4d-4af7-badc-63c85a81f0c5;994c1e63-9471-4747-b6ea-fbaaccebad2b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198002985665102;1583198002986925430
$1;1583198003033000000;3b7c94cf-0633-47f7-b7a8-c82144aed1d5;04f68078-d297-429c-8770-c62ace231841;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};85814511-b292-44d5-96ce-0b0d5381029b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198003031913158;1583198003033056781
$1;1583198003034000000;3b7c94cf-0633-47f7-b7a8-c82144aed1d5;85814511-b292-44d5-96ce-0b0d5381029b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198003031223814;1583198003033464077
$1;1583198004880000000;55b3f9fa-be90-4869-8df6-0dbc3a062c02;2f56a462-6a80-408e-91f7-d600796e9a01;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d0c4504c-ed71-44a5-a324-754a97a6c310;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198004879665053;1583198004879984909
$1;1583198004881000000;55b3f9fa-be90-4869-8df6-0dbc3a062c02;d0c4504c-ed71-44a5-a324-754a97a6c310;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198004878942714;1583198004880259020
$1;1583198004959000000;a9863ba8-ccd7-413c-b139-224ab6330fe7;69e77259-5441-42f8-a847-ca7f52bc6c76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};76908ac7-7d0f-425a-b89e-02cafb86b373;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198004958715890;1583198004959167774
$1;1583198004960000000;a9863ba8-ccd7-413c-b139-224ab6330fe7;76908ac7-7d0f-425a-b89e-02cafb86b373;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198004957655110;1583198004959487230
$1;1583198006489000000;190248f2-be8e-48d2-b473-d7c6290fc706;a64f7bc7-5c3f-4f10-bb46-3afaab0dd77f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};52eb7ffe-7339-415f-b5a4-afb63d396ab3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198006488764826;1583198006489118630
$1;1583198006490000000;190248f2-be8e-48d2-b473-d7c6290fc706;52eb7ffe-7339-415f-b5a4-afb63d396ab3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198006487900199;1583198006489459406
$1;1583198006541000000;0401fb72-8352-43dc-943b-1b99ac300148;5df73650-4c97-453a-b8dc-25bfa8012c31;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4e0291f4-9ff6-4991-9592-622fffa03655;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198006540397014;1583198006540693529
$1;1583198006541000000;0401fb72-8352-43dc-943b-1b99ac300148;4e0291f4-9ff6-4991-9592-622fffa03655;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198006539706037;1583198006540895200
$1;1583198009982000000;c2a17051-3a92-46af-88be-724b69ab54eb;b3fa3461-b208-4462-9f59-f6318594b193;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};29fc2f53-3907-4ef7-b2cc-3b8fab581489;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198009981219598;1583198009981543253
$1;1583198009982000000;c2a17051-3a92-46af-88be-724b69ab54eb;29fc2f53-3907-4ef7-b2cc-3b8fab581489;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4265,"orders.NUMBER_OF_ELEMENTS":373,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198009980422039;1583198009981761607
$1;1583198010022000000;6c6a8183-dafd-449d-a79c-efd88c2e5693;27be5540-1b33-4ce3-8cd2-b40bd6327c12;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a0613223-20f0-4541-93fc-996305681d86;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198010021686193;1583198010021984814
