$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583199120177000000;665ddb8b-4a32-42f6-b885-5bb03cbdc480;9a0765ea-63e9-455e-b4b6-9856aedacfd7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8a4b7d45-7bfc-4d2c-951f-e7bbcf21589f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199120176345684;1583199120176616085
$1;1583199120288000000;665ddb8b-4a32-42f6-b885-5bb03cbdc480;8a4b7d45-7bfc-4d2c-951f-e7bbcf21589f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199120175775859;1583199120288153096
$1;1583199120513000000;45c053bc-5bc9-48dd-9301-863b8acd21fd;023787bc-d8ca-492b-b874-48dbb3fc8188;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3b7947de-3850-4c9f-b7c1-5c8d46c6e6ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199120511816997;1583199120513127743
$1;1583199120673000000;45c053bc-5bc9-48dd-9301-863b8acd21fd;3b7947de-3850-4c9f-b7c1-5c8d46c6e6ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199120510888408;1583199120672513425
$1;1583199120733000000;41b68559-5572-4aa8-b0f3-2a7f85d8b8a3;19ad02a8-5cb4-4e48-b912-3aa6059224ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};013e32f7-ab64-4af4-a4d8-1b36199dd0a9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199120732419220;1583199120732704540
$1;1583199120846000000;41b68559-5572-4aa8-b0f3-2a7f85d8b8a3;013e32f7-ab64-4af4-a4d8-1b36199dd0a9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199120731834195;1583199120846025683
$1;1583199121194000000;25b2ed7b-7d66-4739-af5c-5a64dff8db7b;03c58e81-ec57-49ed-beff-d6abaae9b922;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};20ca22cd-4fcc-4788-bf2b-9a15bdc2dc9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199121193450489;1583199121193793562
$1;1583199121308000000;25b2ed7b-7d66-4739-af5c-5a64dff8db7b;20ca22cd-4fcc-4788-bf2b-9a15bdc2dc9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199121192592787;1583199121307812552
$1;1583199121352000000;f98d911a-bf4e-428e-bc74-da529e500d7e;99eaa07b-7458-4a1b-9c45-2af17e9eca70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};976edcc0-5e21-4b33-a77b-a21254a1ca46;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199121351259432;1583199121351537622
$1;1583199121475000000;f98d911a-bf4e-428e-bc74-da529e500d7e;976edcc0-5e21-4b33-a77b-a21254a1ca46;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199121350670879;1583199121475185732
$1;1583199131445000000;ff44b06a-85e8-4753-b9c6-f7ab31d77fd3;b78ba7e9-e221-4e11-ba4f-f25e0ab315f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f3553906-fff9-4106-b48d-9dec81f0fb8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199131444414045;1583199131444693306
$1;1583199131551000000;ff44b06a-85e8-4753-b9c6-f7ab31d77fd3;f3553906-fff9-4106-b48d-9dec81f0fb8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4038,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199131443820928;1583199131550348962
$1;1583199131589000000;e5db0778-1223-475e-98b7-1205031f36aa;cd7c512d-f12e-4709-a2be-07060c0d2956;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6ee412f3-7ebb-4973-a6a2-bbabd26474ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199131588247595;1583199131588519101
$1;1583199131721000000;e5db0778-1223-475e-98b7-1205031f36aa;6ee412f3-7ebb-4973-a6a2-bbabd26474ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4038,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199131587650903;1583199131720865925
$1;1583199133671000000;7ccc8807-9ce0-46b1-b64a-32a334a07345;4e9ec726-fd81-4393-944e-5277558e69e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};42bf387b-69af-453e-a3a4-3c7389505751;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199133669872517;1583199133670316859
$1;1583199133778000000;7ccc8807-9ce0-46b1-b64a-32a334a07345;42bf387b-69af-453e-a3a4-3c7389505751;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4054,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199133669278092;1583199133777971965
$1;1583199133827000000;5309a0b5-b62c-4a98-8c3c-751fea8cad6c;e8de68c7-1a70-4413-a501-16fd316cff22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a20e4210-1078-4353-a5c1-9b8673dcf0ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199133826667051;1583199133826981492
$1;1583199133946000000;5309a0b5-b62c-4a98-8c3c-751fea8cad6c;a20e4210-1078-4353-a5c1-9b8673dcf0ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4054,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199133826013517;1583199133945577073
$1;1583199135912000000;35f10e07-2e2d-417a-8b4f-5085c037720d;a51e3ffb-c6da-4017-b9a8-d526481b4441;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ec0e2761-467b-4634-9325-7c91202d836e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199135911437275;1583199135911718064
$1;1583199136016000000;35f10e07-2e2d-417a-8b4f-5085c037720d;ec0e2761-467b-4634-9325-7c91202d836e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4054,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199135910841077;1583199136015244582
$1;1583199136052000000;f2bbd522-8aff-4181-94dc-06a2a8ca1619;aa4de51c-db28-4835-9408-533859b8d512;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a4958f4e-d53a-40eb-8567-94f086c2a3af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199136051656668;1583199136052056854
$1;1583199136177000000;f2bbd522-8aff-4181-94dc-06a2a8ca1619;a4958f4e-d53a-40eb-8567-94f086c2a3af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4054,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199136051043422;1583199136177144468
$1;1583199140465000000;a2fba74d-be9e-4647-a62a-ec7f702047d8;4dba3f0c-61d9-4e61-9d81-c1861b101364;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};30b8ae49-f7ab-4cf7-8b67-c9c28b94c4fc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199140464499873;1583199140465037934
$1;1583199140590000000;a2fba74d-be9e-4647-a62a-ec7f702047d8;30b8ae49-f7ab-4cf7-8b67-c9c28b94c4fc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4054,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199140463522483;1583199140590070724
$1;1583199140627000000;68bf9d37-52b5-42d6-a0ed-1c4bbeaed024;23e51efa-f756-474a-a8cd-8775f3855463;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8027b979-bbae-44c3-8c26-7ce9fdeaba73;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199140626883190;1583199140627200190
$1;1583199140761000000;68bf9d37-52b5-42d6-a0ed-1c4bbeaed024;8027b979-bbae-44c3-8c26-7ce9fdeaba73;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4054,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199140626260252;1583199140760328394
$1;1583199150099000000;ad1c2ffc-a5d2-408a-9e04-134355e15870;d24968fc-0d76-47c4-8a4b-70e2c5edc4b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8b9b3bfc-521b-4830-88c2-e67b242755f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199150098253038;1583199150098527011
$1;1583199150206000000;ad1c2ffc-a5d2-408a-9e04-134355e15870;8b9b3bfc-521b-4830-88c2-e67b242755f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4084,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199150097651633;1583199150205747555
$1;1583199150254000000;595f802b-beba-4adf-b916-f5d2367f2ba0;c016ba9d-8309-481b-8922-8dd3478f2df9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};05408cd1-046f-4c71-abbd-94e99afe3b67;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199150253178177;1583199150253478363
$1;1583199150376000000;595f802b-beba-4adf-b916-f5d2367f2ba0;05408cd1-046f-4c71-abbd-94e99afe3b67;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4084,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199150252522079;1583199150375447576
$1;1583199151133000000;9bbb8ec0-112f-4d62-b30b-81dcafb01cd7;2dcbb1f5-6a3a-4b99-a8b5-2d28868c07d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};632276a8-788f-4b12-ba2f-db3521db1e13;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199151132021312;1583199151132293854
$1;1583199151242000000;9bbb8ec0-112f-4d62-b30b-81dcafb01cd7;632276a8-788f-4b12-ba2f-db3521db1e13;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4084,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199151131422575;1583199151241723316
$1;1583199151281000000;e6d5b061-40ad-434c-990c-f86d98a88ee6;a5953c35-281f-4b66-83d2-5c452a9d74cd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ca247d4c-802f-42f7-bedf-cb01afc52451;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199151279972302;1583199151280243737
$1;1583199151405000000;e6d5b061-40ad-434c-990c-f86d98a88ee6;ca247d4c-802f-42f7-bedf-cb01afc52451;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4084,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199151279372424;1583199151404599940
$1;1583199160142000000;0f8fe023-3c1a-44a4-82eb-9f4b86f0a4cc;170ebe3b-1463-4efd-b2a2-c6beb7d007d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0314c379-a238-4316-95f9-b3e333ea113a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199160141552961;1583199160141834072
$1;1583199160248000000;0f8fe023-3c1a-44a4-82eb-9f4b86f0a4cc;0314c379-a238-4316-95f9-b3e333ea113a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199160140942743;1583199160247427314
$1;1583199160287000000;f3a4e764-b01e-49d4-8711-ef55471ceecb;11e67e3e-b129-4d99-adcb-629434c50fdd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};543df63a-2b56-4660-9611-02d0db5b1560;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199160286155942;1583199160286436111
$1;1583199160423000000;f3a4e764-b01e-49d4-8711-ef55471ceecb;543df63a-2b56-4660-9611-02d0db5b1560;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199160285546634;1583199160422894584
$1;1583199160425000000;a26b30fe-37e8-4339-a5bb-8f50296a02a8;b8f1c473-a9c7-4ebc-a602-9242a84576d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};bfb683f3-17f4-4b72-b4ce-c08b7b36385f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199160424053058;1583199160424549071
$1;1583199160543000000;a26b30fe-37e8-4339-a5bb-8f50296a02a8;bfb683f3-17f4-4b72-b4ce-c08b7b36385f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199160423158707;1583199160542248465
$1;1583199160544000000;f727349f-c6a0-4254-94e6-3042ad64777d;d85e3b6d-e497-4185-8b5d-9a458dfb37ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f3961e64-ffa6-4eeb-a9e2-96282beddd23;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199160543458398;1583199160543862352
$1;1583199160718000000;f727349f-c6a0-4254-94e6-3042ad64777d;f3961e64-ffa6-4eeb-a9e2-96282beddd23;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199160542665499;1583199160718176897
$1;1583199160720000000;1cdcebda-8f19-4eac-a265-7a159d0e2b91;22b48c6b-9b7a-4ef8-80f8-3d9b07c8c4ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3feb312d-8a50-4406-bc55-4b1715bb42cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199160719364356;1583199160719739110
$1;1583199160846000000;1cdcebda-8f19-4eac-a265-7a159d0e2b91;3feb312d-8a50-4406-bc55-4b1715bb42cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199160718471732;1583199160845668842
$1;1583199160848000000;c53c9af1-1c83-40e2-a537-aa92a59754a8;8cac30b3-cb73-48a6-bd39-e341329fb647;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};53895afd-ad88-4fb2-8929-27b26b89b699;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199160846991884;1583199160847461313
$1;1583199160995000000;c53c9af1-1c83-40e2-a537-aa92a59754a8;53895afd-ad88-4fb2-8929-27b26b89b699;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199160845943831;1583199160994889113
$1;1583199161068000000;ce31e481-fe4e-4c7e-9c9a-2c4e0a432515;dc7f0b68-843f-4283-b70f-08098c3847f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};581e0d45-4fd2-4735-9112-99ed80843891;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199161067004472;1583199161067288007
$1;1583199161183000000;ce31e481-fe4e-4c7e-9c9a-2c4e0a432515;581e0d45-4fd2-4735-9112-99ed80843891;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199161066386805;1583199161182524655
$1;1583199161244000000;d85d5e4f-dbfe-44df-93e6-44b102c16edc;f39894ef-6d74-441c-8c39-f7113df3d615;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};db292681-de19-4415-8932-8565bc6bd3dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199161243257412;1583199161243565321
$1;1583199161362000000;d85d5e4f-dbfe-44df-93e6-44b102c16edc;db292681-de19-4415-8932-8565bc6bd3dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4147,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199161242407993;1583199161361494366
$1;1583199175434000000;89fa0fa0-fb20-479a-9518-733319e3abb9;96c1edf7-bd66-4bfb-9a45-e84deea31760;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c33fac9d-d45b-44e2-a37e-d5c1f6445e81;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199175433906884;1583199175434196612
$1;1583199175548000000;89fa0fa0-fb20-479a-9518-733319e3abb9;c33fac9d-d45b-44e2-a37e-d5c1f6445e81;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199175433281525;1583199175547406763
$1;1583199175597000000;c712373f-0d9b-4d4e-bf25-4b6c8ec1bc45;2c907152-96d5-4485-b150-311ee1325deb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5aa85c78-4aa3-4f44-bf8e-04fdeacefc2e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199175596163329;1583199175596449544
$1;1583199175723000000;c712373f-0d9b-4d4e-bf25-4b6c8ec1bc45;5aa85c78-4aa3-4f44-bf8e-04fdeacefc2e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199175595545358;1583199175722644697
$1;1583199176010000000;2b22c144-d293-4bd8-972b-f755dfde3388;b4dee06b-b5db-4c0f-8478-8c905a75ddd5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5529b693-21c4-4ed3-b244-3e0caaef3103;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199176009596717;1583199176009879715
$1;1583199176134000000;2b22c144-d293-4bd8-972b-f755dfde3388;5529b693-21c4-4ed3-b244-3e0caaef3103;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199176008991658;1583199176134007722
$1;1583199176193000000;09422068-a13e-4dd9-9695-76386e5cda3e;487f8b70-d6de-4803-9dd3-7fa220d8d038;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4e5c6a33-94ba-4068-8422-7047df31846f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199176191980570;1583199176192266546
$1;1583199176313000000;09422068-a13e-4dd9-9695-76386e5cda3e;4e5c6a33-94ba-4068-8422-7047df31846f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199176191352640;1583199176313168991
$1;1583199177247000000;7cabafcc-919a-44fa-9db1-3b9e3cd09bf9;a9b43c21-de4e-4007-b51f-80d546c1cb98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};adcc31e0-701e-492c-896f-56a3e99d5c42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199177246181210;1583199177246658880
$1;1583199177376000000;7cabafcc-919a-44fa-9db1-3b9e3cd09bf9;adcc31e0-701e-492c-896f-56a3e99d5c42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199177245192347;1583199177375538132
$1;1583199177415000000;25bf56c8-7391-4efd-8b5c-71204e69127d;0d9bc43c-1231-46ae-98a7-72c86d20e045;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};153fc2f8-a26f-407f-a966-c166330478cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199177414523190;1583199177414806458
$1;1583199177551000000;25bf56c8-7391-4efd-8b5c-71204e69127d;153fc2f8-a26f-407f-a966-c166330478cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199177413909311;1583199177550560730
$1;1583199179587000000;47da6fde-b9aa-42e4-900c-9e94df3166f5;2f5eb147-b760-401f-a3f0-e76de380e032;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9684fb3b-29bd-4f30-aaa4-6314461df49e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199179586456442;1583199179586917304
$1;1583199179706000000;47da6fde-b9aa-42e4-900c-9e94df3166f5;9684fb3b-29bd-4f30-aaa4-6314461df49e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199179585453233;1583199179705492890
$1;1583199179814000000;f872c3c0-6a80-4203-a105-ceeaf7450003;90164dd8-2b0e-4634-a043-316caf17fb99;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4be2bcc4-cb75-4861-ad90-104af033f142;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199179813887842;1583199179814166392
$1;1583199179938000000;f872c3c0-6a80-4203-a105-ceeaf7450003;4be2bcc4-cb75-4861-ad90-104af033f142;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4215,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199179813273856;1583199179937686325
$1;1583199189087000000;f9dc128e-38eb-43c1-93d3-5819dc49f438;e33eda4c-d7df-4db2-8f41-4b412b034408;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4d028d40-dfbc-4e63-a058-fd1a30cc249a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199189086679355;1583199189086967101
$1;1583199189242000000;f9dc128e-38eb-43c1-93d3-5819dc49f438;4d028d40-dfbc-4e63-a058-fd1a30cc249a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199189086056707;1583199189241399754
$1;1583199189292000000;ffbe1b8d-4745-443b-8f9d-acce5a7263c1;44ba6338-0f57-4273-ad39-a17751be7495;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};00276dec-c00e-407a-99f6-f9c3ef6682b9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199189291340420;1583199189291641693
$1;1583199189419000000;ffbe1b8d-4745-443b-8f9d-acce5a7263c1;00276dec-c00e-407a-99f6-f9c3ef6682b9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199189290616391;1583199189418415614
$1;1583199192673000000;df6e3a8e-60fc-48e4-ad6f-ca547ef8df75;4cbfd6b3-73d0-4f9e-b2b6-19db34cb2c73;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5e96ad24-18fa-4f9a-9e8a-18b2a7d699e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199192672020957;1583199192672316747
