$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847766663000000;5bada640-9ae9-48f8-8140-ff95846222a1;da835b43-b3fc-4475-a5a8-d7caa9c02fc8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};313e1015-0c7b-46f4-ac8f-6187b212a448;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847766661757131;1582847766662005691
$1;1582847766663000000;5bada640-9ae9-48f8-8140-ff95846222a1;313e1015-0c7b-46f4-ac8f-6187b212a448;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3488,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847766661157960;1582847766662032768
$1;1582847766664000000;daf378a9-566b-4188-97f4-736685b5d5d5;da60c5ce-7211-4d3c-ba17-5ea19b4ae7e2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f53988c5-ada4-49b5-ad5b-09bca033a13f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847766663337952;1582847766663738032
$1;1582847766665000000;daf378a9-566b-4188-97f4-736685b5d5d5;f53988c5-ada4-49b5-ad5b-09bca033a13f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3488,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847766662335846;1582847766664083514
$1;1582847766666000000;d3e763cf-a4cf-48ae-b3f2-8576da182c6b;7204a1aa-e7d2-44ba-b87d-60bc7a361689;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1002c116-1a3f-4b70-b88d-13ea740c010f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847766665274327;1582847766665693480
$1;1582847766811000000;d3e763cf-a4cf-48ae-b3f2-8576da182c6b;1002c116-1a3f-4b70-b88d-13ea740c010f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3488,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847766664262119;1582847766809962944
$1;1582847766812000000;542fc26d-82af-4353-92a8-80720ce290a2;b8a2999c-5920-4f7c-bc4c-d4f3f88be420;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};beb2d905-771b-415e-b7db-5e884bc9a4ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847766810958276;1582847766811220640
$1;1582847766883000000;542fc26d-82af-4353-92a8-80720ce290a2;beb2d905-771b-415e-b7db-5e884bc9a4ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3488,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847766810274014;1582847766882097073
$1;1582847768273000000;bec29c52-2bc4-4519-81f4-a4df5aff6017;57afa226-d869-48aa-97e1-382936512c94;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a804ca35-452f-4045-b6b4-79d022418ece;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768272124201;1582847768272378501
$1;1582847768273000000;bec29c52-2bc4-4519-81f4-a4df5aff6017;a804ca35-452f-4045-b6b4-79d022418ece;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768271484919;1582847768272412611
$1;1582847768275000000;0028dbe2-207c-4263-b524-a5f62564ae62;86acb4e2-12bc-48e9-8bc9-fd866a41a62f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ac42fccd-356d-4981-ae37-d5cc1a8e5283;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768273733150;1582847768273997583
$1;1582847768275000000;0028dbe2-207c-4263-b524-a5f62564ae62;ac42fccd-356d-4981-ae37-d5cc1a8e5283;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768273066600;1582847768274218444
$1;1582847768276000000;cfac63fd-b4df-4b1b-afbd-803bc694acc1;08996fe1-5849-48bc-adc5-81a88352a4d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7f5bc772-0d97-49b6-b075-b115ac88bc1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768274983527;1582847768275254512
$1;1582847768414000000;cfac63fd-b4df-4b1b-afbd-803bc694acc1;7f5bc772-0d97-49b6-b075-b115ac88bc1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768274340968;1582847768413311046
$1;1582847768416000000;a23242bb-bf61-49a0-a2f5-54c0092727c6;3bcc075d-31cc-483a-9cfd-5b27f6153772;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};efd065e8-e794-489a-9005-714ba291024c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768414702344;1582847768415015475
$1;1582847768509000000;a23242bb-bf61-49a0-a2f5-54c0092727c6;efd065e8-e794-489a-9005-714ba291024c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768413682919;1582847768508209679
$1;1582847768562000000;bd282868-a8e0-4709-80a7-3edcffbe2911;45f91d72-b6e6-4cd4-a57a-a471a66e3dde;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};07047015-c10f-459e-84ab-4f1e3f5f14cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768561077791;1582847768561334432
$1;1582847768562000000;bd282868-a8e0-4709-80a7-3edcffbe2911;07047015-c10f-459e-84ab-4f1e3f5f14cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768560447581;1582847768561363353
$1;1582847768564000000;335eab5b-0677-48cb-9747-51e4537a3cea;e542facf-35bc-427e-aadb-08f3ad947844;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9d2a3179-e2f8-47b7-acf1-cfc52eba2955;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768562796085;1582847768563200864
$1;1582847768564000000;335eab5b-0677-48cb-9747-51e4537a3cea;9d2a3179-e2f8-47b7-acf1-cfc52eba2955;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768561573032;1582847768563534374
$1;1582847768566000000;66f4e5c3-e05d-4aaa-8d3e-a5012e70bc34;848c68de-fa1f-42b7-9608-c875cfa0969d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};466ac572-940b-4771-9732-490242e2dade;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768564772805;1582847768565177940
$1;1582847768713000000;66f4e5c3-e05d-4aaa-8d3e-a5012e70bc34;466ac572-940b-4771-9732-490242e2dade;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768563775566;1582847768712801401
$1;1582847768715000000;46ba7630-8c22-42dc-8247-ae213cc93fb0;3204faaa-313b-4c73-ac71-e51a4f8a6cfd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};20f02746-452a-41a1-a26b-0ca8429c5799;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847768713762611;1582847768714023672
$1;1582847768786000000;46ba7630-8c22-42dc-8247-ae213cc93fb0;20f02746-452a-41a1-a26b-0ca8429c5799;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847768713080081;1582847768785325022
$1;1582847769310000000;b210e9fe-5053-4e66-b135-984c9636add3;40ec2630-43cf-4ee9-a2c6-ceb3ab551102;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6c7963cf-321e-49bd-b5ef-6bdfce853c0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769309127541;1582847769309392457
$1;1582847769310000000;b210e9fe-5053-4e66-b135-984c9636add3;6c7963cf-321e-49bd-b5ef-6bdfce853c0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769308293942;1582847769309424613
$1;1582847769311000000;cb31ceb7-26ed-44d0-a784-e60210323f38;f28a9e23-6eba-4d24-a02b-99ad6ad851ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fbb2a315-1408-4d87-8f18-0e9350afe314;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769310350737;1582847769310739186
$1;1582847769312000000;cb31ceb7-26ed-44d0-a784-e60210323f38;fbb2a315-1408-4d87-8f18-0e9350afe314;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769309601025;1582847769311091610
$1;1582847769313000000;79061367-5e19-44de-8a6c-c25976b48eaa;c3e7a524-2a6a-48b0-8942-9e24827bc0c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d931cd45-74dc-4446-87f4-a41a20aa00f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769312118274;1582847769312489345
$1;1582847769485000000;79061367-5e19-44de-8a6c-c25976b48eaa;d931cd45-74dc-4446-87f4-a41a20aa00f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769311265142;1582847769483968274
$1;1582847769486000000;6b87e593-7d2e-43e5-b838-f4749240ee83;b67988b1-537f-45e3-9788-598ba8b36b33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5f87b9da-6a1c-4237-b93d-421c22c45ff2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769485271351;1582847769485620659
$1;1582847769577000000;6b87e593-7d2e-43e5-b838-f4749240ee83;5f87b9da-6a1c-4237-b93d-421c22c45ff2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769484245220;1582847769576848213
$1;1582847769622000000;b795b474-b7ca-4dba-a4e1-f6b9290a65b5;5b19fccb-38df-4cdc-b0b3-067774b53551;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b565b488-143c-47b8-876e-589f0aa24f21;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769620951611;1582847769621203103
$1;1582847769622000000;b795b474-b7ca-4dba-a4e1-f6b9290a65b5;b565b488-143c-47b8-876e-589f0aa24f21;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769620346774;1582847769621230400
$1;1582847769623000000;e9eca4f5-6407-4b7b-933c-5d03d99ebc52;088b0090-1a8a-49a1-9fa1-49b62ac93321;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ee4de393-aa85-471f-820f-453a3491a5f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769622053611;1582847769622313202
$1;1582847769623000000;e9eca4f5-6407-4b7b-933c-5d03d99ebc52;ee4de393-aa85-471f-820f-453a3491a5f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769621436305;1582847769622512123
$1;1582847769624000000;193e0035-c86c-4c6e-918f-5c26a379027b;a50c940d-68ba-4a76-87b3-3e3571680336;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};70e35543-f70b-4f92-9835-30bced506902;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769623259057;1582847769623527268
$1;1582847769828000000;193e0035-c86c-4c6e-918f-5c26a379027b;70e35543-f70b-4f92-9835-30bced506902;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769622633048;1582847769827891484
$1;1582847769830000000;9a81d75f-fcb5-420e-98df-fea473fea188;0710e012-59a0-4a9d-8190-a85bd17ed867;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};4c956b4e-0811-4df5-8782-5f5e2103451a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847769828998248;1582847769829385695
$1;1582847769950000000;9a81d75f-fcb5-420e-98df-fea473fea188;4c956b4e-0811-4df5-8782-5f5e2103451a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3577,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847769828122373;1582847769949127891
$1;1582847774567000000;d2c3e0c9-0a26-4963-b21a-fc6139ec4aeb;673faea4-fead-4883-8679-5b1424849b62;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7f8b4cd5-a34e-4dfb-8740-1c866fa5018f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847774566102043;1582847774566531367
$1;1582847774567000000;d2c3e0c9-0a26-4963-b21a-fc6139ec4aeb;7f8b4cd5-a34e-4dfb-8740-1c866fa5018f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847774565137221;1582847774566563381
$1;1582847774569000000;c748800b-7e27-48e5-be50-e942d6af752e;7daf8a78-eea3-4e23-b9bd-35acb20ef6a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};84b3f108-9396-40e5-8569-24c4f08eccb8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847774567813610;1582847774568270846
$1;1582847774569000000;c748800b-7e27-48e5-be50-e942d6af752e;84b3f108-9396-40e5-8569-24c4f08eccb8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847774566798300;1582847774568714355
$1;1582847774571000000;6e6d57db-2251-4a00-8729-704917447696;15bc9261-0f82-4d89-a17e-cb6fb63d9420;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f7279f27-fca8-433d-a3de-f806100f5f88;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847774569953340;1582847774570456102
$1;1582847774750000000;6e6d57db-2251-4a00-8729-704917447696;f7279f27-fca8-433d-a3de-f806100f5f88;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847774568918815;1582847774749876447
$1;1582847774754000000;dff59016-cf74-46ec-a3e4-bab49ab424ac;46018e57-4fcd-449a-b339-6b651a5fb280;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};220baa92-c006-4d4e-8980-b31a7832f3ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847774752655795;1582847774752980245
$1;1582847774828000000;dff59016-cf74-46ec-a3e4-bab49ab424ac;220baa92-c006-4d4e-8980-b31a7832f3ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847774751762959;1582847774827864354
$1;1582847774872000000;57f453df-96e3-4129-9958-68fcce8681cc;a2869610-4c24-4d17-ab26-714ccb402100;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2d332131-d61b-4424-af83-20addc2f2a6e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847774871563138;1582847774871820806
$1;1582847774872000000;57f453df-96e3-4129-9958-68fcce8681cc;2d332131-d61b-4424-af83-20addc2f2a6e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847774870936629;1582847774871845723
$1;1582847774874000000;219fc9d1-0a55-4ec4-85c1-03d4e7869f78;69b4062b-4ccb-4b1e-8bc4-164206efcfa2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8b9f75b4-7cf3-40cd-a707-2594c3081821;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847774872753032;1582847774873036935
$1;1582847774874000000;219fc9d1-0a55-4ec4-85c1-03d4e7869f78;8b9f75b4-7cf3-40cd-a707-2594c3081821;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847774872053411;1582847774873297241
$1;1582847774875000000;253699e4-0435-47e7-94dd-86468187c39c;e245abe3-001e-4541-b19b-7c757bd1778a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};36df4210-fc44-4117-b44e-717d199fcee8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847774874148998;1582847774874448784
$1;1582847775028000000;253699e4-0435-47e7-94dd-86468187c39c;36df4210-fc44-4117-b44e-717d199fcee8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847774873470486;1582847775027846921
$1;1582847775030000000;6b92cf3a-6b5e-4283-afb2-33f7d07a09af;51c96b8b-0313-45e6-a53c-3b7399034a8b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};87e71f02-f93d-43e5-b8a6-2e80f2673b05;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847775028971891;1582847775029257157
$1;1582847775102000000;6b92cf3a-6b5e-4283-afb2-33f7d07a09af;87e71f02-f93d-43e5-b8a6-2e80f2673b05;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3606,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847775028194988;1582847775101636859
$1;1582847775556000000;d5b1e1a9-9ea9-444f-b336-51a5d56f5082;93dc4f78-6a35-4639-83e8-c0865df926da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};29811ba1-88d2-4a77-9633-bbd32bde2a2b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847775554972351;1582847775555372420
$1;1582847775556000000;d5b1e1a9-9ea9-444f-b336-51a5d56f5082;29811ba1-88d2-4a77-9633-bbd32bde2a2b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847775554019059;1582847775555411203
$1;1582847775558000000;bbae8c51-73c1-4d7c-85bf-8eba10f731cb;f6e96102-fc52-459d-b493-f94025e999f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2f7c0d91-50e5-4e0f-9715-cc83e255915c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847775556648971;1582847775557041212
$1;1582847775558000000;bbae8c51-73c1-4d7c-85bf-8eba10f731cb;2f7c0d91-50e5-4e0f-9715-cc83e255915c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847775555600376;1582847775557501405
$1;1582847775560000000;f3507760-38bf-479d-90e4-285ee23aa471;25008695-5153-4f4e-af2a-c56272d5aa54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a5773a5e-264c-4886-a1c2-ba0dc85fe02d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847775558706349;1582847775559104340
$1;1582847775909000000;f3507760-38bf-479d-90e4-285ee23aa471;a5773a5e-264c-4886-a1c2-ba0dc85fe02d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847775557689459;1582847775908904339
$1;1582847775911000000;ae49beb4-40dd-453e-8c19-de0fcd8a10f3;fb70d821-4969-4dbe-83a2-f7ad9a7c860f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};806d0c9c-116c-4c45-ba30-834e14300501;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847775909906452;1582847775910181204
$1;1582847776009000000;ae49beb4-40dd-453e-8c19-de0fcd8a10f3;806d0c9c-116c-4c45-ba30-834e14300501;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847775909269999;1582847776008242144
$1;1582847776011000000;356f83f0-1f78-48e1-82b5-146d2edf29fe;438de0f0-c50c-4cab-983f-95ff9a3a888b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7d70122a-0abf-4c2d-b7a3-27712e0b3fe6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776009740099;1582847776010205952
$1;1582847776011000000;356f83f0-1f78-48e1-82b5-146d2edf29fe;7d70122a-0abf-4c2d-b7a3-27712e0b3fe6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776008534649;1582847776010232547
$1;1582847776012000000;af307eb7-04ae-43f3-9b33-85fbaa2cbe92;c53cabd3-6096-446c-8ad4-e39df9e4b9cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3cf3a6a2-38ae-410c-a73f-c9738397234e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776011337939;1582847776011730828
$1;1582847776013000000;af307eb7-04ae-43f3-9b33-85fbaa2cbe92;3cf3a6a2-38ae-410c-a73f-c9738397234e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776010410227;1582847776012090255
$1;1582847776014000000;b6b88ead-91b0-4fdb-82f1-6c097039970a;3453fae3-59ce-452b-88b3-72cdbcabbcc8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a62626cf-3c62-4fe8-9e7d-ee7ac6e2da7c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776013263669;1582847776013638267
$1;1582847776255000000;b6b88ead-91b0-4fdb-82f1-6c097039970a;a62626cf-3c62-4fe8-9e7d-ee7ac6e2da7c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776012262119;1582847776254134084
$1;1582847776256000000;2b8dd610-1ac9-4afe-80cf-18cc27279a29;60bd0567-f820-4837-87e2-423979f8a6de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};55de22a9-dba6-4c47-93a7-72602b0294f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847776255097948;1582847776255417791
$1;1582847776359000000;2b8dd610-1ac9-4afe-80cf-18cc27279a29;55de22a9-dba6-4c47-93a7-72602b0294f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847776254390728;1582847776358902311
