$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583205119345000000;fbb9661c-b14b-422d-b0f7-c4a84d1395cd;932a0157-57af-43dd-a55c-89997fc5ea93;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3889,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205119166816623;1583205119342298198
$1;1583205119414000000;972eea8c-a149-41bb-9c16-cedc7115b510;8699d5be-6c05-4564-a568-739e1dab7438;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};decbae14-7d92-4a18-bb93-b32aaca6e7e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205119411121172;1583205119411392753
$1;1583205119541000000;972eea8c-a149-41bb-9c16-cedc7115b510;decbae14-7d92-4a18-bb93-b32aaca6e7e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3889,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205119410535761;1583205119537764926
$1;1583205119691000000;965be589-970d-4aed-8e1e-534eda80a4ac;3a109958-c96b-4f89-88cf-2eb35130bbef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ef38b8e8-e538-4f0b-8d2b-58f72404ec2b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205119687903252;1583205119688178006
$1;1583205119800000000;965be589-970d-4aed-8e1e-534eda80a4ac;ef38b8e8-e538-4f0b-8d2b-58f72404ec2b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205119687309514;1583205119797383982
$1;1583205119843000000;7ce1e992-5aaa-42b0-971a-adde3fe4d7e4;28b11ad4-d413-4683-8361-d6bdfc2a3679;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9899ccf7-391d-482f-9794-e4ee4613dfdf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205119839649944;1583205119839919452
$1;1583205119960000000;7ce1e992-5aaa-42b0-971a-adde3fe4d7e4;9899ccf7-391d-482f-9794-e4ee4613dfdf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205119839058704;1583205119956913275
$1;1583205120609000000;73cc35e1-e34c-414c-a7f8-b9ead7225d68;df47b6f9-97f3-4966-b0d8-22929b6d9e9b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};407502d2-04fc-4256-9c1b-30e11373ed06;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205120605870347;1583205120606145082
$1;1583205120717000000;73cc35e1-e34c-414c-a7f8-b9ead7225d68;407502d2-04fc-4256-9c1b-30e11373ed06;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205120605297581;1583205120714633953
$1;1583205120777000000;5e79b6e5-6e07-4525-918e-b0eb288874cc;490ad23e-29a1-426a-a82e-51d507118ea8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};be8c92f7-9eae-4798-a9bb-095044ed7423;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205120774405972;1583205120774672924
$1;1583205120892000000;5e79b6e5-6e07-4525-918e-b0eb288874cc;be8c92f7-9eae-4798-a9bb-095044ed7423;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205120773819026;1583205120889216627
$1;1583205121545000000;4e1b170e-7785-476d-b209-cf323d512b4c;4482ef1e-5ae4-4ebc-9b1e-02fd6691cf2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};fd31f68d-e780-4590-b2f8-edfac48ac364;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205121542001237;1583205121542271318
$1;1583205121676000000;4e1b170e-7785-476d-b209-cf323d512b4c;fd31f68d-e780-4590-b2f8-edfac48ac364;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205121541410375;1583205121672822076
$1;1583205121735000000;ecec251f-963e-4ef5-a20e-61a23b7f62d8;d4c722a7-8b62-499e-a8bb-92fd7d14e4f1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};76693fc5-a6a7-46b5-a601-a56d7251fdbe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205121732310622;1583205121732634972
$1;1583205121848000000;ecec251f-963e-4ef5-a20e-61a23b7f62d8;76693fc5-a6a7-46b5-a601-a56d7251fdbe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205121731648321;1583205121845214248
$1;1583205125671000000;8e7b5ece-c494-4c6f-8f89-99b14846a84b;652f5d6e-11b3-46e8-9539-329793f9de37;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ab7375dc-7684-4a3d-9719-a768a4be2a16;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205125668053822;1583205125668329659
$1;1583205125812000000;8e7b5ece-c494-4c6f-8f89-99b14846a84b;ab7375dc-7684-4a3d-9719-a768a4be2a16;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205125667447950;1583205125808984032
$1;1583205125860000000;27f7f958-33bf-41a1-92ef-2e35064fa538;355ce2e9-46b4-4268-a993-9d3c81043035;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};1f6c0f37-461f-415b-b670-a28d6850f866;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205125856695683;1583205125856966407
$1;1583205125983000000;27f7f958-33bf-41a1-92ef-2e35064fa538;1f6c0f37-461f-415b-b670-a28d6850f866;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3911,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205125856101845;1583205125980327490
$1;1583205127171000000;a51de52c-4848-40ef-b694-b0f4feb9f207;512848a5-0631-4766-aeda-03d3b856448f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};92ba0162-6fb3-4432-b5f1-3534b55fb342;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205127167743946;1583205127168019645
$1;1583205127284000000;a51de52c-4848-40ef-b694-b0f4feb9f207;92ba0162-6fb3-4432-b5f1-3534b55fb342;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3919,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205127167167369;1583205127281421487
$1;1583205127326000000;5404aefe-b6a9-4d6a-9951-8254c9c39308;dd472a97-d00d-4261-9308-7df360f4509c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f6c02d03-3632-4771-86a1-a4f1fac6469f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205127322610432;1583205127322889116
$1;1583205127491000000;5404aefe-b6a9-4d6a-9951-8254c9c39308;f6c02d03-3632-4771-86a1-a4f1fac6469f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3919,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205127322015683;1583205127488703471
$1;1583205129113000000;711f198a-9242-4993-9585-457a62a4f7c8;1d27593e-bed3-45da-9867-d19b314adaa7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};eb33ed8d-5fad-4507-9bb3-ab6b330cd3eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205129109661572;1583205129110131991
$1;1583205129243000000;711f198a-9242-4993-9585-457a62a4f7c8;eb33ed8d-5fad-4507-9bb3-ab6b330cd3eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3919,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205129108630744;1583205129240421496
$1;1583205133835000000;d80dde46-57e0-4c79-ba46-329ec5f5cd90;0746b9b8-11a4-4428-8943-2ff7e727390d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a61a06c5-0580-4657-8329-c6539ea5782c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205133831711658;1583205133832203781
$1;1583205134036000000;d80dde46-57e0-4c79-ba46-329ec5f5cd90;a61a06c5-0580-4657-8329-c6539ea5782c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3939,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205133830676630;1583205134032849481
$1;1583205134087000000;da4ac25a-3015-44cc-bb94-d17fa816e201;bb9d1875-cf3a-4012-80d4-e3fae8374dc3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e327beef-4dbd-4235-8494-0e1f00941aef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205134083911576;1583205134084194046
$1;1583205134208000000;da4ac25a-3015-44cc-bb94-d17fa816e201;e327beef-4dbd-4235-8494-0e1f00941aef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3939,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205134083326332;1583205134204925639
$1;1583205139947000000;d2287989-819a-4ee8-9042-5d023caa017b;e17b00b2-f07f-46eb-b6a6-c1ab7862ee68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};3cc534a0-7060-4894-b375-4f7a8ea807f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205139943819652;1583205139944090178
$1;1583205140076000000;d2287989-819a-4ee8-9042-5d023caa017b;3cc534a0-7060-4894-b375-4f7a8ea807f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3979,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205139943220674;1583205140072835903
$1;1583205140147000000;706b5a73-d358-459b-acc5-c5bfcc3af2ad;6e75e856-1a65-443d-a7ef-db1929707330;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f9cce46c-192c-4e7e-9a8a-93f8a6832472;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205140144018937;1583205140144386010
$1;1583205140282000000;706b5a73-d358-459b-acc5-c5bfcc3af2ad;f9cce46c-192c-4e7e-9a8a-93f8a6832472;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3979,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205140143233984;1583205140278915801
$1;1583205141356000000;ea898e80-1546-4d88-a9a3-f233321cf990;9bed3421-e428-44a4-9b49-98a18304ba90;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};fe8d50c1-c21a-436a-b38c-ad8e7be38dc6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205141352606680;1583205141352877764
$1;1583205141467000000;ea898e80-1546-4d88-a9a3-f233321cf990;fe8d50c1-c21a-436a-b38c-ad8e7be38dc6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205141352002141;1583205141463972640
$1;1583205141508000000;fa52191b-8c6a-4b71-8ee2-a1a4bffbe8da;ccada809-80a3-40a3-8018-5ab34a349c22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};72320ce0-302e-4f8a-b202-7e67b96e6a1d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205141504763513;1583205141505055668
$1;1583205141720000000;fa52191b-8c6a-4b71-8ee2-a1a4bffbe8da;72320ce0-302e-4f8a-b202-7e67b96e6a1d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205141504126301;1583205141717203535
$1;1583205144076000000;6a7206d7-390a-4b6e-b429-6660ac61824e;b2f3f2eb-b974-4f13-893f-317eb912d589;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f6bec542-f18a-4506-bca6-2a366de1e141;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205144072956076;1583205144073235791
$1;1583205144186000000;6a7206d7-390a-4b6e-b429-6660ac61824e;f6bec542-f18a-4506-bca6-2a366de1e141;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205144072347292;1583205144183506164
$1;1583205144235000000;5e8c0f46-847a-4c15-a239-e2f4422fd19a;ba0c17f1-af27-46c6-8191-82ea47b33540;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f7791f00-ff96-469d-9f77-ed08fd943307;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205144232129441;1583205144232396838
$1;1583205144412000000;5e8c0f46-847a-4c15-a239-e2f4422fd19a;f7791f00-ff96-469d-9f77-ed08fd943307;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205144231532504;1583205144409144527
$1;1583205145550000000;004a90c8-0619-4c4e-8f29-69a72be10240;a6781ebb-14f2-46e8-8834-2323d5009165;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};dbbf6bb3-8688-41f5-ac25-e3a7e4ca1bc0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205145546972040;1583205145547246620
$1;1583205145716000000;004a90c8-0619-4c4e-8f29-69a72be10240;dbbf6bb3-8688-41f5-ac25-e3a7e4ca1bc0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205145546358278;1583205145713285317
$1;1583205145782000000;94eafde6-9f3d-43f0-9a8c-dd2c41daa107;7d6494aa-43f8-4732-af67-53b7e3216b99;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};3f12e897-6c20-4d86-b361-9361644bdead;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205145779007943;1583205145779287979
$1;1583205145896000000;94eafde6-9f3d-43f0-9a8c-dd2c41daa107;3f12e897-6c20-4d86-b361-9361644bdead;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205145778422170;1583205145893065272
$1;1583205148172000000;40b07a68-6e22-4a43-8e8f-9ee72509f377;3323a4a8-1d3c-4b97-91d8-da9a74765cee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b987ae68-4d63-4cdc-8051-eb7dcc1a2474;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205148168628705;1583205148169052693
$1;1583205148300000000;40b07a68-6e22-4a43-8e8f-9ee72509f377;b987ae68-4d63-4cdc-8051-eb7dcc1a2474;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205148167664345;1583205148297602139
$1;1583205148370000000;6323b0ff-1108-47eb-a58f-2b0af32814f0;64b6debc-b38d-4710-b0d1-2246e9d58e48;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e44e54c1-ac88-489f-9424-a0d9992475ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205148366894213;1583205148367244326
$1;1583205148494000000;6323b0ff-1108-47eb-a58f-2b0af32814f0;e44e54c1-ac88-489f-9424-a0d9992475ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205148365927714;1583205148490802091
$1;1583205153387000000;e6e66d9a-4a48-4432-b465-ef791bfd9664;188b00ef-bb16-4c64-89ac-82f949c36e7b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f0df6c16-0566-4a0c-9cec-609a73277fa6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205153383575630;1583205153383846093
$1;1583205153499000000;e6e66d9a-4a48-4432-b465-ef791bfd9664;f0df6c16-0566-4a0c-9cec-609a73277fa6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205153382979209;1583205153496446489
$1;1583205153542000000;ac2396e2-73da-4450-a853-c782477eb5dc;bf15f1bf-a38e-4975-94fe-c67000be5dfe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c17115e9-3bad-44d0-9416-fb4f08abc782;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205153538788805;1583205153539062529
$1;1583205153666000000;ac2396e2-73da-4450-a853-c782477eb5dc;c17115e9-3bad-44d0-9416-fb4f08abc782;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4000,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205153538182303;1583205153663514451
$1;1583205167632000000;6c0aba99-a6fc-4639-adde-5ef30689523a;05107956-7357-4cee-b48e-a28293370682;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};1638a095-182b-4ff3-84c2-85bd7384b480;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205167629146142;1583205167629423450
$1;1583205167789000000;6c0aba99-a6fc-4639-adde-5ef30689523a;1638a095-182b-4ff3-84c2-85bd7384b480;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4030,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205167628536017;1583205167785755005
$1;1583205167886000000;2f049560-9c35-4c91-b8a1-ec249023f9ea;15b3ec39-2be6-4cf7-aa02-745173132ef6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2a947bef-6433-4513-8ac1-c11c70c57365;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205167882595608;1583205167882884031
$1;1583205168002000000;2f049560-9c35-4c91-b8a1-ec249023f9ea;2a947bef-6433-4513-8ac1-c11c70c57365;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4030,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205167881970377;1583205167998730438
$1;1583205182973000000;46fc9380-6bbc-4660-b850-a9323db05af8;2c0502ea-cb86-4f48-aed8-b085cf34c568;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a054507b-d0ee-477d-85a9-e549caf349e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205182969523982;1583205182969988660
$1;1583205183105000000;46fc9380-6bbc-4660-b850-a9323db05af8;a054507b-d0ee-477d-85a9-e549caf349e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4082,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205182968516579;1583205183102033252
$1;1583205183148000000;87af22b3-02ca-40f1-9358-879cd6c64e58;47097daf-b7f1-407e-85bc-8875f5b10384;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f1c1845b-d267-400a-8c5a-70c9cc95b420;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205183144927783;1583205183145206059
$1;1583205183282000000;87af22b3-02ca-40f1-9358-879cd6c64e58;f1c1845b-d267-400a-8c5a-70c9cc95b420;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4082,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205183144311415;1583205183279061491
$1;1583205189368000000;01af0516-bcdc-4d85-8c07-47b4fb317705;ba838b45-6336-4eee-a724-667812992763;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c5795842-6f99-4844-a119-f4cde34957bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205189365385873;1583205189365666894
$1;1583205189489000000;01af0516-bcdc-4d85-8c07-47b4fb317705;c5795842-6f99-4844-a119-f4cde34957bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205189364761254;1583205189485975211
$1;1583205189537000000;87665f2b-0c8a-4a05-aa78-0f8ae515298d;3f7a0f24-331a-457e-91b1-4f6179708e22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};989f0811-a088-4a9d-833c-6dba3df60792;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205189534259113;1583205189534627803
$1;1583205189669000000;87665f2b-0c8a-4a05-aa78-0f8ae515298d;989f0811-a088-4a9d-833c-6dba3df60792;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205189533456559;1583205189666513803
$1;1583205192017000000;00395107-f8b6-45eb-b5f8-a7125d1c3deb;23eb6390-9b38-4cf1-8d23-d994cea1657d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};929d835d-d5f6-4668-a68a-106522c65c08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205192013883508;1583205192014167678
$1;1583205192134000000;00395107-f8b6-45eb-b5f8-a7125d1c3deb;929d835d-d5f6-4668-a68a-106522c65c08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205192013260215;1583205192130889827
$1;1583205192179000000;0949da53-6745-42c1-b040-a5a849852cd5;960c7895-2ba3-4820-9cf2-b795ddb41138;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7e71dcd0-2286-4784-adb8-73e12c49e201;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205192175783826;1583205192176069054
$1;1583205192301000000;0949da53-6745-42c1-b040-a5a849852cd5;7e71dcd0-2286-4784-adb8-73e12c49e201;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205192175162729;1583205192297939224
$1;1583205192889000000;754363a1-aae5-45a3-aef5-cfeeea299c20;0fd8e06d-c309-45b5-8abe-0fb4983ca718;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7b023e29-694f-4aa6-8606-e6bcadb6eda2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205192885854805;1583205192886143685
$1;1583205193006000000;754363a1-aae5-45a3-aef5-cfeeea299c20;7b023e29-694f-4aa6-8606-e6bcadb6eda2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4150,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205192885182708;1583205193003559899
$1;1583205193054000000;c5edbdd6-0315-4f81-8e3a-c7cac932f1c5;aa91e86c-9faf-4509-9d9f-7bbc80de2047;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};da11a8bb-3617-48eb-9242-87cb0d46bf77;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205193051142592;1583205193051557067
