$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206316845000000;6e611eb9-e132-4743-9bf7-fe238b0a0fe3;afadcb5c-5746-4f92-866b-4aac316c7e0b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9d220a97-832d-40d2-89b5-a230ba6c4ed5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206316842120766;1583206316842566002
$1;1583206317196000000;6e611eb9-e132-4743-9bf7-fe238b0a0fe3;9d220a97-832d-40d2-89b5-a230ba6c4ed5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206316841101909;1583206317193464485
$1;1583206317237000000;12f49c7e-97ea-4bfd-ba29-a4a9043989d6;7965353a-1d08-444c-9846-cd7abb461d07;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d97c7bc7-d001-4be1-9917-bdbd3eaab874;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206317234613725;1583206317234893209
$1;1583206317658000000;12f49c7e-97ea-4bfd-ba29-a4a9043989d6;d97c7bc7-d001-4be1-9917-bdbd3eaab874;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206317233971895;1583206317656081788
$1;1583206319328000000;e37fe500-24f2-4ca5-babb-d085a006f3b5;6983f4de-a4ac-4143-8590-33ba6338562e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};19bac2eb-3225-45e4-8d7d-2fe7b07b9327;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206319324904971;1583206319325355928
$1;1583206319716000000;e37fe500-24f2-4ca5-babb-d085a006f3b5;19bac2eb-3225-45e4-8d7d-2fe7b07b9327;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206319323828703;1583206319713909901
$1;1583206319804000000;d90c0609-ccdd-4a22-8832-6a07cc3b056a;aca63071-3cb3-4abc-a476-f4f6f5d616c5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f6379351-041a-4a38-b947-fedd04b2b7a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206319801526215;1583206319801813029
$1;1583206320198000000;d90c0609-ccdd-4a22-8832-6a07cc3b056a;f6379351-041a-4a38-b947-fedd04b2b7a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206319800924596;1583206320196177515
$1;1583206330987000000;b94d4171-513d-4c66-82fb-c27d4607d602;c6873d8b-beea-4951-8150-f8a645374fa9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};44f6bfbb-83b3-4605-b76e-20f5cf5ec9b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206330983914297;1583206330984388924
$1;1583206331377000000;b94d4171-513d-4c66-82fb-c27d4607d602;44f6bfbb-83b3-4605-b76e-20f5cf5ec9b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4088,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206330982940169;1583206331374996972
$1;1583206331379000000;2709c539-e8dd-42c2-8069-e07024650b8f;87130338-0644-4cde-9039-b16d92481b47;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3da335f3-c49a-4da6-aab4-018686711eed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206331376199271;1583206331376650325
$1;1583206331732000000;2709c539-e8dd-42c2-8069-e07024650b8f;3da335f3-c49a-4da6-aab4-018686711eed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4088,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206331375303498;1583206331729828832
$1;1583206331735000000;1e5df85c-8d17-4f0b-be97-067f314664eb;b897ef51-4d40-4e46-b92d-09c619266d8e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8836cdd4-682b-4c64-b7a0-4127c15e9614;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206331732694444;1583206331733112326
$1;1583206332099000000;1e5df85c-8d17-4f0b-be97-067f314664eb;8836cdd4-682b-4c64-b7a0-4127c15e9614;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4088,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206331731488643;1583206332097073793
$1;1583206332101000000;e32b68e8-a1f4-497a-98e4-4f749e9bc54c;b8110b18-36f2-4fff-9b82-52efcc6a0814;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6f0b18db-45ba-4aa2-b202-514753eb9752;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206332098354578;1583206332098777979
$1;1583206332488000000;e32b68e8-a1f4-497a-98e4-4f749e9bc54c;6f0b18db-45ba-4aa2-b202-514753eb9752;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4088,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206332097428813;1583206332485676526
$1;1583206333080000000;95b6636f-1818-4b9d-81dc-8fad5f05ef8f;e08e6468-111f-45d8-a62b-96ec9272c166;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6adc8dd1-3d5c-4cdc-96f6-dd17e096455f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206333077840126;1583206333078167995
$1;1583206333421000000;95b6636f-1818-4b9d-81dc-8fad5f05ef8f;6adc8dd1-3d5c-4cdc-96f6-dd17e096455f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4099,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206333077190485;1583206333418963777
$1;1583206333466000000;9144e1e4-cb14-4679-a1ba-d2312ca93056;a7fbde88-9365-4725-beb8-ddb15666db91;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};783a476a-6982-41ce-b860-1aa0e73d2d04;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206333463422884;1583206333463709717
$1;1583206333825000000;9144e1e4-cb14-4679-a1ba-d2312ca93056;783a476a-6982-41ce-b860-1aa0e73d2d04;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4099,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206333462761737;1583206333822864175
$1;1583206334258000000;b6b9fc7c-c6c4-4616-affe-762a94eb8605;fbaa5492-d7a3-4171-8e34-fa2131f4f20b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0dae3064-d052-4f00-9a16-3377bb63a95b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206334255980751;1583206334256270517
$1;1583206334613000000;b6b9fc7c-c6c4-4616-affe-762a94eb8605;0dae3064-d052-4f00-9a16-3377bb63a95b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4099,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206334255315444;1583206334610952892
$1;1583206334731000000;bf22d1d9-42c7-46cf-b5c2-a46edc530521;b265a7b3-ed47-4cb0-9c65-ec7607769ea8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};733d73e4-cf86-478a-b653-71d993ba4234;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206334728333922;1583206334728626206
$1;1583206335119000000;bf22d1d9-42c7-46cf-b5c2-a46edc530521;733d73e4-cf86-478a-b653-71d993ba4234;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4099,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206334727670515;1583206335116442081
$1;1583206340391000000;aa036429-13ce-4079-8ce4-103c4498fdeb;fcfdd1dc-aecd-4a83-99af-3bb91799a926;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3e327528-4097-45c7-adf4-062eed2e3d53;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206340388837711;1583206340389126252
$1;1583206340735000000;aa036429-13ce-4079-8ce4-103c4498fdeb;3e327528-4097-45c7-adf4-062eed2e3d53;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4099,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206340388172199;1583206340732567394
$1;1583206340779000000;c27e2b7d-d7d4-49fc-b799-70264beed67a;f4d927f4-0bab-46ae-a33d-6eb423b42dcb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e7466cdd-1701-4e92-b6c7-e58e9ac1bbd1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206340776670400;1583206340776957180
$1;1583206341105000000;c27e2b7d-d7d4-49fc-b799-70264beed67a;e7466cdd-1701-4e92-b6c7-e58e9ac1bbd1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4099,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206340776027140;1583206341103245910
$1;1583206351351000000;56f8d1c2-a131-48c1-98c3-494be7a3fff7;8e4577e2-d1ee-476d-8ad1-1797faa02cee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f878561b-e47b-48cf-8c9a-9279cf2399dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206351348202426;1583206351348497671
$1;1583206351754000000;56f8d1c2-a131-48c1-98c3-494be7a3fff7;f878561b-e47b-48cf-8c9a-9279cf2399dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4133,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206351347521817;1583206351752010071
$1;1583206351811000000;13faa288-0ad5-4c9b-84c6-ac45393873b5;3afd1426-9d31-48f2-a88d-2c58108fe1a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};96323b5f-28bc-4f92-b069-a1d30bc70e7d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206351808871199;1583206351809176960
$1;1583206352204000000;13faa288-0ad5-4c9b-84c6-ac45393873b5;96323b5f-28bc-4f92-b069-a1d30bc70e7d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4133,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206351808169574;1583206352201876777
$1;1583206356262000000;a9566a41-b1df-4320-84dc-04185d164d33;ff1c7a22-2798-4a7a-905e-4623200b424b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ed83bbc1-8c5c-48a3-b282-3bb34bcc9ad8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206356259963461;1583206356260255375
$1;1583206356586000000;a9566a41-b1df-4320-84dc-04185d164d33;ed83bbc1-8c5c-48a3-b282-3bb34bcc9ad8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4153,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206356259287629;1583206356584084101
$1;1583206356630000000;ce0aa0c8-d552-46a0-9f73-8d14934ac0d8;ad07f71d-1b6e-4686-82e9-3d8905a0c449;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1bfeb3ec-7a4e-46a9-b929-c543ae8385ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206356627063546;1583206356627352061
$1;1583206357037000000;ce0aa0c8-d552-46a0-9f73-8d14934ac0d8;1bfeb3ec-7a4e-46a9-b929-c543ae8385ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4153,"orders.NUMBER_OF_ELEMENTS":366,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206356626421303;1583206357034838153
$1;1583206361139000000;ae1f85ae-ee9c-4715-84db-7310d5bdd9e0;d44e0ffe-f3a6-444c-99fc-73db3e65941a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c2944407-c752-47f1-a8ad-3723b5080f90;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206361136950512;1583206361137253471
$1;1583206361476000000;ae1f85ae-ee9c-4715-84db-7310d5bdd9e0;c2944407-c752-47f1-a8ad-3723b5080f90;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4182,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206361136248936;1583206361473433134
$1;1583206361520000000;ec90f4fd-730b-4598-9abf-6e216fe720e8;5a1c839f-2612-4832-b131-621c4cc66b02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b6b32a80-5e93-41e0-9d24-99934972b5f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206361517751132;1583206361518038190
$1;1583206361906000000;ec90f4fd-730b-4598-9abf-6e216fe720e8;b6b32a80-5e93-41e0-9d24-99934972b5f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4182,"orders.NUMBER_OF_ELEMENTS":368,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206361517079942;1583206361903324283
$1;1583206366170000000;9a39aa8d-9156-4474-9457-d7fc7ab00221;7d7abbe5-3439-4fd5-81c1-3f0a006f99f3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6c71c5bf-384d-41c2-bd8e-a4a26768df10;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206366167415688;1583206366167708240
$1;1583206366607000000;9a39aa8d-9156-4474-9457-d7fc7ab00221;6c71c5bf-384d-41c2-bd8e-a4a26768df10;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206366166742035;1583206366604416177
$1;1583206366655000000;6af186eb-b088-438b-ab93-bceab87434f7;09a33eed-38eb-4e97-ad54-ccfb83ed3ba1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};36ae2085-9858-4dbb-99c0-e3ea5ba13f2f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206366652067441;1583206366652357902
$1;1583206366987000000;6af186eb-b088-438b-ab93-bceab87434f7;36ae2085-9858-4dbb-99c0-e3ea5ba13f2f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206366651393482;1583206366985038711
$1;1583206367369000000;521a8193-7f07-4500-96a6-159656c3a531;6e759d1c-3a19-4e0c-868a-335649aa30a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c1ee1769-271f-4e81-8a60-055bcd509819;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206367366039452;1583206367366342037
$1;1583206367697000000;521a8193-7f07-4500-96a6-159656c3a531;c1ee1769-271f-4e81-8a60-055bcd509819;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206367365343084;1583206367694359638
$1;1583206367768000000;840c0398-0c61-4c83-a5a4-0e788c236727;1a22fad5-8fc5-4d8b-84ed-e010a998383b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6c5512ea-efc0-4467-acec-d358842d5157;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206367765113221;1583206367765395596
$1;1583206368228000000;840c0398-0c61-4c83-a5a4-0e788c236727;6c5512ea-efc0-4467-acec-d358842d5157;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":369,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206367764445509;1583206368226156101
$1;1583206371692000000;2aeae594-4317-4a58-bbd3-941041bbf7ef;ba30b858-8909-4e20-b3cb-f0ec6878d55e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d007c89a-d79c-4bbf-af9f-f13fcb8a007c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206371689806928;1583206371690289885
$1;1583206372127000000;2aeae594-4317-4a58-bbd3-941041bbf7ef;d007c89a-d79c-4bbf-af9f-f13fcb8a007c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4216,"orders.NUMBER_OF_ELEMENTS":370,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206371688740743;1583206372124325015
$1;1583206372179000000;d9872c99-0e71-4fb1-9232-6305c3dbd15b;d7d6f454-b01b-412b-9af2-8a31f597f3f0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};19956144-2aa9-43b7-8933-2b5cc6df0cd6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206372176908706;1583206372177209652
$1;1583206372517000000;d9872c99-0e71-4fb1-9232-6305c3dbd15b;19956144-2aa9-43b7-8933-2b5cc6df0cd6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4239,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206372176238691;1583206372514464671
$1;1583206375614000000;c56e7d04-37bf-4303-8c0b-da193a30811e;856409ef-b970-456f-a287-51e270c97334;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};788e6f6d-4177-439d-ad58-b9dafdbbf272;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206375611398654;1583206375611803773
$1;1583206376029000000;c56e7d04-37bf-4303-8c0b-da193a30811e;788e6f6d-4177-439d-ad58-b9dafdbbf272;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4259,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206375610425389;1583206376026357998
$1;1583206376107000000;a25ceb3c-95fc-4cf2-8832-af6eb22dc50f;27d197ab-38ea-40cd-97de-be53772ba3a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3432644c-0d39-47d6-bb4a-9dcf0ae1dcfe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206376104164139;1583206376104462202
$1;1583206376480000000;a25ceb3c-95fc-4cf2-8832-af6eb22dc50f;3432644c-0d39-47d6-bb4a-9dcf0ae1dcfe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4259,"orders.NUMBER_OF_ELEMENTS":372,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206376103492419;1583206376477987522
$1;1583206379716000000;44c52c02-1797-48f6-8b08-6ace3e549976;efaac786-8a67-446c-bfb3-8c59d3b8a555;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};612b7098-c979-4a3c-8015-547e33b12dba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206379713375361;1583206379713679047
$1;1583206380092000000;44c52c02-1797-48f6-8b08-6ace3e549976;612b7098-c979-4a3c-8015-547e33b12dba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206379712640568;1583206380089839743
$1;1583206380167000000;f6036ad4-c599-4478-bf9e-1a67dbcb208f;9218b7b2-75ea-4bc4-8ac8-f6e9858ad28b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};55027ae1-d3bb-4459-9ec1-7728e3e7e521;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206380164323933;1583206380164625819
$1;1583206380507000000;f6036ad4-c599-4478-bf9e-1a67dbcb208f;55027ae1-d3bb-4459-9ec1-7728e3e7e521;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206380163638061;1583206380504842356
$1;1583206382454000000;bb529432-3097-4eab-a829-eb52ef071f98;2ae88f90-bc52-49e0-9bea-d3a5899a5f19;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a762b557-9bca-4b9e-82f4-ed47b0b26017;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206382451222261;1583206382451521548
$1;1583206382797000000;bb529432-3097-4eab-a829-eb52ef071f98;a762b557-9bca-4b9e-82f4-ed47b0b26017;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206382450530409;1583206382794371369
$1;1583206382869000000;443833f2-9b74-45b5-a673-e0dbd3f750d6;cb304f0f-cd15-4637-ab17-09c0ed82c8b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0b094465-ddf6-46e1-9ee1-cc7b6dcff299;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206382866223165;1583206382866540302
$1;1583206383252000000;443833f2-9b74-45b5-a673-e0dbd3f750d6;0b094465-ddf6-46e1-9ee1-cc7b6dcff299;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206382865504264;1583206383250230245
$1;1583206385009000000;5f8facac-3c20-4854-94ed-e05f8cabb305;654a5594-6ab4-4c4e-ac7c-0814decfa79c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};328c4c9e-2050-4972-b50b-f5fe8a0efe36;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206385006564733;1583206385006892304
$1;1583206385377000000;5f8facac-3c20-4854-94ed-e05f8cabb305;328c4c9e-2050-4972-b50b-f5fe8a0efe36;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206385005865302;1583206385375213802
$1;1583206385445000000;873e0b3f-afa5-45cb-8c00-0fa8ec6a1271;a2df13b7-91bd-4339-95f3-b326ef08e221;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};de79d902-8bef-45ed-b7cf-4b2de98e4251;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206385442835950;1583206385443221653
$1;1583206385807000000;873e0b3f-afa5-45cb-8c00-0fa8ec6a1271;de79d902-8bef-45ed-b7cf-4b2de98e4251;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206385441981670;1583206385804568847
$1;1583206386453000000;78b0cfc1-350d-4f20-afbf-fb3342e2f301;3f08018d-f5fa-4291-8a1a-e795c3758c44;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e73f3122-e950-40ff-9f95-a3b4c047a4be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206386450142697;1583206386450439996
$1;1583206386849000000;78b0cfc1-350d-4f20-afbf-fb3342e2f301;e73f3122-e950-40ff-9f95-a3b4c047a4be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4298,"orders.NUMBER_OF_ELEMENTS":374,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206386449452143;1583206386846403366
