$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201512680000000;27647426-48a6-4b6f-9892-d3609e950b41;bde72cc9-a3be-4899-a4cc-2e86123b83e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201512677982191;1583201512679088870
$1;1583201512723000000;93eea2a2-f0a7-4fbc-a288-617266e38e00;02142d9e-e655-4fe7-8462-4ffe2f3436bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7ada7ff4-64e0-4bca-b782-2970ca91d218;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201512721871804;1583201512722150070
$1;1583201512723000000;93eea2a2-f0a7-4fbc-a288-617266e38e00;7ada7ff4-64e0-4bca-b782-2970ca91d218;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201512721207531;1583201512722172521
$1;1583201533093000000;0cc3b682-7591-439b-8d92-8dba82b76063;c86386a6-c307-41d5-a7e6-f4f4114b3341;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};9aceecc0-ba72-4b9b-acb5-9a25a3875d71;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201533091978916;1583201533092259034
$1;1583201533093000000;0cc3b682-7591-439b-8d92-8dba82b76063;9aceecc0-ba72-4b9b-acb5-9a25a3875d71;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201533091353528;1583201533092284971
$1;1583201533136000000;b0fbf1b2-3851-44db-9b24-252406c1bc2f;9cb92ee5-ccbf-481a-95b6-fabbecb60a2a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f931bf59-9e6d-4dc1-9b8a-84261976dde0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201533135498380;1583201533135774534
$1;1583201533136000000;b0fbf1b2-3851-44db-9b24-252406c1bc2f;f931bf59-9e6d-4dc1-9b8a-84261976dde0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201533134868553;1583201533135797101
$1;1583201535245000000;dcd89240-4d49-4ae5-806a-2f4b703bf883;b4e80ae4-e2aa-4026-bed8-6449c75a55f1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};79441805-2788-41e0-acc0-8dada85ac032;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201535244451434;1583201535244860835
$1;1583201535246000000;dcd89240-4d49-4ae5-806a-2f4b703bf883;79441805-2788-41e0-acc0-8dada85ac032;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201535243484605;1583201535244892498
$1;1583201535338000000;d4f05187-d21f-4525-9e9e-5be16f3a729f;61ce9885-0988-493c-8799-5fa0d9fb7ab6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bc59f9b7-b0d6-4218-a976-94fa154589f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201535336628856;1583201535337099476
$1;1583201535338000000;d4f05187-d21f-4525-9e9e-5be16f3a729f;bc59f9b7-b0d6-4218-a976-94fa154589f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201535335676759;1583201535337127533
$1;1583201537561000000;9440456f-3f30-4599-b17c-a0c803d10d03;895f8ebe-b766-4686-9100-f7cc0b9f3c8b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b76f4c27-d771-4a51-a498-7448c7c983ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201537560213111;1583201537560681587
$1;1583201537561000000;9440456f-3f30-4599-b17c-a0c803d10d03;b76f4c27-d771-4a51-a498-7448c7c983ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201537559241237;1583201537560723594
$1;1583201537622000000;def65588-481b-4572-86e8-1eecfdf3398e;07b4622c-5c56-48dd-a6d9-5be8a732e290;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b48342b1-5b8b-457d-a123-a52f598a67f3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201537620719932;1583201537621144447
$1;1583201537622000000;def65588-481b-4572-86e8-1eecfdf3398e;b48342b1-5b8b-457d-a123-a52f598a67f3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201537619829437;1583201537621174265
$1;1583201538707000000;34f18222-92b0-4d17-bf68-dae2af83f022;40ae9174-c6e0-4739-88a0-5b582d5c3c6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1a0ceabf-5ea3-4a4b-9ed8-2a8242895a07;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201538706513258;1583201538706793541
$1;1583201538707000000;34f18222-92b0-4d17-bf68-dae2af83f022;1a0ceabf-5ea3-4a4b-9ed8-2a8242895a07;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201538705901598;1583201538706817887
$1;1583201538752000000;2a6f82d0-dda7-46d3-9727-1ea8779f10a5;a2c5488b-804d-489f-9967-6184f9299d8b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};21775346-22ed-4d48-91a4-aad391e44b54;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201538751338668;1583201538751746726
$1;1583201538753000000;2a6f82d0-dda7-46d3-9727-1ea8779f10a5;21775346-22ed-4d48-91a4-aad391e44b54;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4004,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201538750405753;1583201538751878017
$1;1583201555292000000;7025a283-6ed1-44a6-b4bf-03b8449e375a;148aa788-02cc-4176-a2b7-d01f94fc9f6a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};291fc5c2-91d8-4e92-85a7-4d2b7ad721df;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201555290683608;1583201555290995643
$1;1583201555292000000;7025a283-6ed1-44a6-b4bf-03b8449e375a;291fc5c2-91d8-4e92-85a7-4d2b7ad721df;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4113,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201555290045929;1583201555291020404
$1;1583201555340000000;9bfd3ef5-6614-4cec-a905-8c6d9cfb7453;f4a16894-602c-4e6f-9fad-c14deda3067a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};26337755-05ce-4189-930e-16c5490038b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201555338992020;1583201555339288159
$1;1583201555340000000;9bfd3ef5-6614-4cec-a905-8c6d9cfb7453;26337755-05ce-4189-930e-16c5490038b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4113,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201555338269299;1583201555339311861
$1;1583201556397000000;ed3e89e9-7844-4198-a513-4dd21f0bd629;c9da9bd5-66fc-43f0-830e-0c9d6ecbdecb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};666a9312-f99f-4a17-a27e-454ccc63edb7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201556396123432;1583201556396454937
$1;1583201556397000000;ed3e89e9-7844-4198-a513-4dd21f0bd629;666a9312-f99f-4a17-a27e-454ccc63edb7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4113,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201556395258452;1583201556396482000
$1;1583201556447000000;22f58fbd-de17-49ff-99fe-0ef1838474ae;86f6e864-15f0-4c43-a43c-02297ec5d1fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5f7650aa-1d2e-472f-a476-862073b0362c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201556446124915;1583201556446414378
$1;1583201556447000000;22f58fbd-de17-49ff-99fe-0ef1838474ae;5f7650aa-1d2e-472f-a476-862073b0362c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4113,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201556445471661;1583201556446437783
$1;1583201562235000000;b6f032a8-6108-4817-942c-4fe940513f93;481a87b9-f6d0-4307-826c-884521b5b5f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};cbd43dc1-323d-42ef-a6e1-d369f72b5c66;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201562233620634;1583201562233903822
$1;1583201562235000000;b6f032a8-6108-4817-942c-4fe940513f93;cbd43dc1-323d-42ef-a6e1-d369f72b5c66;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4155,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201562232977090;1583201562233930538
$1;1583201562278000000;5a815243-0385-4108-bc66-f711501dadbc;2af91c59-25db-419b-88e8-09e952e975be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f9d1f9cd-579d-45d8-b195-f40bd3ad26d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201562277232615;1583201562277511224
$1;1583201562278000000;5a815243-0385-4108-bc66-f711501dadbc;f9d1f9cd-579d-45d8-b195-f40bd3ad26d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4155,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201562276578121;1583201562277531873
$1;1583201562480000000;3d64a571-dba3-433a-9389-1ce09a7db306;2e301478-8ddd-4e04-a332-9219b526d4eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};560d7623-f06b-4e91-b9dc-66841cb6fa99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201562479430810;1583201562479720314
$1;1583201562480000000;3d64a571-dba3-433a-9389-1ce09a7db306;560d7623-f06b-4e91-b9dc-66841cb6fa99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4155,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201562478763645;1583201562479741405
$1;1583201562546000000;c08d7798-b6a5-4a6e-b8e9-a55cb088e80a;eb998cd6-c18d-467f-a726-e6b1175a87ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4dcc3e5f-1539-4213-8e1f-9a6cce29711d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201562545127300;1583201562545410106
$1;1583201562546000000;c08d7798-b6a5-4a6e-b8e9-a55cb088e80a;4dcc3e5f-1539-4213-8e1f-9a6cce29711d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4155,"orders.NUMBER_OF_ELEMENTS":335,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201562544471534;1583201562545433332
$1;1583201568269000000;3c7dd1b2-b695-45c9-9d3b-3bae37120112;fb415174-8723-4b55-9a15-83ebd2683cb9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f7137278-77ee-4b14-9ad5-58c093b64295;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201568268048508;1583201568268336159
$1;1583201568269000000;3c7dd1b2-b695-45c9-9d3b-3bae37120112;f7137278-77ee-4b14-9ad5-58c093b64295;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4191,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201568267409455;1583201568268361592
$1;1583201568312000000;e7677932-5f88-4ab9-8dfb-78b69d2772c1;ee855926-de58-48de-8326-481a9beacadf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};abeffbb8-aaf1-4376-9caa-d1fdbb1daa2f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201568310596506;1583201568310882210
$1;1583201568312000000;e7677932-5f88-4ab9-8dfb-78b69d2772c1;abeffbb8-aaf1-4376-9caa-d1fdbb1daa2f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4191,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201568309936124;1583201568310906222
$1;1583201568907000000;e85259d8-b20b-410d-a5de-b7c833a521af;29324fdc-7a27-46ff-9568-0cac8467aff2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};721863b9-bbb9-436e-becd-05e09d40e928;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201568905892685;1583201568906187975
$1;1583201568907000000;e85259d8-b20b-410d-a5de-b7c833a521af;721863b9-bbb9-436e-becd-05e09d40e928;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4191,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201568905247219;1583201568906211759
$1;1583201568996000000;7e5727fe-73ef-4381-a5e9-c68ae8eded59;646788c6-f4bb-48ef-bcbb-06a3bf32cefa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};89a8559d-6d41-4396-964e-c54b1060d6ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201568994769646;1583201568995058025
$1;1583201568996000000;7e5727fe-73ef-4381-a5e9-c68ae8eded59;89a8559d-6d41-4396-964e-c54b1060d6ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4191,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201568994121312;1583201568995084288
$1;1583201575335000000;53f4c24c-1ba6-4908-a67e-7353704e564a;c776d45c-0421-42f4-ba1d-af3f16bdd4be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};9b787005-cdf8-45f7-a256-70d945653eb8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201575334267964;1583201575334565666
$1;1583201575335000000;53f4c24c-1ba6-4908-a67e-7353704e564a;9b787005-cdf8-45f7-a256-70d945653eb8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4213,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201575333613598;1583201575334591252
$1;1583201575383000000;25bc27c7-e211-430c-a764-eb540663f49e;0040a883-179e-4aec-8b4b-f937f4c66e76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8a1dec5a-56c6-4918-9819-5a9bd7594730;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201575382237242;1583201575382530078
$1;1583201575383000000;25bc27c7-e211-430c-a764-eb540663f49e;8a1dec5a-56c6-4918-9819-5a9bd7594730;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4213,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201575381587982;1583201575382553776
$1;1583201577460000000;65d54ba6-39f7-4ec1-949b-e1f270d4b6e5;d4b53d75-085b-4ae0-8dbb-1b5eee72a3d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6ef3e781-c1b2-45f1-8b89-5de285792a99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201577458792925;1583201577459094107
$1;1583201577460000000;65d54ba6-39f7-4ec1-949b-e1f270d4b6e5;6ef3e781-c1b2-45f1-8b89-5de285792a99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4234,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201577458130140;1583201577459116218
$1;1583201577463000000;9953c046-67a0-4bd9-a511-82bdd23890b4;30568f45-e040-4bc9-bf5d-b45f7ba13c03;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7717ae46-1062-4c57-a38f-4e0ab7082bf1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201577462071293;1583201577462450816
$1;1583201577463000000;9953c046-67a0-4bd9-a511-82bdd23890b4;7717ae46-1062-4c57-a38f-4e0ab7082bf1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4234,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201577460996611;1583201577462471947
$1;1583201577513000000;c2fd3970-c355-4fe3-93be-0b22dc841b0e;1fe59a2f-5f59-4b9e-a02a-afd4eea6c010;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ee01f506-cb3e-4156-b118-feb76ba40617;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201577511928498;1583201577512397725
$1;1583201577513000000;c2fd3970-c355-4fe3-93be-0b22dc841b0e;ee01f506-cb3e-4156-b118-feb76ba40617;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4234,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201577510836468;1583201577512588219
$1;1583201577538000000;569ee1bd-434b-4954-84b5-87f19691455f;a5b9f069-d8b2-462e-baee-7121b276f8ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e51bf3d1-d276-4fdc-90a6-afb83f34d882;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201577537003888;1583201577537298706
$1;1583201577538000000;569ee1bd-434b-4954-84b5-87f19691455f;e51bf3d1-d276-4fdc-90a6-afb83f34d882;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4234,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201577536282316;1583201577537321644
$1;1583201584067000000;670f4c3a-938f-4532-93ca-2ae96592873b;c3cec157-197a-4203-8ad1-1734646932f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};21d0593b-07f5-4824-93e9-fdc023646418;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201584066170332;1583201584066468475
$1;1583201584067000000;670f4c3a-938f-4532-93ca-2ae96592873b;21d0593b-07f5-4824-93e9-fdc023646418;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4245,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201584065457229;1583201584066492305
$1;1583201584132000000;8cd7fe7e-f8c0-4ed3-9645-f96c0254d925;d393bed3-6133-45b0-b1a4-4cf1e400aa83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};72397d47-0819-46d4-9e3b-8df85acf2c54;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201584130925417;1583201584131219283
$1;1583201584132000000;8cd7fe7e-f8c0-4ed3-9645-f96c0254d925;72397d47-0819-46d4-9e3b-8df85acf2c54;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4245,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201584130253492;1583201584131244282
$1;1583201591469000000;85432508-18ac-45bc-a9be-166ca85b2c11;68bed431-f2dc-4b2c-9f13-5f7944d70828;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0a595d3a-e97c-4dd4-a325-395b9739e4a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201591468103401;1583201591468408379
$1;1583201591469000000;85432508-18ac-45bc-a9be-166ca85b2c11;0a595d3a-e97c-4dd4-a325-395b9739e4a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4245,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201591467406573;1583201591468434400
$1;1583201591534000000;f04ec651-7d2e-4936-af36-c2ca31b97104;8a653a13-d94a-488c-a87a-7e77bfcf64bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1b785b8a-b308-4bb0-bed8-22359ce0a6b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201591533260701;1583201591533552532
$1;1583201591534000000;f04ec651-7d2e-4936-af36-c2ca31b97104;1b785b8a-b308-4bb0-bed8-22359ce0a6b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4245,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201591532591389;1583201591533575884
$1;1583201603739000000;3f77d654-98c4-4c5f-b21f-aed0fff001f1;118cc1f9-63e4-47d8-8b04-8dbeafaca728;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5cfd874f-3b62-42be-bd4c-4a20b4ba57ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201603737889294;1583201603738182788
$1;1583201603739000000;3f77d654-98c4-4c5f-b21f-aed0fff001f1;5cfd874f-3b62-42be-bd4c-4a20b4ba57ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201603737225080;1583201603738206310
$1;1583201603784000000;84eb9fa1-b564-461c-8d16-0d79b56773b7;11540c07-f574-4f0d-b790-305300b52511;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};29de79d0-8a0d-485f-8cf1-819f6eeb7772;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201603782953072;1583201603783247837
$1;1583201603784000000;84eb9fa1-b564-461c-8d16-0d79b56773b7;29de79d0-8a0d-485f-8cf1-819f6eeb7772;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201603782290611;1583201603783269251
$1;1583201605438000000;22c3238a-3935-4b93-9ac8-d27e1e2612dd;e39c83ba-0edf-4726-8b81-8c40ff587949;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ae850ae0-8830-44cf-9ad1-03b7663e8e5c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201605437288460;1583201605437585913
$1;1583201605438000000;22c3238a-3935-4b93-9ac8-d27e1e2612dd;ae850ae0-8830-44cf-9ad1-03b7663e8e5c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201605436623263;1583201605437612118
$1;1583201605482000000;a1e213c5-8ef7-487e-845a-bd5de27376f0;4bf2b53c-2c86-4869-89b2-ab10f782bf55;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};579e177b-ad67-46c4-8352-47cc7f02564b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201605481262737;1583201605481560515
$1;1583201605482000000;a1e213c5-8ef7-487e-845a-bd5de27376f0;579e177b-ad67-46c4-8352-47cc7f02564b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4310,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201605480597612;1583201605481582490
$1;1583201606616000000;dc7d5a88-192c-4747-9f37-d7ff4dae499d;18081d47-4145-4aee-8704-ac1c45219682;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c4dcc97a-f541-4864-b833-3f5f66a2e67d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201606614868691;1583201606615163873
