$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849247438000000;eee72e2e-24e3-4d0b-af25-8886c11764e5;31191b6f-a940-4b4d-9904-53fc9b71f6ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849247322054308;1582849247437385352
$1;1582849250408000000;98490fc3-4f9c-489d-9a95-59d6db43cd9b;1a74ef3f-d072-48d7-9ee7-d76e310d4c04;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};eb45fff4-7b30-4e33-9098-2f7587a7bf3c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849250407408839;1582849250407695119
$1;1582849250408000000;98490fc3-4f9c-489d-9a95-59d6db43cd9b;eb45fff4-7b30-4e33-9098-2f7587a7bf3c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849250406751707;1582849250407723495
$1;1582849250409000000;b6b91688-9522-4c3f-ab6f-4d3477734779;91833bfa-58ee-44c3-8330-43abfef38242;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3855169b-b496-4371-bbcc-3d29969be990;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849250408644828;1582849250408934223
$1;1582849250597000000;b6b91688-9522-4c3f-ab6f-4d3477734779;3855169b-b496-4371-bbcc-3d29969be990;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849250407927744;1582849250597134949
$1;1582849250599000000;3b198513-f3be-4644-a681-9bf292f8ca10;26a9a8e8-e663-44f0-8656-aa6bb427ebf9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};48df9c6f-68c8-4b70-89ca-6994ad803f9f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849250598311425;1582849250598714182
$1;1582849250599000000;3b198513-f3be-4644-a681-9bf292f8ca10;48df9c6f-68c8-4b70-89ca-6994ad803f9f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849250597378923;1582849250599159769
$1;1582849250601000000;58040980-a26b-43a0-a7c9-1e6bb85d7bdb;a1eeccef-5018-46bf-80e3-c29670d7fc20;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8470350a-e37d-41f2-b4b0-91587bde3322;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849250600391655;1582849250600706201
$1;1582849250699000000;58040980-a26b-43a0-a7c9-1e6bb85d7bdb;8470350a-e37d-41f2-b4b0-91587bde3322;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849250599357977;1582849250699006396
$1;1582849250852000000;7ce2392b-4d4c-410d-81e0-22c8ed94cefd;8cc02c19-5fd8-422e-8733-63942bcb5ec1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e41fec98-af0a-437c-a508-5bf3b5af844c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849250851773023;1582849250852221976
$1;1582849250852000000;7ce2392b-4d4c-410d-81e0-22c8ed94cefd;e41fec98-af0a-437c-a508-5bf3b5af844c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849250850814953;1582849250852254428
$1;1582849250854000000;97c43e22-3197-424f-adc8-344278e828b2;c70d39bb-7653-45b2-b9c9-20acfeee8083;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ded463b3-7608-4eca-8639-75ee9988e9e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849250853359895;1582849250853850192
$1;1582849251047000000;97c43e22-3197-424f-adc8-344278e828b2;ded463b3-7608-4eca-8639-75ee9988e9e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849250852451339;1582849251047267670
$1;1582849251049000000;b3b06cb5-fac7-46d4-947e-7ebe741f4437;c82be5a5-77cc-4894-bac1-8a0ae54864e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};65689e8d-d032-4d27-9f9a-49e2d10c8907;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849251048175680;1582849251048465281
$1;1582849251049000000;b3b06cb5-fac7-46d4-947e-7ebe741f4437;65689e8d-d032-4d27-9f9a-49e2d10c8907;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849251047519511;1582849251048718882
$1;1582849251050000000;6b76178a-6623-470b-b203-6c5e26e54aff;14a1ac0f-0a00-4bcb-a3eb-ad590a3bd7b2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c755686b-75ed-4ed2-928d-7cf4b6d60285;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849251049454383;1582849251049740093
$1;1582849251164000000;6b76178a-6623-470b-b203-6c5e26e54aff;c755686b-75ed-4ed2-928d-7cf4b6d60285;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849251048848964;1582849251163463202
$1;1582849252860000000;75ad79bb-47ce-4820-8bf4-77b8309bc22f;ad0628c5-a647-4a5d-a3d0-4fd8d0f2798d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8061fdad-b86d-4949-ae2c-58a337d2412a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849252859226638;1582849252859711706
$1;1582849252860000000;75ad79bb-47ce-4820-8bf4-77b8309bc22f;8061fdad-b86d-4949-ae2c-58a337d2412a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849252858237533;1582849252859834024
$1;1582849252862000000;cadefe34-9d18-4c1c-addd-a22aa4f7f4d5;d6755a90-823e-4b34-9153-cd00bbec1895;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7f229e4d-6440-48a8-945f-21bf1af0d466;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849252861071234;1582849252861566366
$1;1582849253037000000;cadefe34-9d18-4c1c-addd-a22aa4f7f4d5;7f229e4d-6440-48a8-945f-21bf1af0d466;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849252860055820;1582849253037124752
$1;1582849253039000000;de69586d-98a2-4da5-8f04-7cf9ab5f1da5;97befddc-837f-4957-b6b7-211e03c3fc5f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1eeb98eb-70b5-4e64-85d3-5d138a24e2e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253038132001;1582849253038421827
$1;1582849253039000000;de69586d-98a2-4da5-8f04-7cf9ab5f1da5;1eeb98eb-70b5-4e64-85d3-5d138a24e2e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253037374019;1582849253038692892
$1;1582849253040000000;78ca1277-6042-419d-8a8c-acf13b4032ee;8a0812b7-b3b1-425b-b6b2-4e540a07393a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7515679c-edec-48bd-8e24-b6b02f099294;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253039502327;1582849253039799008
$1;1582849253140000000;78ca1277-6042-419d-8a8c-acf13b4032ee;7515679c-edec-48bd-8e24-b6b02f099294;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253038821128;1582849253140107594
$1;1582849253210000000;86952b29-c446-438a-b5ba-85ac1fce9d98;5397069d-0bb0-499e-b13c-acbeeda769fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e4237eac-a0bb-42b0-9aab-bd0b5d28b0b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253208992106;1582849253209404881
$1;1582849253210000000;86952b29-c446-438a-b5ba-85ac1fce9d98;e4237eac-a0bb-42b0-9aab-bd0b5d28b0b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253208056172;1582849253209435654
$1;1582849253211000000;5eef921f-36a6-453f-869d-ca891d6ebbe7;ee980902-f65f-4177-a511-09d2fe2ee341;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6412842d-0f6d-4eed-acb4-846561f0f9ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253210513981;1582849253210979724
$1;1582849253375000000;5eef921f-36a6-453f-869d-ca891d6ebbe7;6412842d-0f6d-4eed-acb4-846561f0f9ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253209633447;1582849253374644804
$1;1582849253377000000;4e6b2653-c347-4e52-a013-e91915f6919c;599a1091-26f4-415d-8810-7e4854ae4fb9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5ba448f6-2172-491f-b732-d3d15f3d06af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253376068151;1582849253376498066
$1;1582849253377000000;4e6b2653-c347-4e52-a013-e91915f6919c;5ba448f6-2172-491f-b732-d3d15f3d06af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253374978613;1582849253376958322
$1;1582849253379000000;a092b35b-f827-474e-885d-98fc859b7330;41b21910-7d19-4f43-b218-1fb587d729a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9ebff9fe-335d-4766-915d-0d8129dd691e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253378408847;1582849253379032779
$1;1582849253589000000;a092b35b-f827-474e-885d-98fc859b7330;9ebff9fe-335d-4766-915d-0d8129dd691e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253377219258;1582849253588342714
$1;1582849253952000000;7e47549f-97ab-4ab5-b179-d00968f1dc6f;7eca3e88-9b63-4914-907d-33f44354b666;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};07884ad5-43ad-4671-a0fc-0942efb496e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253951442924;1582849253951735693
$1;1582849253952000000;7e47549f-97ab-4ab5-b179-d00968f1dc6f;07884ad5-43ad-4671-a0fc-0942efb496e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253950772925;1582849253951763750
$1;1582849253953000000;ab3b7e1c-aeb4-44ce-8487-e1d33e5de52b;ca983d54-67a7-4911-b41f-44e7e26f9614;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cdbe7a8c-aec5-4602-8582-912964bf2238;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849253952677438;1582849253952969173
$1;1582849254148000000;ab3b7e1c-aeb4-44ce-8487-e1d33e5de52b;cdbe7a8c-aec5-4602-8582-912964bf2238;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849253951969249;1582849254147470855
$1;1582849254149000000;a2a13183-f805-4521-ae25-81275859e6fd;8dfcde94-91e5-46e5-80b1-643cd2644239;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};38fe483a-068b-4b08-b868-3fba76548cc4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254148471441;1582849254148766856
$1;1582849254149000000;a2a13183-f805-4521-ae25-81275859e6fd;38fe483a-068b-4b08-b868-3fba76548cc4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254147696898;1582849254149044284
$1;1582849254150000000;190adad7-17b2-4d2e-95aa-aaa4f74b8c5a;7ca2e16c-fcad-457e-8b8f-9b9e694ad5e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};420ccf1b-3f00-4998-95df-a47f765ab804;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254149878319;1582849254150172188
$1;1582849254280000000;190adad7-17b2-4d2e-95aa-aaa4f74b8c5a;420ccf1b-3f00-4998-95df-a47f765ab804;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254149173457;1582849254279553232
$1;1582849254365000000;ef2eba41-6d84-4913-a0e1-84b47a2d5fe8;73b12154-0445-42c5-9865-54a6aeb36621;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fc053e6d-dcf7-4247-95f1-d3e3831976d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254364805151;1582849254365313033
$1;1582849254366000000;ef2eba41-6d84-4913-a0e1-84b47a2d5fe8;fc053e6d-dcf7-4247-95f1-d3e3831976d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254363751945;1582849254365345419
$1;1582849254367000000;ccbded8f-533b-4602-ab0e-de5d8cdb19df;5f56999a-9bf2-4f5e-9880-38c38365a715;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b1180434-884c-47ab-9691-782b51f5dd7d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254366545035;1582849254367115702
$1;1582849254603000000;ccbded8f-533b-4602-ab0e-de5d8cdb19df;b1180434-884c-47ab-9691-782b51f5dd7d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254365547544;1582849254603027566
$1;1582849254605000000;5a69bbfb-9f61-42d5-a806-2cd94ad9da21;c75f377b-e613-4427-ba76-ef788570818c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};415e3b5f-43f5-4023-aa44-7d41e9d4cfb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254604053773;1582849254604343208
$1;1582849254605000000;5a69bbfb-9f61-42d5-a806-2cd94ad9da21;415e3b5f-43f5-4023-aa44-7d41e9d4cfb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254603282622;1582849254604636391
$1;1582849254606000000;e2eb1944-68dd-4c51-aab6-31fc9835d1b1;b2d1e441-f13f-45a6-bcb2-ef0021a63065;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};75e17235-42a9-4d8e-bc35-94472c420cea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254605452339;1582849254605740550
$1;1582849254701000000;e2eb1944-68dd-4c51-aab6-31fc9835d1b1;75e17235-42a9-4d8e-bc35-94472c420cea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254604765503;1582849254700496634
$1;1582849254703000000;229819ec-44bd-4c48-b487-e6b4aab12ab1;b64aa521-1df2-46ef-a87d-fa18695884c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2fccdc92-37f7-4611-9e86-d127711b931f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254701882835;1582849254702376119
$1;1582849254703000000;229819ec-44bd-4c48-b487-e6b4aab12ab1;2fccdc92-37f7-4611-9e86-d127711b931f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254700756430;1582849254702402667
$1;1582849254704000000;06aacd40-c2bb-4fe1-9bc9-097b354f2278;8c18f317-ea00-4eb9-9d06-d08a2aa7ec3d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4d9c9a07-db1d-4fad-8950-7b6002c2f5eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254703614860;1582849254704124570
$1;1582849254865000000;06aacd40-c2bb-4fe1-9bc9-097b354f2278;4d9c9a07-db1d-4fad-8950-7b6002c2f5eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254702608878;1582849254865133589
$1;1582849254867000000;11ce0ffc-f09c-4a4b-bf76-456b53726502;921b9fbb-327d-4976-86d4-73e4103d3d9c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fc5beff3-eb1e-43c5-8193-8dc816ea2723;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254866063926;1582849254866362878
$1;1582849254867000000;11ce0ffc-f09c-4a4b-bf76-456b53726502;fc5beff3-eb1e-43c5-8193-8dc816ea2723;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254865400299;1582849254866612721
$1;1582849254868000000;46b22b78-e5cc-4b96-8537-02db4ce3ba21;2dcf49e6-0ec9-4dd9-b689-1b92281ea5e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3ea20ef2-9373-4987-97d0-89d4dad9e748;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254867481815;1582849254867774287
$1;1582849254968000000;46b22b78-e5cc-4b96-8537-02db4ce3ba21;3ea20ef2-9373-4987-97d0-89d4dad9e748;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254866772682;1582849254967655827
$1;1582849254973000000;23d57fc3-db81-4609-87d0-1f82ad47a48c;a15615d7-6dc5-4d6f-9830-1d00b9240287;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};923ab601-96aa-4d67-abf8-f453da04f2b2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254972149213;1582849254972645277
$1;1582849254973000000;23d57fc3-db81-4609-87d0-1f82ad47a48c;923ab601-96aa-4d67-abf8-f453da04f2b2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254970990727;1582849254972674612
$1;1582849254975000000;0e5abb60-072c-4884-b38c-f4bd0ed4ec88;845d1d77-e5cd-4315-8309-37623ab97b05;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3d74eb08-9a05-4be6-b0f4-224a8efe01bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849254973926390;1582849254974687801
$1;1582849255228000000;0e5abb60-072c-4884-b38c-f4bd0ed4ec88;3d74eb08-9a05-4be6-b0f4-224a8efe01bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849254972868831;1582849255228086594
$1;1582849255230000000;fff8dc7b-adab-4e72-b984-85c6f937d967;089f0fe8-4a1c-4e59-a7d3-2be36bd0d145;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ee1245a6-953d-4632-b54e-8c1821953a31;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255229175926;1582849255229486948
$1;1582849255230000000;fff8dc7b-adab-4e72-b984-85c6f937d967;ee1245a6-953d-4632-b54e-8c1821953a31;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255228334573;1582849255229823508
$1;1582849255231000000;1bd52db6-897b-4774-b9b7-1c592b0cfcc8;6d127884-9e22-4b74-bc7a-293e1e64556a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9032686b-f355-42ae-bdea-7078f88efa79;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255230677462;1582849255230974514
$1;1582849255306000000;1bd52db6-897b-4774-b9b7-1c592b0cfcc8;9032686b-f355-42ae-bdea-7078f88efa79;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255229960424;1582849255305489834
$1;1582849255307000000;f8c2db9e-a432-47e5-8885-3fbe0b152e41;8ec8b1ea-426b-4827-a56b-104da85585a2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};038ef9bf-62f4-4836-bb59-9dbc806f364c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255306773452;1582849255307232038
$1;1582849255307000000;f8c2db9e-a432-47e5-8885-3fbe0b152e41;038ef9bf-62f4-4836-bb59-9dbc806f364c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255305707921;1582849255307257193
$1;1582849255309000000;5e933e4c-5740-4e4a-87d8-f9b8d85d5992;206ad66f-b1a0-4435-a485-82367cd7eeb0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3e0b3204-8bcc-4651-9f1a-1698c9ef7269;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255308283111;1582849255308664539
$1;1582849255479000000;5e933e4c-5740-4e4a-87d8-f9b8d85d5992;3e0b3204-8bcc-4651-9f1a-1698c9ef7269;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255307414961;1582849255478394446
$1;1582849255480000000;b8415336-4e62-40c6-8d20-45a6eefb09c2;fc960292-d6a4-4121-ac5c-8ee6780f1bee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9700ac77-e710-476c-b350-4e1e659a85fe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849255479455883;1582849255479759216
$1;1582849255480000000;b8415336-4e62-40c6-8d20-45a6eefb09c2;9700ac77-e710-476c-b350-4e1e659a85fe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4226,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849255478670404;1582849255480014225
