$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583203914762000000;56650f03-67ad-4253-a4ce-1f8aa3b975d1;bfdd5beb-c36e-4623-94b4-f5d161b232f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3910,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203914758881271;1583203914759789877
$1;1583203927057000000;a9107737-7789-462d-9a14-9232316aaf4d;a0df542c-d47e-4ab1-a0fc-0ff8eaa22f6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};10d05ed5-49fd-44d4-9185-b6d88c3d432a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203927054169151;1583203927054447010
$1;1583203927057000000;a9107737-7789-462d-9a14-9232316aaf4d;10d05ed5-49fd-44d4-9185-b6d88c3d432a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3976,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203927053540273;1583203927054470531
$1;1583203927100000000;f351bdbb-bd29-4a13-a542-724074a55b47;84ada651-34cb-4f4e-a40c-46edc12f67a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};47308d1f-dcf1-4070-84d6-13de731ef75a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203927097854015;1583203927098129292
$1;1583203927100000000;f351bdbb-bd29-4a13-a542-724074a55b47;47308d1f-dcf1-4070-84d6-13de731ef75a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3976,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203927097218023;1583203927098149919
$1;1583203927224000000;c5ceffcf-3b48-433b-8928-94c3b8928b71;f1b8929d-6411-4a8b-a090-09c521bc85e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};12677cf4-cc05-43bc-9b8e-1e97119fe573;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203927221371261;1583203927221650013
$1;1583203927224000000;c5ceffcf-3b48-433b-8928-94c3b8928b71;12677cf4-cc05-43bc-9b8e-1e97119fe573;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3976,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203927220744881;1583203927221687366
$1;1583203927267000000;050e1fa0-07b5-4ff9-9517-e47f280d8e86;676cf4cd-f76e-4f9f-bd34-f86505a685c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fe17bb53-ed03-421a-ad1a-afd30efacd7f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203927264696238;1583203927264969488
$1;1583203927267000000;050e1fa0-07b5-4ff9-9517-e47f280d8e86;fe17bb53-ed03-421a-ad1a-afd30efacd7f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3976,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203927264056146;1583203927264990263
$1;1583203930553000000;5a492591-aad6-432e-9773-4d1f97ff2b27;8e36eda7-c11d-46d5-8776-d87e4e1779ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7e8b2f61-1eca-426a-83f3-b71185823494;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203930550842768;1583203930551118161
$1;1583203930553000000;5a492591-aad6-432e-9773-4d1f97ff2b27;7e8b2f61-1eca-426a-83f3-b71185823494;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3976,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203930550212043;1583203930551143023
$1;1583203930647000000;3f756999-71b9-4bfc-a7ea-0fb06bae29ca;12cc1eda-5a95-4bdf-91cc-1a8e68672a93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};45802d2e-78c8-4e0e-9a88-dd1fdbc40698;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203930644614465;1583203930644895372
$1;1583203930647000000;3f756999-71b9-4bfc-a7ea-0fb06bae29ca;45802d2e-78c8-4e0e-9a88-dd1fdbc40698;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3976,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203930643953858;1583203930644921606
$1;1583203933047000000;3eee7d20-d5fe-497a-b0db-aed617574d8d;2c6a9019-32e6-4d3f-ba65-254a85718075;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};beae100d-650f-4adb-b021-470c3578ec9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203933044755105;1583203933045071055
$1;1583203933047000000;3eee7d20-d5fe-497a-b0db-aed617574d8d;beae100d-650f-4adb-b021-470c3578ec9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3998,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203933044076129;1583203933045100776
$1;1583203933092000000;1f10066a-d2bc-48fc-9624-002f69f7d6e2;27eece11-99da-4f48-89d2-8b9e37af2d49;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d72e991a-04d7-4c3f-9eb0-2ad94da33dad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203933090116887;1583203933090397789
$1;1583203933093000000;1f10066a-d2bc-48fc-9624-002f69f7d6e2;d72e991a-04d7-4c3f-9eb0-2ad94da33dad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3998,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203933089477426;1583203933090418926
$1;1583203934279000000;56a38851-bd33-4d26-8ba1-0bfcd77611c6;b468720a-2af4-4f37-b18b-8bf2dc116d4b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9d040066-0b87-4c60-8a00-ec14b2cd76c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203934276148887;1583203934276422409
$1;1583203934279000000;56a38851-bd33-4d26-8ba1-0bfcd77611c6;9d040066-0b87-4c60-8a00-ec14b2cd76c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3998,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203934275526844;1583203934276442523
$1;1583203934344000000;509058c2-6c55-4322-9ed8-4a646bf6a290;1164aa64-5d41-4d43-ac58-ce799c977510;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};884dad05-4714-460a-83b8-8c6645c54e75;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203934342069805;1583203934342338970
$1;1583203934344000000;509058c2-6c55-4322-9ed8-4a646bf6a290;884dad05-4714-460a-83b8-8c6645c54e75;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3998,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203934341424359;1583203934342360323
$1;1583203940004000000;b7bfa5ba-9211-429f-b3b0-7b1e8009803b;aaa6638e-51fe-40ef-800f-661a2aeac9c5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5f9f33b4-2efa-4474-8e3b-ef22b6ede118;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203940001502260;1583203940001788345
$1;1583203940004000000;b7bfa5ba-9211-429f-b3b0-7b1e8009803b;5f9f33b4-2efa-4474-8e3b-ef22b6ede118;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4003,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203940000859106;1583203940001813779
$1;1583203940044000000;c918a0f8-6b3c-4523-bf84-01eefc734fcc;0b970256-afc1-490b-97ac-c329d69564a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fcfdfaf2-8fe5-4ed2-9863-f7460c992dba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203940041828036;1583203940042100257
$1;1583203940044000000;c918a0f8-6b3c-4523-bf84-01eefc734fcc;fcfdfaf2-8fe5-4ed2-9863-f7460c992dba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4003,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203940041188105;1583203940042118917
$1;1583203945091000000;3c092308-ad29-4369-9889-f6d22114b9d8;1694c5d4-c1a7-4ac8-8dc6-aceb7faac8de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};70e5da8a-584e-4106-8c3f-3712a4af59dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203945088588011;1583203945088873679
$1;1583203945091000000;3c092308-ad29-4369-9889-f6d22114b9d8;70e5da8a-584e-4106-8c3f-3712a4af59dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4086,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203945087943461;1583203945088899392
$1;1583203945133000000;db83642e-5167-43e3-9128-413cbc495d4e;9efe26b7-933a-46fc-8f7c-771f6567ed79;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4e4f1f6b-18b0-4f82-ad6d-b684eb953d88;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203945130452066;1583203945130736188
$1;1583203945133000000;db83642e-5167-43e3-9128-413cbc495d4e;4e4f1f6b-18b0-4f82-ad6d-b684eb953d88;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4086,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203945129813754;1583203945130759580
$1;1583203947955000000;1d110ae6-d5a6-4653-a81d-7cb2512fa991;2daa8538-b8b6-4192-9601-3d15b4b09b5f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};50a3cf73-9df5-4c7a-81ed-64bb3895cf32;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203947953085718;1583203947953382235
$1;1583203947956000000;1d110ae6-d5a6-4653-a81d-7cb2512fa991;50a3cf73-9df5-4c7a-81ed-64bb3895cf32;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4107,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203947952397712;1583203947953405069
$1;1583203947996000000;a2331614-22b9-4303-a92f-09cd32ec822e;c2e04dc2-6a98-4a5d-ade2-e1c1e156bda2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1ed56fee-7605-4412-9243-3df4ff7ec05a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203947993783411;1583203947994064113
$1;1583203947996000000;a2331614-22b9-4303-a92f-09cd32ec822e;1ed56fee-7605-4412-9243-3df4ff7ec05a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4107,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203947993128029;1583203947994087149
$1;1583203950227000000;9ecd08c7-09f7-47a0-aeb7-e71784875a09;0db94166-6f88-48de-a914-319cda1af1a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3f33af96-61b7-4180-b1e6-01a0d80a922c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203950224597290;1583203950224963746
$1;1583203950227000000;9ecd08c7-09f7-47a0-aeb7-e71784875a09;3f33af96-61b7-4180-b1e6-01a0d80a922c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4107,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203950223966393;1583203950224986462
$1;1583203950270000000;bdc3c7e4-93e9-4356-a7d0-0c489f36a567;dbdf18be-72fc-4b77-bc29-9b72211e9abf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};32a1d940-31c6-4409-8d90-2e6007c188bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203950268002512;1583203950268281294
$1;1583203950270000000;bdc3c7e4-93e9-4356-a7d0-0c489f36a567;32a1d940-31c6-4409-8d90-2e6007c188bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4107,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203950267345325;1583203950268300537
$1;1583203950459000000;6e13c225-052d-4c15-9d4d-471685392df2;54b1fec4-d93f-4853-aaf1-4083378ab379;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};efe4f96f-2e2a-4860-a364-5ff5bca6d316;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203950456348327;1583203950456632516
$1;1583203950459000000;6e13c225-052d-4c15-9d4d-471685392df2;efe4f96f-2e2a-4860-a364-5ff5bca6d316;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4112,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203950455703308;1583203950456655745
$1;1583203950499000000;7a9c2c55-4e93-4203-af8f-5fd2877cc31e;52ec6afb-bde2-41da-bb96-03687b9ea64b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3e459ede-9f9d-4035-b34e-517fde54a1ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203950496932443;1583203950497209882
$1;1583203950499000000;7a9c2c55-4e93-4203-af8f-5fd2877cc31e;3e459ede-9f9d-4035-b34e-517fde54a1ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4112,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203950496277997;1583203950497231290
$1;1583203955291000000;693be760-5003-4057-8669-5d2de102f702;1134cf13-437a-4aca-879c-88ecd334e6c4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};96b5fc3b-cfc8-4a92-b3b8-006f37343341;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203955288641434;1583203955288923544
$1;1583203955291000000;693be760-5003-4057-8669-5d2de102f702;96b5fc3b-cfc8-4a92-b3b8-006f37343341;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4112,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203955288017328;1583203955288946197
$1;1583203955333000000;e120125e-3b22-4b28-b280-30cead164a8f;2809de99-54df-4c12-94ed-dec9f61d78b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e2023699-e018-45af-9acb-b21e2324e66a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203955330894304;1583203955331179380
$1;1583203955333000000;e120125e-3b22-4b28-b280-30cead164a8f;e2023699-e018-45af-9acb-b21e2324e66a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4112,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203955330232382;1583203955331198565
$1;1583203957942000000;390ba899-3e6e-4828-90e8-0493ef996fc5;d7400335-3d24-4df8-9a34-c45bcad7bdeb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};039df761-3b42-4a40-83b8-2d3b92b91eaa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203957939530368;1583203957939814521
$1;1583203957942000000;390ba899-3e6e-4828-90e8-0493ef996fc5;039df761-3b42-4a40-83b8-2d3b92b91eaa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4112,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203957938896374;1583203957939835562
$1;1583203957982000000;a00f0d9a-a200-4389-bdcd-b9c5072933a3;6055863d-adc8-4b68-bb45-a3ea066e58f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a5b2f0f2-6105-49da-992f-5dc7baeb43a1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203957979626617;1583203957979920636
$1;1583203957982000000;a00f0d9a-a200-4389-bdcd-b9c5072933a3;a5b2f0f2-6105-49da-992f-5dc7baeb43a1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4112,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203957978967637;1583203957979939289
$1;1583203967980000000;ae7760ed-bc5d-4566-b5f8-9c9f31e21f01;50d19dbc-5532-455f-b93c-61f34d02423a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9fe2c1fc-6fbc-46b0-8cef-4e0a4dfa530d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203967977669844;1583203967977956974
$1;1583203967980000000;ae7760ed-bc5d-4566-b5f8-9c9f31e21f01;9fe2c1fc-6fbc-46b0-8cef-4e0a4dfa530d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4134,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203967977026070;1583203967977979785
$1;1583203968029000000;52b31af1-ce49-428c-a902-70d42051c5f8;ba452b40-25e9-475e-875a-cee3416c458a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0f6eb8fd-aed3-49c5-b4a6-6c8b0bc17526;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203968026580264;1583203968026888894
$1;1583203968029000000;52b31af1-ce49-428c-a902-70d42051c5f8;0f6eb8fd-aed3-49c5-b4a6-6c8b0bc17526;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4134,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203968025778165;1583203968026914542
$1;1583203970907000000;e986e8d9-fdef-431f-bf78-57afb84f86ca;e636b0bd-e0fa-4c34-b765-07d28fb8243e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};debd4e22-fd02-4921-bc45-52f7eb65ac01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203970904995017;1583203970905293852
$1;1583203970907000000;e986e8d9-fdef-431f-bf78-57afb84f86ca;debd4e22-fd02-4921-bc45-52f7eb65ac01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4134,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203970904259628;1583203970905317901
$1;1583203970949000000;e0fe605a-6bfd-444b-abaa-0ad8118c176c;a9deeedf-1ac9-41d7-b6d6-ed6f26fcd834;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c57eedbd-45e5-4203-8566-08667a5379b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203970946605540;1583203970946892354
$1;1583203970949000000;e0fe605a-6bfd-444b-abaa-0ad8118c176c;c57eedbd-45e5-4203-8566-08667a5379b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4134,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203970945935064;1583203970946914231
$1;1583203980840000000;aa9eed5e-dbf9-4336-aa48-c77cbd4d4b15;c852e251-62a0-4300-9dee-d02d6f6013ee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4898e8b5-b1e7-417f-9665-11bd81205b81;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203980837836109;1583203980838127436
$1;1583203980840000000;aa9eed5e-dbf9-4336-aa48-c77cbd4d4b15;4898e8b5-b1e7-417f-9665-11bd81205b81;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4196,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203980837172986;1583203980838152023
$1;1583203980967000000;82d11270-d8ec-4fb9-8543-48f5870e4cef;a0444f13-0a89-497d-9380-57371538318d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};91dd6f3c-6c48-4a9d-a74a-d4d240265fce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203980964109613;1583203980964401398
$1;1583203980967000000;82d11270-d8ec-4fb9-8543-48f5870e4cef;91dd6f3c-6c48-4a9d-a74a-d4d240265fce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4196,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203980963454312;1583203980964424618
$1;1583203984144000000;9aed9172-d0f9-44b2-9088-65375da2a174;844fe57b-7586-467f-9bd0-4e2ccfad051e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d726dab4-35a8-409e-a9d5-bb25fa8fa564;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203984141123696;1583203984141419323
$1;1583203984144000000;9aed9172-d0f9-44b2-9088-65375da2a174;d726dab4-35a8-409e-a9d5-bb25fa8fa564;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4196,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203984140459966;1583203984141443609
$1;1583203984210000000;8b66e2d2-3e70-4d18-b6f7-9415664304d0;338c0a8f-eb37-4f6e-b906-ab40d2bd2fd5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};94679617-b49b-4ac6-bd77-745e1f289ecc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203984207158896;1583203984207448528
$1;1583203984210000000;8b66e2d2-3e70-4d18-b6f7-9415664304d0;94679617-b49b-4ac6-bd77-745e1f289ecc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4196,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203984206479721;1583203984207471680
$1;1583203985962000000;a9a20e75-b553-4385-af1e-a256b1bee4f2;56c7f767-0c77-4dfe-93c9-0764f1a3c957;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};424e3422-c05d-4bf5-abbe-db5ce297623a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203985959665392;1583203985959964822
$1;1583203985962000000;a9a20e75-b553-4385-af1e-a256b1bee4f2;424e3422-c05d-4bf5-abbe-db5ce297623a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4196,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203985959005462;1583203985959989278
$1;1583203986004000000;2e172251-4ba1-41cc-9c2a-618efe73b043;57ad0acc-9685-4cb9-b3d3-53a8ee13f2b6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f925c961-b48b-441d-9f88-3cd0c51ec9ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203986001971477;1583203986002265873
$1;1583203986004000000;2e172251-4ba1-41cc-9c2a-618efe73b043;f925c961-b48b-441d-9f88-3cd0c51ec9ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4196,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203986001283112;1583203986002287041
$1;1583204000325000000;24869090-3d93-4776-af09-60c503994bcc;b2b82af7-2c44-4181-9fca-53ffe2efb6ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a56b468d-8a7b-4871-b0d4-94b701c14b01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204000322273834;1583204000322566136
$1;1583204000325000000;24869090-3d93-4776-af09-60c503994bcc;a56b468d-8a7b-4871-b0d4-94b701c14b01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4274,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204000321632090;1583204000322590522
