$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200330454000000;1437e9ea-62f4-43b4-9fc2-5c41ca93066d;bc5e2d24-caf4-4c5e-b41b-3ae5d07b92d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d0cd9fc8-be61-4f36-a319-264c2732127a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200330452448507;1583200330452729745
$1;1583200330736000000;1437e9ea-62f4-43b4-9fc2-5c41ca93066d;d0cd9fc8-be61-4f36-a319-264c2732127a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3907,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200330451858103;1583200330735627318
$1;1583200330786000000;ea8b99a1-a5af-4d28-a7ef-cdf830e25187;b9b457b2-b683-4c7e-ac35-bce731211825;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};935e333a-d06d-4b36-a3d3-e519e6d44e43;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200330784518799;1583200330784794056
$1;1583200331021000000;ea8b99a1-a5af-4d28-a7ef-cdf830e25187;935e333a-d06d-4b36-a3d3-e519e6d44e43;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3907,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200330783931305;1583200331019949420
$1;1583200340561000000;19845f6f-8fbe-437c-852e-a186891345d5;b910c514-8ea6-47a3-aea1-188844bb0b28;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d23ccbbc-a930-492a-b8b4-e95528c2e0e5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200340560303597;1583200340560585800
$1;1583200340777000000;19845f6f-8fbe-437c-852e-a186891345d5;d23ccbbc-a930-492a-b8b4-e95528c2e0e5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3967,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200340559616064;1583200340776705522
$1;1583200340815000000;657426fa-f1fa-4ae3-99a7-28054f34efe0;51bc3f0c-a8ea-4e72-9ee5-a88ef778b625;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3ed47747-d11f-4407-b791-80a67b3d54a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200340814443948;1583200340814719175
$1;1583200341030000000;657426fa-f1fa-4ae3-99a7-28054f34efe0;3ed47747-d11f-4407-b791-80a67b3d54a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3967,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200340813846772;1583200341029404521
$1;1583200342915000000;b5f70a96-563d-438f-bc25-be929970883c;71af96fb-b493-450d-9229-2d3a86a3f11d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};cadd4205-ed68-4035-8a72-97ca036783d6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200342914228100;1583200342914500140
$1;1583200343119000000;b5f70a96-563d-438f-bc25-be929970883c;cadd4205-ed68-4035-8a72-97ca036783d6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3967,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200342913620218;1583200343118656585
$1;1583200343165000000;0cf75605-aadb-4b7f-8f38-26daebcd7576;4b11dfc2-16ec-4501-a81e-10bf6715235d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a801bc1a-d777-4282-925d-4440a6d10236;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200343163532378;1583200343163808567
$1;1583200343387000000;0cf75605-aadb-4b7f-8f38-26daebcd7576;a801bc1a-d777-4282-925d-4440a6d10236;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3967,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200343162930735;1583200343386477456
$1;1583200356462000000;4c3c3e50-965f-4e0c-9834-34329d3f935a;53926e9c-da57-40be-a87d-ed7285d5c101;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e2a89e79-422d-4d80-9c0f-02a6185377d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200356461381975;1583200356461664207
$1;1583200356761000000;4c3c3e50-965f-4e0c-9834-34329d3f935a;e2a89e79-422d-4d80-9c0f-02a6185377d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200356460791082;1583200356760158500
$1;1583200356813000000;2df5c2ec-232c-4841-b55f-4e9682465ac0;26b0538c-4ea7-4bb5-b599-93c1821d5564;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4495b97d-4b68-4749-a280-01d976ec3f03;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200356811509425;1583200356811785573
$1;1583200357029000000;2df5c2ec-232c-4841-b55f-4e9682465ac0;4495b97d-4b68-4749-a280-01d976ec3f03;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200356810896275;1583200357027986875
$1;1583200357221000000;ffb9836d-f224-471a-aeb2-5e71cc637501;4658e13b-2d0c-4dba-9a2d-a9f99648ceda;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2b3514ad-ba0b-4629-9f78-248f35970970;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200357219486271;1583200357219766353
$1;1583200357439000000;ffb9836d-f224-471a-aeb2-5e71cc637501;2b3514ad-ba0b-4629-9f78-248f35970970;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200357218871813;1583200357438033172
$1;1583200357482000000;f68309ad-2ea7-435e-bdd8-36c5c59dbee3;8e420031-bc3b-4fa7-a78f-b22a8035a052;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};65d6aa52-95ab-43b9-a48b-bd8e69544e41;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200357481120815;1583200357481410079
$1;1583200357749000000;f68309ad-2ea7-435e-bdd8-36c5c59dbee3;65d6aa52-95ab-43b9-a48b-bd8e69544e41;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200357480488698;1583200357747795835
$1;1583200357750000000;1f989a05-4455-4a8d-b215-881fcb8fa64a;ccc7543a-0da3-4155-9456-5a3ecd0d92ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};65eae541-a6c9-487f-89d9-4868dcc65e07;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200357748943265;1583200357749292318
$1;1583200357996000000;1f989a05-4455-4a8d-b215-881fcb8fa64a;65eae541-a6c9-487f-89d9-4868dcc65e07;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200357748057085;1583200357995487406
$1;1583200358036000000;bb06755b-9f48-41d6-9914-abd959b5a26b;3dd4d456-e757-4888-8992-1f86b9f4cc6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a4c50f05-0ed5-4c01-b742-85cebf7d7062;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200358034586088;1583200358034896288
$1;1583200358272000000;bb06755b-9f48-41d6-9914-abd959b5a26b;a4c50f05-0ed5-4c01-b742-85cebf7d7062;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200358033960615;1583200358271410243
$1;1583200368081000000;b059017d-3870-47dc-a12f-bead970b650d;9e594bea-7a55-4ae5-a9f5-705657b5c0c6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d1d069eb-3b9e-47db-9d6e-79c1c56a6f10;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200368079606994;1583200368079891083
$1;1583200368336000000;b059017d-3870-47dc-a12f-bead970b650d;d1d069eb-3b9e-47db-9d6e-79c1c56a6f10;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4104,"orders.NUMBER_OF_ELEMENTS":345,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200368078981956;1583200368334915568
$1;1583200368396000000;614e6b1e-b8da-4510-bbae-aa9fd31660c7;c94685a0-6226-4f7c-85e6-bede68b2ccb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2b556abb-b5c0-40a6-8fae-d878b4ca5fba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200368395143771;1583200368395419452
$1;1583200368709000000;614e6b1e-b8da-4510-bbae-aa9fd31660c7;2b556abb-b5c0-40a6-8fae-d878b4ca5fba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4104,"orders.NUMBER_OF_ELEMENTS":345,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200368394543640;1583200368708385358
$1;1583200370329000000;dd739f2d-17b0-40b3-96a2-9ef820e598bc;6607f192-99bf-4155-8395-53b1ecf95b36;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7b291ac0-9e8c-455f-acd9-69696f9f12ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200370328040281;1583200370328456486
$1;1583200370548000000;dd739f2d-17b0-40b3-96a2-9ef820e598bc;7b291ac0-9e8c-455f-acd9-69696f9f12ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4142,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200370327205372;1583200370546909013
$1;1583200372669000000;c4b3316e-d1a2-4356-8eaa-37dc8c72c744;d911a971-1cbb-4b4c-a193-7c43330fe97b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7992506e-105e-4f52-9b57-ab2db55bb8d4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200372668231237;1583200372668516346
$1;1583200372910000000;c4b3316e-d1a2-4356-8eaa-37dc8c72c744;7992506e-105e-4f52-9b57-ab2db55bb8d4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4172,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200372667599051;1583200372908909000
$1;1583200372976000000;dae5fbd1-002f-4b33-88be-12cca07b5d9d;33e759d0-c359-4d59-beb3-eb0db54268a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};24be4d12-8391-4f7e-9c8e-29e4f93fd33c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200372974857531;1583200372975141768
$1;1583200373243000000;dae5fbd1-002f-4b33-88be-12cca07b5d9d;24be4d12-8391-4f7e-9c8e-29e4f93fd33c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4172,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200372974234027;1583200373242385783
$1;1583200376144000000;a9d536d3-1961-42bf-b3c8-95b31cd74b91;c9a50db2-e08b-4598-875a-75c8151ba6b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};08b80e65-c583-48c2-a45b-c95a10dd908a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200376142457722;1583200376142792704
$1;1583200376376000000;a9d536d3-1961-42bf-b3c8-95b31cd74b91;08b80e65-c583-48c2-a45b-c95a10dd908a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200376141742343;1583200376375668131
$1;1583200376417000000;4b2db540-4df2-439a-8a0a-ad7a693ecf1a;db283a9e-3669-4f16-8cd1-ed3d8637ae69;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};aea05561-25b8-4028-af5b-85769898f1b3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200376416226487;1583200376416531026
$1;1583200376670000000;4b2db540-4df2-439a-8a0a-ad7a693ecf1a;aea05561-25b8-4028-af5b-85769898f1b3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200376415453805;1583200376669367778
$1;1583200377790000000;241ed2c2-57f6-4cdc-92db-34d024d77c84;3ef7ad02-aa8b-40b4-805d-e2f9a91a2efa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4d53be6d-f18c-4c06-a95e-f6d8fd02e988;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200377788666117;1583200377788955179
$1;1583200378090000000;241ed2c2-57f6-4cdc-92db-34d024d77c84;4d53be6d-f18c-4c06-a95e-f6d8fd02e988;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200377788039786;1583200378089445959
$1;1583200378157000000;068fd768-56e7-4e52-a207-4c1bda2ec996;413646e5-6b2f-48a0-80ec-10956664e401;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};874c8be0-0015-4717-8714-a633f65a4e59;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200378155816863;1583200378156107023
$1;1583200378391000000;068fd768-56e7-4e52-a207-4c1bda2ec996;874c8be0-0015-4717-8714-a633f65a4e59;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200378155185887;1583200378390315644
$1;1583200379416000000;e8382842-b5ac-4154-99f4-a67bdf577828;9e63b659-0aca-46b5-927a-37ae3115ea6d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4a4e279f-bf7a-42bc-8aa1-7a2ee8e68162;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200379414777727;1583200379415060029
$1;1583200379657000000;e8382842-b5ac-4154-99f4-a67bdf577828;4a4e279f-bf7a-42bc-8aa1-7a2ee8e68162;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200379414148320;1583200379655932490
$1;1583200379704000000;9aa8a1ff-5b02-461b-bf5a-6e072ffd05f5;1521ec70-15cf-435c-ae84-5162927e196c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};98dbd322-7e51-457f-82a2-7e515d1c6665;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200379702755952;1583200379703137581
$1;1583200379956000000;9aa8a1ff-5b02-461b-bf5a-6e072ffd05f5;98dbd322-7e51-457f-82a2-7e515d1c6665;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4181,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200379701968488;1583200379955117326
$1;1583200381993000000;e7962354-741c-4e8e-b9c9-e2f1dbcb7722;7a479101-0771-4b07-b520-81de21c769c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};39dfb548-8a41-4427-8837-a026c87d7b7a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200381991806353;1583200381992102776
$1;1583200382243000000;e7962354-741c-4e8e-b9c9-e2f1dbcb7722;39dfb548-8a41-4427-8837-a026c87d7b7a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4207,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200381991168497;1583200382242224806
$1;1583200382312000000;a446e129-4904-4ddb-902b-d3a38423a492;0e830242-fb78-42e3-9112-844917aab5be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d6758b9f-90f7-4bf0-a7c1-17294c0f6765;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200382311114944;1583200382311549621
$1;1583200382543000000;a446e129-4904-4ddb-902b-d3a38423a492;d6758b9f-90f7-4bf0-a7c1-17294c0f6765;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4207,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200382310107369;1583200382542192184
$1;1583200388407000000;6295a9c4-ecfd-4cd4-b9c8-b4aa6eae3ce3;91973e91-f67d-49ed-bcd4-287c5d6230b4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7d18e280-c499-497b-a1d6-95d07e81ccb4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200388406356105;1583200388406651643
$1;1583200388626000000;6295a9c4-ecfd-4cd4-b9c8-b4aa6eae3ce3;7d18e280-c499-497b-a1d6-95d07e81ccb4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4235,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200388405722248;1583200388625329432
$1;1583200388681000000;9823494e-8f97-42ab-b256-b727b06e31c6;452344df-9ad8-4f65-8006-5b41d97b1044;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dcd7b55b-9650-46a2-82b5-c9055f2e86be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200388679542488;1583200388679972407
$1;1583200388941000000;9823494e-8f97-42ab-b256-b727b06e31c6;dcd7b55b-9650-46a2-82b5-c9055f2e86be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4235,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200388678568794;1583200388939768647
$1;1583200389337000000;71571b35-6727-436a-aabb-176cb3aa1ab2;d2d668b9-40d7-40ae-b4bf-3e8d33cb8236;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6091ff52-2547-432c-b6e1-39c08ec4b6cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200389336365699;1583200389336658994
$1;1583200389605000000;71571b35-6727-436a-aabb-176cb3aa1ab2;6091ff52-2547-432c-b6e1-39c08ec4b6cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4235,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200389335745502;1583200389604090795
$1;1583200389666000000;d42f6a62-6767-405c-ba82-972ab2105b4b;c4a00c24-9e3e-413c-96f4-1fce64652af3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7510f028-6d97-4ae6-927b-960c201044fb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200389664794612;1583200389665123130
$1;1583200389905000000;d42f6a62-6767-405c-ba82-972ab2105b4b;7510f028-6d97-4ae6-927b-960c201044fb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4235,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200389663934201;1583200389903833471
$1;1583200391380000000;2ba888ce-fc04-487c-8f89-c5b215959973;fcee3b73-dd41-4ae3-b3f5-ee576e8d56fb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1c0d319a-c3b8-4470-b54a-484ec7d6bde8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200391378467822;1583200391378755960
$1;1583200391638000000;2ba888ce-fc04-487c-8f89-c5b215959973;1c0d319a-c3b8-4470-b54a-484ec7d6bde8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4235,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200391377834242;1583200391637496659
$1;1583200391688000000;d3e6001d-afea-479a-b52d-e84f7adb3d67;40614b97-ee28-4300-ae71-4e1c48840440;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a6591fe1-ead2-4480-ab6b-cc77086a7f4b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200391686958420;1583200391687245942
$1;1583200391949000000;d3e6001d-afea-479a-b52d-e84f7adb3d67;a6591fe1-ead2-4480-ab6b-cc77086a7f4b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4235,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200391686318040;1583200391948219079
$1;1583200399692000000;023eed0d-915a-4781-abb1-784c2b8972b3;2d8bb944-0f22-4812-99fa-e349d91e00e1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c3da1e62-bdcf-420d-8d0f-ee50f5c77d13;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200399690501363;1583200399690795615
$1;1583200399924000000;023eed0d-915a-4781-abb1-784c2b8972b3;c3da1e62-bdcf-420d-8d0f-ee50f5c77d13;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4253,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200399689863361;1583200399923276308
$1;1583200399987000000;7a43a022-a7fb-4478-b52a-3358aae603aa;63d48298-d7c7-4b3f-84dd-2a346f46556e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d9573469-23d0-48e2-add8-6e5695fdb8de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200399985567562;1583200399985982668
$1;1583200400275000000;7a43a022-a7fb-4478-b52a-3358aae603aa;d9573469-23d0-48e2-add8-6e5695fdb8de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4253,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200399984686707;1583200400273794650
$1;1583200409822000000;1f8f19b4-9f12-4d13-a6d4-bb8235fb7843;183b5795-260e-4a46-a017-1b1bdaf167f0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7235852f-9ed9-4bdd-b4a4-74ea9a61e014;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200409820721282;1583200409821028691
$1;1583200410054000000;1f8f19b4-9f12-4d13-a6d4-bb8235fb7843;7235852f-9ed9-4bdd-b4a4-74ea9a61e014;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200409820069500;1583200410053009458
$1;1583200410055000000;b54c2b65-b24d-4635-912f-a2ab30771615;996cc6fb-3f31-4f2a-9b39-98b23aec40f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dae72612-ae1f-4e52-9dbc-c80ce1774623;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200410054307567;1583200410054668553
$1;1583200410321000000;b54c2b65-b24d-4635-912f-a2ab30771615;dae72612-ae1f-4e52-9dbc-c80ce1774623;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4268,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200410053417732;1583200410320098626
