$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583202725177000000;4c8cadf9-57cc-4699-b6d4-cd678848c637;8f20bca3-550d-4b10-ab3b-8d2ca840e8a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1ed7d41d-bcc3-4fd2-94f1-1731e6225711;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202725176079641;1583202725176361117
$1;1583202725287000000;4c8cadf9-57cc-4699-b6d4-cd678848c637;1ed7d41d-bcc3-4fd2-94f1-1731e6225711;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202725175456875;1583202725286424686
$1;1583202725346000000;0fd9c260-65c5-4374-9677-45c905169f87;62481fe4-40e2-4362-9749-40368ec4aeaf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};138f27b6-cce5-4868-a6ea-302ca5f34f2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202725345358076;1583202725345638528
$1;1583202725521000000;0fd9c260-65c5-4374-9677-45c905169f87;138f27b6-cce5-4868-a6ea-302ca5f34f2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3990,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202725344688662;1583202725520247320
$1;1583202727872000000;3ffefe6e-8497-4dee-a273-a55acd3ecb24;ebdbb0a1-a640-4fea-9a04-c0c0ec743183;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};3b0ed8c5-6ecd-4d84-90f8-7512cda4449e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202727871189296;1583202727871468602
$1;1583202727989000000;3ffefe6e-8497-4dee-a273-a55acd3ecb24;3b0ed8c5-6ecd-4d84-90f8-7512cda4449e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202727870557275;1583202727988467377
$1;1583202728037000000;d8343ae2-3657-4369-a1f9-db93468ecf9c;c0ceaab7-7a6e-4106-9221-36701f58c13d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c98410b6-eb09-4409-92e0-bcc7007ef164;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202728035985464;1583202728036314289
$1;1583202728164000000;d8343ae2-3657-4369-a1f9-db93468ecf9c;c98410b6-eb09-4409-92e0-bcc7007ef164;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202728035292187;1583202728163171637
$1;1583202729236000000;45f436a6-f2e0-4f04-8271-d1138003fa6b;4b30f739-b648-4eb9-94a7-06e89ed36e81;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9b99aecf-b8d1-4230-8bb3-b2578d11f501;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202729234732176;1583202729235073571
$1;1583202729349000000;45f436a6-f2e0-4f04-8271-d1138003fa6b;9b99aecf-b8d1-4230-8bb3-b2578d11f501;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202729234083829;1583202729347689929
$1;1583202729394000000;425d5fea-aa13-47e8-a2fc-164fdabd94e6;7d0d4045-b6ea-472a-b760-32c35673ab00;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ed121dc8-f161-4d9b-9cb7-ff5322dc10ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202729392738167;1583202729393085917
$1;1583202729519000000;425d5fea-aa13-47e8-a2fc-164fdabd94e6;ed121dc8-f161-4d9b-9cb7-ff5322dc10ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202729391966767;1583202729517827937
$1;1583202731026000000;5f6ed31a-e0f3-4749-95d3-983530c8ff0d;11fa2fd8-635c-4fda-99a8-d676ab17e1f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8c2bdef0-fe8b-47e7-a13d-c30d18a590a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202731024612333;1583202731024982413
$1;1583202731163000000;5f6ed31a-e0f3-4749-95d3-983530c8ff0d;8c2bdef0-fe8b-47e7-a13d-c30d18a590a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202731023885644;1583202731162388114
$1;1583202731209000000;a6855f89-7c8e-49fc-91cc-d1c72e45b287;80ee7eca-ca7b-4743-bb31-4f352f1067fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f9dfb809-a5c8-430b-9588-80a4e1be84a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202731208248389;1583202731208546486
$1;1583202731335000000;a6855f89-7c8e-49fc-91cc-d1c72e45b287;f9dfb809-a5c8-430b-9588-80a4e1be84a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202731207613056;1583202731334278277
$1;1583202731921000000;1163db93-b52b-4ec5-8914-9edb2576dd41;66e31eaa-ef5c-4520-bfb6-a25dd3f1a40e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};46f88c04-1eca-4722-92e1-b397bb6e8caf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202731919819581;1583202731920101350
$1;1583202732036000000;1163db93-b52b-4ec5-8914-9edb2576dd41;46f88c04-1eca-4722-92e1-b397bb6e8caf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202731919185848;1583202732034973078
$1;1583202732078000000;65e9bad4-97e4-4d98-b7e3-cbe75000ecde;4f44b807-d6bc-4706-b823-e2850e135f01;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};aa44a9d9-0e20-44c4-a8b9-c06aa7945acb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202732076978001;1583202732077262716
$1;1583202732193000000;65e9bad4-97e4-4d98-b7e3-cbe75000ecde;aa44a9d9-0e20-44c4-a8b9-c06aa7945acb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4022,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202732076258997;1583202732192465341
$1;1583202734997000000;caaae865-dd27-4ce4-b039-8125d37027e3;de7f3366-4803-4ad9-b585-3877b2447bee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0d022cb5-4e8f-4909-91c8-caa92b9decb5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202734995514646;1583202734995801274
$1;1583202735164000000;caaae865-dd27-4ce4-b039-8125d37027e3;0d022cb5-4e8f-4909-91c8-caa92b9decb5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4050,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202734994890879;1583202735162680436
$1;1583202735213000000;d26a5380-f786-48c2-a785-df455116fe0f;dfd546a8-82b8-4b88-9e8b-f05bbe1211a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1ae158ff-54e9-4bf3-bf59-dc562fdcd7f7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202735211737444;1583202735212024204
$1;1583202735350000000;d26a5380-f786-48c2-a785-df455116fe0f;1ae158ff-54e9-4bf3-bf59-dc562fdcd7f7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4050,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202735211089459;1583202735348923626
$1;1583202741326000000;d369622d-8808-4b9c-b508-895703872fd2;84cae186-d94c-490e-8aac-6d1f57092eec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};33bb4f9a-c2e3-429a-bb57-a3d59e45ce1d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202741325118237;1583202741325398903
$1;1583202741447000000;d369622d-8808-4b9c-b508-895703872fd2;33bb4f9a-c2e3-429a-bb57-a3d59e45ce1d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4069,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202741324490029;1583202741446258832
$1;1583202741489000000;2c1f375a-a951-478f-928c-82159d37b73c;82564921-66ae-48a5-b926-29e4eba00918;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4126f75a-b076-49b5-9976-7b065a033281;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202741487501694;1583202741487791336
$1;1583202741671000000;2c1f375a-a951-478f-928c-82159d37b73c;4126f75a-b076-49b5-9976-7b065a033281;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4069,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202741486865140;1583202741669753827
$1;1583202744917000000;4864c8ea-3e78-4fc5-8467-c37620fdaf77;3db8e9d4-946d-422f-ab41-4cb2d656a3a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};94333dc6-4d82-42fc-9e1d-d20ba303223e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202744915816722;1583202744916091292
$1;1583202745035000000;4864c8ea-3e78-4fc5-8467-c37620fdaf77;94333dc6-4d82-42fc-9e1d-d20ba303223e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4093,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202744915175299;1583202745034423454
$1;1583202745105000000;6e1f0939-c1ab-4863-a230-faa74c66ea86;1e230534-118b-420d-84d9-6b2fedbe5f3b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};286ddfc7-720c-4191-8b8c-7eea2bdbacfb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202745103430073;1583202745103863752
$1;1583202745231000000;6e1f0939-c1ab-4863-a230-faa74c66ea86;286ddfc7-720c-4191-8b8c-7eea2bdbacfb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4093,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202745102465571;1583202745230599161
$1;1583202746508000000;be485788-08de-4599-8535-464d4e7462e5;55dd0bff-d1f0-4cab-8430-ca5f9f1c819a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ec0d01cd-18d7-40c2-9179-b02ff9213346;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202746506500075;1583202746506784995
$1;1583202746620000000;be485788-08de-4599-8535-464d4e7462e5;ec0d01cd-18d7-40c2-9179-b02ff9213346;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4093,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202746505855759;1583202746619246988
$1;1583202746677000000;594f68e8-8ccb-4886-b4a5-2a51bf71626a;8ed1396d-350b-479b-8bd1-86bf876ef311;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};a04f722b-0ae7-41ba-9671-7fdff5605896;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202746675573809;1583202746675957016
$1;1583202746815000000;594f68e8-8ccb-4886-b4a5-2a51bf71626a;a04f722b-0ae7-41ba-9671-7fdff5605896;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4093,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202746674723935;1583202746813705807
$1;1583202749648000000;5140f0b3-ea72-4486-8113-caeeea40ee45;5063e5eb-c50b-4f3b-a627-cb4e14597297;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1d07f74c-577b-438d-bdcb-61936ef53e4b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202749646584593;1583202749646867254
$1;1583202749768000000;5140f0b3-ea72-4486-8113-caeeea40ee45;1d07f74c-577b-438d-bdcb-61936ef53e4b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4093,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202749645935783;1583202749766757425
$1;1583202749848000000;b95d8e0d-a7ce-42e9-99f7-108875863ac8;d8a35149-a125-40da-bd8d-a94a8a76680a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4042da9a-e2b4-45ad-87a4-412e7a5f44c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202749846530936;1583202749846905821
$1;1583202750001000000;b95d8e0d-a7ce-42e9-99f7-108875863ac8;4042da9a-e2b4-45ad-87a4-412e7a5f44c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4093,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202749845611330;1583202750000345188
$1;1583202771034000000;784b9374-19a6-4be7-843a-3d80e24e3323;df5325d1-ea6c-471d-9218-bef54a3c89af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};74b5df01-de13-46ed-b882-2a7db88444e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202771033285037;1583202771033586697
$1;1583202771157000000;784b9374-19a6-4be7-843a-3d80e24e3323;74b5df01-de13-46ed-b882-2a7db88444e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4135,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202771032416560;1583202771155957823
$1;1583202771158000000;ebe009ca-3da1-458e-b7db-65d2ff113ee7;f7d4d7ce-2f2d-4b07-83eb-d7ec12456a35;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};cdca3d85-4f3f-4f2a-97db-728e29e51fb7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202771157151828;1583202771157588915
$1;1583202771280000000;ebe009ca-3da1-458e-b7db-65d2ff113ee7;cdca3d85-4f3f-4f2a-97db-728e29e51fb7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4135,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202771156208382;1583202771279183453
$1;1583202771282000000;0270e967-c7e9-4119-9584-17aab58eaa3e;421d0273-6577-44fe-a247-083c61d1574a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};2290ae0f-c374-489b-be18-f0230debc898;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202771280565810;1583202771281103326
$1;1583202771426000000;0270e967-c7e9-4119-9584-17aab58eaa3e;2290ae0f-c374-489b-be18-f0230debc898;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4135,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202771279459576;1583202771425421496
$1;1583202771428000000;15c1544c-9ce2-4939-8b26-8dedb99d38ea;8c700e25-d595-407f-a0e5-606f330ab2e2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c53e5538-a72d-4ed8-bb6c-8ffb9a969777;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202771426635062;1583202771427021927
$1;1583202771642000000;15c1544c-9ce2-4939-8b26-8dedb99d38ea;c53e5538-a72d-4ed8-bb6c-8ffb9a969777;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4135,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202771425736382;1583202771641238364
$1;1583202774162000000;3756ce13-a052-49f7-87e4-36c188be7044;0926cada-db5e-435d-b38c-15ce98246812;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};153a1544-17d0-468f-b697-acef56932943;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202774160419417;1583202774160761014
$1;1583202774284000000;3756ce13-a052-49f7-87e4-36c188be7044;153a1544-17d0-468f-b697-acef56932943;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4159,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202774159752481;1583202774282940661
$1;1583202774329000000;adc2ce76-2ba5-413c-b4aa-64576d575dba;41112d49-3843-4d20-a39d-5d770d88c8c6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9d231a54-9dcc-4254-a253-107847797a7d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202774328117946;1583202774328408758
$1;1583202774457000000;adc2ce76-2ba5-413c-b4aa-64576d575dba;9d231a54-9dcc-4254-a253-107847797a7d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4159,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202774327468130;1583202774456211901
$1;1583202778956000000;dd8f15b9-bed6-4e60-884c-f0c256a9653f;bbdc8dd5-d0f6-4d5a-8ad6-bbf9ef98fa0b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};89192089-1557-475f-99dd-f4c1fd33efb3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202778954513160;1583202778954811098
$1;1583202779074000000;dd8f15b9-bed6-4e60-884c-f0c256a9653f;89192089-1557-475f-99dd-f4c1fd33efb3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4185,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202778953870322;1583202779073165829
$1;1583202779126000000;ffec5ca3-a91d-4b6d-8f67-a8c3eb6392e6;680e503c-e9bf-49c0-a96b-47412f7f9e27;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0414950c-abef-4268-84aa-9edc7d416926;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202779124725322;1583202779125015436
$1;1583202779283000000;ffec5ca3-a91d-4b6d-8f67-a8c3eb6392e6;0414950c-abef-4268-84aa-9edc7d416926;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4185,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202779124071872;1583202779282144604
$1;1583202784948000000;3d5da630-27ae-4e3d-ac50-31b034f53c12;7175aee0-71c6-485b-9479-d13926758e45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8b5f002f-c4b4-456e-9ecd-38ca210a7cc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202784946390477;1583202784946682122
$1;1583202785064000000;3d5da630-27ae-4e3d-ac50-31b034f53c12;8b5f002f-c4b4-456e-9ecd-38ca210a7cc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4185,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202784945718981;1583202785063418023
$1;1583202785130000000;d089421c-abfb-4051-bafc-584f3bd34fc5;b41fcf2f-a79b-47d7-ab04-36285429d829;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};b3581317-3ad6-4402-9a3a-3665926370c6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202785128588314;1583202785128893829
$1;1583202785255000000;d089421c-abfb-4051-bafc-584f3bd34fc5;b3581317-3ad6-4402-9a3a-3665926370c6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4185,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202785127837100;1583202785253835502
$1;1583202786850000000;941e7f40-cc57-479e-b416-7f5fc35ced4c;2bcc7644-1fc8-4ee3-85ef-2458cfc941ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7f69cd1d-9565-4ed5-81a5-3210458d7b1b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202786848391141;1583202786848703861
$1;1583202786979000000;941e7f40-cc57-479e-b416-7f5fc35ced4c;7f69cd1d-9565-4ed5-81a5-3210458d7b1b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4219,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202786847747830;1583202786977713978
$1;1583202792763000000;ba758bca-20e1-4ff9-b4f7-b5c89d25bc02;aa55f9cb-7295-4893-96ba-b1b228d2ffb3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4fea5a57-d15b-4b7f-ad9e-cc7c20eb2eb8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202792762140037;1583202792762433935
$1;1583202792884000000;ba758bca-20e1-4ff9-b4f7-b5c89d25bc02;4fea5a57-d15b-4b7f-ad9e-cc7c20eb2eb8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4247,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202792761464009;1583202792883253507
$1;1583202792946000000;21250f61-13a8-4ff7-a4ea-bb9f26fe9db9;1a4d5f68-e138-438e-a891-3f2b9769cb13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};14f93cee-680f-4924-b8ca-9f5eac465c99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202792945028625;1583202792945322224
$1;1583202793072000000;21250f61-13a8-4ff7-a4ea-bb9f26fe9db9;14f93cee-680f-4924-b8ca-9f5eac465c99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4247,"orders.NUMBER_OF_ELEMENTS":352,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202792944358009;1583202793070810128
$1;1583202794338000000;39bd7840-4867-4d05-876e-ee1ec3b904a2;62011f52-c16d-417c-828e-674efcce389d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7b4e0021-91b0-45ca-a802-6083247c8645;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202794336529173;1583202794336832062
$1;1583202794463000000;39bd7840-4867-4d05-876e-ee1ec3b904a2;7b4e0021-91b0-45ca-a802-6083247c8645;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4280,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202794335853325;1583202794461762260
$1;1583202794524000000;57a0695a-e5c7-4ef7-bc39-a7a31a1ab7b4;2b9ec15f-8a43-442f-905e-ffe75f6905aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1040a5ea-079f-43a6-a784-3fb2a5688b34;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202794523244862;1583202794523548605
$1;1583202794660000000;57a0695a-e5c7-4ef7-bc39-a7a31a1ab7b4;1040a5ea-079f-43a6-a784-3fb2a5688b34;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4280,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202794522559461;1583202794659485278
$1;1583202799124000000;ef168b3a-83e8-4a64-ac0a-d0339da39907;c5b1fae1-12e3-48fe-aacb-bcdce1f70a0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f31840fc-a125-44f8-a18e-286192cc73a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202799122702893;1583202799123001574
