$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207506814000000;6f660169-bb92-4f8e-83f1-054fc927bbea;efc53676-33e9-4018-bd2f-b2a6a7c325e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207506810379697;1583207506811839835
$1;1583207509240000000;f69dfd25-7e5b-4d81-999c-2e9605b2289d;2c2104ac-1aa5-4be2-817a-703e497d64ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d8a0847c-f331-4700-82ab-84abe1058a7e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207509236752412;1583207509237203271
$1;1583207509240000000;f69dfd25-7e5b-4d81-999c-2e9605b2289d;d8a0847c-f331-4700-82ab-84abe1058a7e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207509235725700;1583207509237229030
$1;1583207509301000000;9d2a8132-4c94-4ccb-a391-939e428b58b0;d15ad901-55b5-4869-bcfb-2900885c2eda;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ebfe170d-3e15-4aa0-a752-ab44d07cf6ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207509298536359;1583207509298940402
$1;1583207509301000000;9d2a8132-4c94-4ccb-a391-939e428b58b0;ebfe170d-3e15-4aa0-a752-ab44d07cf6ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207509297522166;1583207509298968829
$1;1583207511075000000;ad6c224b-c8d0-4933-b0c0-8d279e90d8f4;2a1f7214-0856-4605-b1f2-89f68b89b86f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c0184498-0ed9-4578-962c-95df272856f6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207511072840682;1583207511073129280
$1;1583207511076000000;ad6c224b-c8d0-4933-b0c0-8d279e90d8f4;c0184498-0ed9-4578-962c-95df272856f6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207511072140239;1583207511073152598
$1;1583207511117000000;13771fbe-47ff-40cd-98e8-06fe9f375bea;80421aaf-5d58-436f-8cba-9b6fb19c972b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f66d6d96-52b6-48b6-8651-8f48f0ff77e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207511113973191;1583207511114256251
$1;1583207511117000000;13771fbe-47ff-40cd-98e8-06fe9f375bea;f66d6d96-52b6-48b6-8651-8f48f0ff77e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207511113322415;1583207511114277995
$1;1583207511359000000;ab488f41-00ae-4acb-ae7d-8dd56312d63f;5da2ddab-0322-4f48-960d-2b25a72f25f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2c1f73c2-d5d0-4bbd-b823-eb29f38fcc6e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207511356806978;1583207511357124010
$1;1583207511360000000;ab488f41-00ae-4acb-ae7d-8dd56312d63f;2c1f73c2-d5d0-4bbd-b823-eb29f38fcc6e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207511355939024;1583207511357216103
$1;1583207511425000000;5d01dc9e-fca8-4782-9cef-669788caae0d;10f6d93f-2777-4819-94c2-dda17d39a764;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1452ee3a-9c9c-4a45-8a5d-8bfd58640d9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207511422861433;1583207511423141881
$1;1583207511426000000;5d01dc9e-fca8-4782-9cef-669788caae0d;1452ee3a-9c9c-4a45-8a5d-8bfd58640d9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207511422121114;1583207511423164799
$1;1583207523180000000;20c0fddd-6e48-4b85-9735-1fd74bfe86f9;d4c482e8-e691-4b46-87f4-49456229cb96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};6d6370cc-ffaf-4585-b667-41cd7b501797;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207523177012654;1583207523177292734
$1;1583207523180000000;20c0fddd-6e48-4b85-9735-1fd74bfe86f9;6d6370cc-ffaf-4585-b667-41cd7b501797;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4033,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207523176372906;1583207523177315771
$1;1583207523251000000;7fbdf94c-76a4-42ff-8063-8b504fab32c3;0797db8c-073e-4f11-abfa-023e9d0de992;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ff93f64e-5f61-4502-923d-e9fb9ae6d585;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207523247909285;1583207523248232071
$1;1583207523251000000;7fbdf94c-76a4-42ff-8063-8b504fab32c3;ff93f64e-5f61-4502-923d-e9fb9ae6d585;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4033,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207523247167682;1583207523248254885
$1;1583207526553000000;600aa234-9ebc-4f4f-a25c-3ef9d53c3a01;8ad8d39e-3692-42b7-8ac3-1d8a8eacef76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};47f7bb2f-b090-4bf6-8594-2d879ade9c3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207526550466201;1583207526550947958
$1;1583207526553000000;600aa234-9ebc-4f4f-a25c-3ef9d53c3a01;47f7bb2f-b090-4bf6-8594-2d879ade9c3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207526549340948;1583207526550973279
$1;1583207526610000000;474cabec-5588-4446-bf0d-e2f25e5e9d39;f5ed4cf5-7247-40a1-84d9-8264a1f9a55b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};76f42cec-ef57-4131-8afb-a1631fee0c37;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207526606985070;1583207526607267460
$1;1583207526610000000;474cabec-5588-4446-bf0d-e2f25e5e9d39;76f42cec-ef57-4131-8afb-a1631fee0c37;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4047,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207526606317627;1583207526607290202
$1;1583207532793000000;8ea59022-1701-4549-9bf2-d6d16a0b2c2a;b303ac68-f3d8-4ab5-857d-53dbe77ece36;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5084fd90-a6c8-4cf5-b667-45d5666fbbad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207532790158312;1583207532790431681
$1;1583207532793000000;8ea59022-1701-4549-9bf2-d6d16a0b2c2a;5084fd90-a6c8-4cf5-b667-45d5666fbbad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4060,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207532789512045;1583207532790451514
$1;1583207532863000000;841674ea-1eb5-4de7-a453-d2450e7eba54;9a12fb38-5c48-47bc-bf44-89f2438de1b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1ea2c531-56ab-43c4-a678-dbef983c9f9a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207532860080545;1583207532860585676
$1;1583207532863000000;841674ea-1eb5-4de7-a453-d2450e7eba54;1ea2c531-56ab-43c4-a678-dbef983c9f9a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4066,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207532858997793;1583207532860614078
$1;1583207537277000000;6a0233e2-bc7c-41a9-a1fc-80c45f26aa9d;16017170-ee2e-4ae8-a046-dc97224bd261;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};77b15ba2-1c57-4010-a4e0-24fb04f99b80;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207537274562813;1583207537274844604
$1;1583207537277000000;6a0233e2-bc7c-41a9-a1fc-80c45f26aa9d;77b15ba2-1c57-4010-a4e0-24fb04f99b80;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4079,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207537273916298;1583207537274869614
$1;1583207537343000000;92bc3fb8-3486-4d18-9f34-c9176d53c5d1;26254b35-9fee-4175-84e7-579d430129ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d6f2ad53-20de-43e4-9a58-1adb85e5fff5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207537340557798;1583207537340892927
$1;1583207537343000000;92bc3fb8-3486-4d18-9f34-c9176d53c5d1;d6f2ad53-20de-43e4-9a58-1adb85e5fff5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4079,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207537339824931;1583207537340914118
$1;1583207540437000000;3eae494e-5dd7-4ffc-a301-563116a92f80;c7459e2a-a928-4c0c-8885-16ed6502650d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};30a6bd86-27bc-4908-9e4d-dab9bbdb553b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207540434211919;1583207540434704784
$1;1583207540437000000;3eae494e-5dd7-4ffc-a301-563116a92f80;30a6bd86-27bc-4908-9e4d-dab9bbdb553b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4079,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207540433147099;1583207540434730519
$1;1583207540502000000;46232dcf-0d1d-4c33-b07a-e5831fa01258;b7f1d6c3-8d4a-451f-93ee-5dfbd0a3ea45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};135df700-e9c5-4382-9d40-bbbbc1038f8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207540498989799;1583207540499417244
$1;1583207540502000000;46232dcf-0d1d-4c33-b07a-e5831fa01258;135df700-e9c5-4382-9d40-bbbbc1038f8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4079,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207540497866463;1583207540499442549
$1;1583207551119000000;f3d25a40-dcd4-4539-80f2-62d29d16b098;e5114f3b-b84c-4c5a-9a12-977429f7ee1e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1bc0350d-7d21-4636-8089-e21fe5a457ec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207551116858761;1583207551117135394
$1;1583207551120000000;f3d25a40-dcd4-4539-80f2-62d29d16b098;1bc0350d-7d21-4636-8089-e21fe5a457ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4102,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207551116214826;1583207551117156011
$1;1583207551174000000;54c634b9-90b0-4418-9f71-b1cf6c2e0980;03e26bec-e4d2-4007-ae14-38063653e150;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};00dfc94b-b4c8-4846-88e6-6d46aaddf363;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207551171537349;1583207551171819535
$1;1583207551174000000;54c634b9-90b0-4418-9f71-b1cf6c2e0980;00dfc94b-b4c8-4846-88e6-6d46aaddf363;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4102,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207551170893572;1583207551171838892
$1;1583207558547000000;a709c8c9-1cd6-45df-b4f0-357b21686026;5471b8b8-2104-4d8c-ad6f-779fcf894075;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};aa203685-bc58-4575-b23d-928bb4a44cc9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207558544180578;1583207558544461998
$1;1583207558547000000;a709c8c9-1cd6-45df-b4f0-357b21686026;aa203685-bc58-4575-b23d-928bb4a44cc9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207558543537157;1583207558544486542
$1;1583207558589000000;ecbfc92f-071e-4dd2-9be8-2f75b75b6ac5;1d49e46d-a55f-4868-ade1-3b498f9c8088;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f7060440-b316-4470-b181-1811bc55b873;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207558585882588;1583207558586175817
$1;1583207558589000000;ecbfc92f-071e-4dd2-9be8-2f75b75b6ac5;f7060440-b316-4470-b181-1811bc55b873;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207558585131585;1583207558586197770
$1;1583207558850000000;8f8a88f6-7d5a-47d0-86bc-585ce678b564;a9225e2c-95b5-4afd-ade5-1657971adc9e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2490e314-239c-4710-a74c-2da252ac596f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207558847054552;1583207558847334410
$1;1583207558850000000;8f8a88f6-7d5a-47d0-86bc-585ce678b564;2490e314-239c-4710-a74c-2da252ac596f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207558846404862;1583207558847356357
$1;1583207558897000000;88a7cdf6-89a4-4adc-b4bc-c54c41845fa9;08e5aff8-d697-4739-a129-9b8e181f0de8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};47b82844-c0a3-401f-8672-769bde529328;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207558894070027;1583207558894375300
$1;1583207558897000000;88a7cdf6-89a4-4adc-b4bc-c54c41845fa9;47b82844-c0a3-401f-8672-769bde529328;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4152,"orders.NUMBER_OF_ELEMENTS":361,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207558893308764;1583207558894397772
$1;1583207563533000000;7fff2ef6-4df2-450b-b6a0-0e459116de16;5b0bb0b6-6017-4c03-9aff-ffdbc1c7662b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ff92dba9-c921-4558-ab9d-0aed6651f2d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207563530481798;1583207563530924243
$1;1583207563533000000;7fff2ef6-4df2-450b-b6a0-0e459116de16;ff92dba9-c921-4558-ab9d-0aed6651f2d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4183,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207563529439558;1583207563530955465
$1;1583207563599000000;6680627f-3853-4b73-be4f-6d9bb61c5c6a;24422779-c738-40e5-a683-06ddd8eaf7a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};181b5d3d-48f3-4a98-b143-d93fa8e9af63;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207563596451331;1583207563596870697
$1;1583207563599000000;6680627f-3853-4b73-be4f-6d9bb61c5c6a;181b5d3d-48f3-4a98-b143-d93fa8e9af63;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4183,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207563595551240;1583207563596898081
$1;1583207563666000000;ff48333b-59a7-4f2b-8166-c0886708dcf2;01139f41-3aeb-46bf-97a5-5e7ed9e681f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};bd8a723a-a786-41da-9734-b88436b51889;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207563663084864;1583207563663568769
$1;1583207563666000000;ff48333b-59a7-4f2b-8166-c0886708dcf2;bd8a723a-a786-41da-9734-b88436b51889;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4183,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207563662134633;1583207563663609897
$1;1583207563736000000;138d9e3a-7ac0-4172-ae10-6afc33f2e5af;31001291-7b2b-4374-b510-080153436095;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};62f3b9bb-7e8a-4e99-a51d-3e182df1085a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207563733198231;1583207563733482499
$1;1583207563736000000;138d9e3a-7ac0-4172-ae10-6afc33f2e5af;62f3b9bb-7e8a-4e99-a51d-3e182df1085a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4183,"orders.NUMBER_OF_ELEMENTS":362,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207563732537481;1583207563733539314
$1;1583207569868000000;a272b441-4872-4a3b-8f80-7acd040cdf96;7d9ec330-832e-4cd2-8455-7a801e90f13a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9972d965-f5e7-4a49-a075-42abcb41d22d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207569865277631;1583207569865560684
$1;1583207569868000000;a272b441-4872-4a3b-8f80-7acd040cdf96;9972d965-f5e7-4a49-a075-42abcb41d22d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4214,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207569864601614;1583207569865585306
$1;1583207569938000000;96083cbb-6819-4e13-81cd-4244a7c5f5d2;03bd937f-b412-42df-81e9-4ae911c2a6a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4dc22a77-b667-44bf-b2d4-3295cf6264bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207569935773815;1583207569936101124
$1;1583207569938000000;96083cbb-6819-4e13-81cd-4244a7c5f5d2;4dc22a77-b667-44bf-b2d4-3295cf6264bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4214,"orders.NUMBER_OF_ELEMENTS":363,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207569935043953;1583207569936132369
$1;1583207573286000000;28692da6-3975-4967-8f93-b2e5067a76be;5037b669-c984-4dbc-b0ce-319c9162a46e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};07b9063f-46c1-40d2-a9ac-cbd83c913436;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207573283627550;1583207573283921407
$1;1583207573286000000;28692da6-3975-4967-8f93-b2e5067a76be;07b9063f-46c1-40d2-a9ac-cbd83c913436;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4214,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207573282917781;1583207573283942548
$1;1583207573357000000;3e4940df-2627-46d2-afb0-2d3b07f6fbe7;0cad9138-600e-419f-9413-dd5b65e0b3e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1af995ae-44eb-476a-875b-ce1602951b3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207573354464707;1583207573354871451
$1;1583207573357000000;3e4940df-2627-46d2-afb0-2d3b07f6fbe7;1af995ae-44eb-476a-875b-ce1602951b3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4246,"orders.NUMBER_OF_ELEMENTS":364,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207573353587976;1583207573354893042
$1;1583207580950000000;4934f2ba-e9ed-444d-ad73-68a72d8aa2f5;0e073558-656b-48f1-b5c9-354b81909c5e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ecadca63-d298-4644-934a-8284eccea742;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207580945966730;1583207580947871867
$1;1583207580950000000;4934f2ba-e9ed-444d-ad73-68a72d8aa2f5;ecadca63-d298-4644-934a-8284eccea742;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4272,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207580944903717;1583207580947895885
$1;1583207581006000000;b7946c9d-f64e-4ac9-af0b-fe49da3dba81;3174cd70-842f-4f36-b26f-f843e445a50e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};69749478-83b3-4cee-a650-153f1d5d148a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207581002990867;1583207581003289049
$1;1583207581006000000;b7946c9d-f64e-4ac9-af0b-fe49da3dba81;69749478-83b3-4cee-a650-153f1d5d148a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4272,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207581002295429;1583207581003311421
$1;1583207585521000000;bf2b0a5f-b108-4b02-b1c7-dd42262b6e9c;a9181418-7d24-4ace-bbbc-ec364069b8a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e8a7b516-c532-408f-b6df-eaf4b43f75a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207585518727147;1583207585519019035
$1;1583207585521000000;bf2b0a5f-b108-4b02-b1c7-dd42262b6e9c;e8a7b516-c532-408f-b6df-eaf4b43f75a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4272,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207585518042130;1583207585519040840
$1;1583207585574000000;0c1dd3e0-480f-498f-a30a-1b61fcb38fd6;d181fc55-fc74-47b0-beff-abe8809681ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};7ad59db3-065e-43ce-a527-4f579abe3bbd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207585571685815;1583207585572099032
$1;1583207585574000000;0c1dd3e0-480f-498f-a30a-1b61fcb38fd6;7ad59db3-065e-43ce-a527-4f579abe3bbd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4272,"orders.NUMBER_OF_ELEMENTS":365,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207585570689259;1583207585572124800
$1;1583207602138000000;8abb114d-78e2-482d-9575-aff2a92abe05;a8caf110-6b61-4ae3-b56d-f5ad989f993d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1b56b163-37c7-4ea6-b05c-d1ce380a2403;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207602135103260;1583207602135396580
$1;1583207602138000000;8abb114d-78e2-482d-9575-aff2a92abe05;1b56b163-37c7-4ea6-b05c-d1ce380a2403;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4380,"orders.NUMBER_OF_ELEMENTS":371,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207602134411115;1583207602135421184
